feature,p_value,effect_median_diff
submand_R__ct__wavelet-LLL_glcm_Contrast,0.05630402892308921,0.22682013730803563
submand__sym__mean__ct__original_firstorder_Uniformity,0.05630402892308921,0.0282130202509292
submand__sym__min__ct__wavelet-HLH_glrlm_ShortRunEmphasis,0.05630402892308921,-0.001987382047124786
parotid_R__ct__wavelet-HHH_ngtdm_Busyness,0.05652039751318013,669.0314683095621
parotid__sym__max__ct__wavelet-LHH_glszm_LargeAreaEmphasis,0.05652039751318013,966619.8995224033
parotid__sym__min__ct__wavelet-HHH_firstorder_RootMeanSquared,0.05652039751318013,-0.05505585447287609
submand__sym__mean__ct__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.05652039751318013,0.14749436656434733
parotid_R__ct__wavelet-HHH_gldm_DependenceNonUniformity,0.056737457735204236,52.6582052427097
parotid__sym__absdiff__ct__original_ngtdm_Contrast,0.056737457735204236,0.00017284536233319993
parotid__sym__max__ct__original_glrlm_GrayLevelNonUniformity,0.056737457735204236,117.79356717514611
parotid__sym__min__ct__wavelet-HHH_firstorder_Variance,0.056737457735204236,-0.13542387072646433
submand__sym__absdiff__ct__wavelet-HHH_firstorder_Skewness,0.056737457735204236,-0.17166452021911505
submand__sym__absdiff__ct__wavelet-HHL_glcm_Autocorrelation,0.056737457735204236,-0.01854233017558205
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.056737457735204236,0.007354667184189756
submand__sym__mean__ct__wavelet-LHH_glrlm_RunEntropy,0.056737457735204236,0.009597867839768348
submand__sym__min__ct__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.056737457735204236,2.2760587348572585
submand_R__ct__wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,0.0568456978411746,0.01571246656386785
parotid_L__ct__original_shape_Maximum3DDiameter,0.05695406784050269,1.7415291391437222
parotid_R__ct__wavelet-HHH_firstorder_RootMeanSquared,0.056955211190121674,-0.05379161737926408
submand__sym__diff__ct__original_firstorder_Variance,0.056955211190121674,-20.901719743073812
parotid_R__ct__wavelet-HHH_firstorder_Variance,0.05717365948011639,-0.1411079563941937
parotid_R__ct__wavelet-LHH_ngtdm_Busyness,0.05717365948011639,34.406770077321596
parotid__sym__max__ct__wavelet-HLL_glrlm_RunLengthNonUniformity,0.05717365948011639,307.65012009470047
parotid__sym__min__ct__wavelet-HHL_glrlm_RunLengthNonUniformityNormalized,0.05717365948011639,-0.001993110132435416
submand_L__ct__log-sigma-1-0-mm-3D_glcm_JointAverage,0.05717365948011639,0.015704910254420668
submand_L__ct__log-sigma-1-0-mm-3D_glcm_SumAverage,0.05717365948011639,0.031409820508841335
submand__sym__absratio__ct__original_ngtdm_Busyness,0.05717365948011639,0.27959897498938746
submand__sym__mean__ct__wavelet-HHL_firstorder_InterquartileRange,0.05717365948011639,-0.08278561013735386
submand__sym__min__ct__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.05717365948011639,-0.0021970513693210236
submand__sym__reldiff__ct__original_ngtdm_Busyness,0.05717365948011639,0.09395372944546343
parotid__sym__mean__ct__wavelet-HLL_ngtdm_Coarseness,0.05739280420858654,-8.969947808749998e-06
parotid_R__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.05761264698013465,0.007126818689201564
parotid__sym__absdiff__ct__wavelet-LHH_gldm_DependenceEntropy,0.05761264698013465,0.007874899213940294
submand_R__ct__wavelet-LLH_glrlm_RunLengthNonUniformity,0.05761264698013465,37.532177742869635
submand__sym__max__ct__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.05761264698013465,-0.08192122164301774
parotid__sym__absdiff__ct__original_firstorder_90Percentile,0.05773967046710569,1.0499999999992724
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_JointEnergy,0.057833189400558135,0.00337563411941999
parotid_R__ct__wavelet-HLL_glrlm_GrayLevelVariance,0.057833189400558135,-0.17027153779776194
parotid_R__ct__wavelet-HLL_glszm_ZonePercentage,0.057833189400558135,-0.0013253597004716476
parotid__sym__mean__ct__wavelet-HLH_glrlm_RunPercentage,0.057833189400558135,-0.0016282720852812682
parotid__sym__mean__ct__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.057833189400558135,284.98008371749347
submand_R__ct__wavelet-LLL_ngtdm_Contrast,0.057833189400558135,-0.0032766080288543983
submand__sym__max__ct__log-sigma-3-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.057833189400558135,104.89782811581495
parotid_L__ct__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.05805443307683966,0.00041353048999705016
parotid__sym__mean__ct__wavelet-HLL_glcm_Imc2,0.05805443307683966,-0.006949703613464364
parotid__sym__min__ct__wavelet-LHL_glrlm_ShortRunEmphasis,0.05805443307683966,-0.0033830958080924844
submand_L__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.05805443307683966,0.07499738962062263
submand_L__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformity,0.05805443307683966,14.994187889086618
submand_L__ct__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.05805443307683966,841385.6020833333
submand__sym__absdiff__ct__wavelet-HLH_glcm_ClusterProminence,0.05805443307683966,0.00076036103551295
submand__sym__min__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.05805443307683966,81124.39599244564
parotid__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Uniformity,0.058276379617137074,0.005059715406839194
submand__sym__max__ct__original_firstorder_Median,0.05829016114601745,-2.0
parotid_L__ct__original_glszm_GrayLevelNonUniformity,0.05849903063077406,1.7605186486628668
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_DifferenceEntropy,0.05849903063077406,-0.021821897255570155
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_DifferenceVariance,0.05849903063077406,-0.021510207545705207
parotid__sym__absdiff__ct__wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,0.05849903063077406,-0.007345895098146399
parotid__sym__max__ct__wavelet-LHH_glszm_ZoneVariance,0.05849903063077406,992600.5623261258
parotid__sym__mean__ct__wavelet-HHH_glrlm_RunVariance,0.05849903063077406,0.006369282137961729
parotid__sym__mean__ct__wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.05849903063077406,-9.403975414167688e-06
submand_L__ct__wavelet-LHH_glcm_Contrast,0.05849903063077406,0.00024966390669456384
submand_R__ct__wavelet-LLH_glcm_Contrast,0.05849903063077406,0.005607584366731533
submand__sym__absdiff__ct__wavelet-LHL_firstorder_Minimum,0.05849903063077406,2.597989106324487
submand__sym__min__ct__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.05849903063077406,-0.0004069999881095576
parotid_L__ct__wavelet-HHH_glrlm_GrayLevelVariance,0.05872238772822978,-6.473367369919103e-07
parotid__sym__max__ct__wavelet-LLH_glcm_JointEnergy,0.05872238772822978,0.0011359476932408241
parotid__sym__min__ct__wavelet-LLH_glcm_JointEnergy,0.05872238772822978,0.0012562549901229958
submand_L__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.05872238772822978,-3.674911395257219e-05
submand__sym__mean__ct__wavelet-LLH_firstorder_RootMeanSquared,0.05872238772822978,0.3826750417572562
submand__sym__mean__ct__wavelet-LLL_glcm_Idn,0.05872238772822978,0.004774458386266445
submand__sym__min__ct__wavelet-HHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.05872238772822978,7150.126432144751
parotid_L__ct__wavelet-HHH_glrlm_GrayLevelNonUniformityNormalized,0.058946452521129594,1.2946734739838206e-06
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_RunPercentage,0.058946452521129594,-0.0041884826518911455
submand_L__ct__wavelet-HHH_firstorder_Variance,0.058946452521129594,-0.025778226602271526
submand_L__ct__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.058946452521129594,87.09091799411885
submand__sym__absdiff__ct__wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.058946452521129594,66.47409550616976
submand__sym__max__ct__original_glszm_ZonePercentage,0.058946452521129594,0.0005007903468211006
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.05917122662223437,1141.785432626246
parotid__sym__mean__ct__wavelet-LHH_glrlm_RunLengthNonUniformity,0.05917122662223437,293.84169699801987
submand__sym__absdiff__ct__original_glrlm_ShortRunHighGrayLevelEmphasis,0.05917122662223437,0.7665754998677246
parotid_R__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.05939671164543128,28343326.94060743
parotid__sym__mean__ct__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.05939671164543128,76114.4722005449
submand__sym__mean__ct__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.05939671164543128,0.08233437272011712
parotid__sym__max__ct__wavelet-LHH_glcm_Id,0.05962290920572334,0.0002548064614164014
parotid__sym__mean__ct__wavelet-HHH_glszm_SmallAreaEmphasis,0.05962290920572334,0.01477072748359648
parotid__sym__min__ct__wavelet-LHH_firstorder_Range,0.05962290920572334,-7.381413246094155
submand_L__ct__wavelet-HHH_firstorder_RootMeanSquared,0.05962290920572334,-0.022189905594684145
submand_R__ct__wavelet-HLL_firstorder_Energy,0.05962290920572334,47018.34374260018
submand_R__ct__wavelet-HLL_firstorder_TotalEnergy,0.05962290920572334,47018.34374260018
submand_R__ct__wavelet-LLH_glcm_Idmn,0.05962290920572334,0.0048965781553679255
parotid_R__ct__log-sigma-3-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.059849820919219386,0.013659574147646458
parotid__sym__mean__ct__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.059849820919219386,-0.001990745848925113
submand_L__ct__wavelet-LLL_glcm_JointAverage,0.059849820919219386,-0.5762184901891345
submand_L__ct__wavelet-LLL_glcm_SumAverage,0.059849820919219386,-1.152436980378269
submand_R__ct__wavelet-LLH_gldm_GrayLevelVariance,0.059849820919219386,0.00608559967573663
submand__sym__absdiff__ct__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.059849820919219386,-0.034494401176733754
submand__sym__mean__ct__wavelet-LHH_glrlm_RunPercentage,0.059849820919219386,-0.002343620651690137
submand__sym__min__ct__original_firstorder_RootMeanSquared,0.059849820919219386,-1.7078594039727477
submand__sym__min__ct__wavelet-LLL_ngtdm_Contrast,0.059849820919219386,-0.001411324322607349
parotid__sym__min__ct__original_shape_SurfaceArea,0.06007744840312397,183.88291829339687
submand__sym__mean__ct__original_shape_Maximum2DDiameterSlice,0.06030548653894985,0.3458699892736554
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glcm_JointEnergy,0.06030579327572738,0.00329697334283216
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.06030579327572738,-1.3820239752949996e-05
parotid__sym__min__ct__wavelet-HLH_glrlm_LongRunLowGrayLevelEmphasis,0.06030579327572738,0.01027747613818153
parotid__sym__mean__ct__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.06053485715639534,-3.870680880971384e-06
submand__sym__max__ct__wavelet-LLL_glrlm_RunLengthNonUniformity,0.06053485715639534,114.4821239333387
parotid_R__ct__original_firstorder_Maximum,0.06076129637484931,-39.0
parotid_R__ct__original_glcm_ClusterProminence,0.060764641665558596,-31.885249591978464
parotid__sym__mean__ct__wavelet-HLL_firstorder_Median,0.060764641665558596,0.0778740261877844
parotid__sym__mean__ct__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.060764641665558596,318.41411746030826
submand_L__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.060764641665558596,3426.9802732463395
submand_L__ct__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.060764641665558596,-0.0011959424041899092
submand_L__ct__wavelet-LLL_ngtdm_Coarseness,0.060764641665558596,-6.650465131805006e-05
parotid_R__ct__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.0609951484247029,-0.0016741140901057605
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.0609951484247029,380.3648404416117
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaEmphasis,0.0609951484247029,0.01347307101306805
submand_R__ct__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.0609951484247029,611.6794574542364
submand__sym__max__ct__wavelet-HHL_firstorder_Uniformity,0.0609951484247029,-3.2990441829805484e-05
submand__sym__min__ct__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.0609951484247029,724.5066420368166
parotid_R__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.06122637905635859,0.0015123565984314497
parotid__sym__min__ct__wavelet-LLH_glszm_ZonePercentage,0.06122637905635859,-0.00042289058908065013
submand__sym__max__ct__wavelet-LLL_firstorder_Median,0.06122637905635859,-4.577924296231728
parotid_R__ct__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.06145833518409014,-4.1283289500600065e-05
parotid_R__ct__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.06145833518409014,-3.3135647856433295e-06
submand_L__ct__original_gldm_LargeDependenceEmphasis,0.06145833518409014,3146.587721402837
submand_L__ct__wavelet-HHH_glrlm_LongRunEmphasis,0.06145833518409014,0.0344877787049489
submand_R__ct__wavelet-LHH_ngtdm_Contrast,0.06145833518409014,-9.671954567669339e-05
submand__sym__absdiff__ct__wavelet-LLH_glcm_ClusterTendency,0.06145833518409014,0.011333530042655651
submand__sym__diff__ct__original_gldm_HighGrayLevelEmphasis,0.06145833518409014,-0.8960482973528325
submand__sym__max__ct__wavelet-LHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.06145833518409014,369.352450603983
parotid_L__ct__wavelet-LLL_ngtdm_Busyness,0.06169101843248586,0.09270275446793241
parotid__sym__mean__ct__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.06169101843248586,0.00832035372929299
submand_L__ct__log-sigma-5-0-mm-3D_glrlm_LongRunEmphasis,0.06169101843248586,0.9025384048389817
parotid_R__ct__log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.06192443042714723,-0.567148172624357
parotid__sym__min__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.06192443042714723,-6.800935400001586e-06
submand_R__ct__wavelet-LLL_gldm_GrayLevelNonUniformity,0.06192443042714723,146.09265132227097
submand__sym__mean__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.06192443042714723,0.00015067571658995
submand__sym__mean__ct__wavelet-LLH_glcm_SumEntropy,0.06192443042714723,0.0038757567708318508
submand__sym__min__ct__wavelet-HLL_firstorder_Range,0.06192443042714723,16.292433020103772
submand__sym__absdiff__ct__wavelet-LLL_glcm_Correlation,0.062158572794678735,0.013910364255886098
submand__sym__max__ct__original_glrlm_RunVariance,0.062158572794678735,1.4172673716672524
submand__sym__max__ct__wavelet-LLH_glcm_ClusterTendency,0.062158572794678735,0.00821517776385794
parotid_R__ct__wavelet-HLL_glcm_SumSquares,0.06239344716267707,-0.07874456236757266
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.06239344716267707,8717.466088392976
parotid__sym__max__ct__wavelet-LLH_ngtdm_Coarseness,0.06239344716267707,-8.703962190750023e-06
parotid__sym__mean__ct__wavelet-HLH_ngtdm_Strength,0.06239344716267707,-0.0019743116014403995
submand__sym__max__ct__original_ngtdm_Contrast,0.06239344716267707,-0.00038203428099880046
submand__sym__min__ct__wavelet-LLL_firstorder_RootMeanSquared,0.06239344716267707,-4.360232695606101
submand__sym__max__ct__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.06262905515972052,2.7785851217579562
submand__sym__max__ct__wavelet-LLL_ngtdm_Coarseness,0.06262905515972052,-6.0346895084900046e-05
submand__sym__min__ct__original_shape_SurfaceArea,0.06262905515972052,75.83805606327951
submand__sym__absdiff__ct__original_shape_Maximum2DDiameterSlice,0.06286256913618071,0.740253665216466
parotid__sym__mean__ct__wavelet-HHH_glcm_DifferenceVariance,0.06286539841535839,-3.1971618888404496e-05
parotid__sym__min__ct__wavelet-HLH_gldm_GrayLevelNonUniformity,0.06286539841535839,771.601828821953
submand__sym__max__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.06286539841535839,0.0951317237187066
submand__sym__max__ct__wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,0.06286539841535839,0.20208726977416802
submand__sym__mean__ct__wavelet-HLL_glrlm_RunEntropy,0.06286539841535839,0.026585167705976964
parotid__sym__max__ct__wavelet-HLH_ngtdm_Coarseness,0.0631024785601005,-8.067662332250029e-06
parotid__sym__max__ct__wavelet-LLH_glrlm_ShortRunEmphasis,0.0631024785601005,-0.00824074621091686
parotid__sym__mean__ct__wavelet-HHL_glrlm_RunVariance,0.0631024785601005,0.04009807105234042
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,0.0631024785601005,661.7706553784456
submand__sym__absdiff__ct__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.0631024785601005,0.32232577647035177
submand_L__ct__original_firstorder_Median,0.06311137253285645,-2.0
parotid_R__ct__original_glrlm_GrayLevelNonUniformityNormalized,0.06334029722540616,0.005859208290063811
parotid_R__ct__wavelet-LHL_glcm_Correlation,0.06334029722540616,0.006483933416357612
submand_R__ct__wavelet-HLH_firstorder_Variance,0.06334029722540616,0.22124195875917074
submand_R__ct__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.06334029722540616,1400759.7740489393
submand__sym__mean__ct__wavelet-HLL_glrlm_ShortRunEmphasis,0.06334029722540616,-0.0024803721064523554
submand__sym__min__ct__original_shape_Maximum3DDiameter,0.06345591654342338,0.6353268205227209
parotid__sym__absdiff__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.06357885604367353,2356.7788167221497
parotid__sym__absdiff__ct__wavelet-LHL_glrlm_GrayLevelNonUniformity,0.06357885604367353,128.78623143835466
parotid__sym__mean__ct__wavelet-HLH_glcm_Id,0.06357885604367353,0.00022250469662199457
parotid__sym__min__ct__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.06357885604367353,0.0001812916593319498
submand__sym__min__ct__original_shape_Maximum2DDiameterColumn,0.06358695446420673,1.5779208276457553
parotid_L__ct__wavelet-HHH_glrlm_LongRunEmphasis,0.06381815664822892,0.027890390140271393
parotid__sym__max__ct__wavelet-HLH_gldm_DependenceNonUniformity,0.06381815664822892,35.47039873684628
parotid__sym__mean__ct__wavelet-LHL_gldm_DependenceNonUniformity,0.06381815664822892,11.456413629075712
submand__sym__max__ct__wavelet-LLH_glszm_GrayLevelVariance,0.0640576103824366,0.4295871561559337
parotid__sym__absdiff__ct__original_gldm_DependenceNonUniformity,0.06405820067331569,2.173733777259187
parotid__sym__min__ct__wavelet-LHL_glrlm_RunLengthNonUniformityNormalized,0.06405820067331569,-0.002811794474047724
submand_R__ct__log-sigma-1-0-mm-3D_glcm_JointAverage,0.06405820067331569,0.012523662341206165
submand_R__ct__log-sigma-1-0-mm-3D_glcm_SumAverage,0.06405820067331569,0.02504732468241233
submand__sym__max__ct__wavelet-LLL_glrlm_GrayLevelVariance,0.06405820067331569,0.15038378384904583
submand__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.06405820067331569,1.4803430550577694
parotid_L__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.0642989897540835,89.35048989995289
parotid__sym__absdiff__ct__wavelet-LHH_glszm_ZonePercentage,0.0642989897540835,-0.00014363242755405004
parotid__sym__max__ct__wavelet-HLH_firstorder_RootMeanSquared,0.0642989897540835,-0.35737173540329437
parotid__sym__max__ct__wavelet-HLH_firstorder_Variance,0.0642989897540835,-3.4578607045750474
parotid__sym__max__ct__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.0642989897540835,-3.388039555152084e-06
parotid__sym__max__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.0642989897540835,0.1959380795610901
parotid__sym__max__ct__wavelet-LHL_glszm_LargeAreaEmphasis,0.06454052552657746,183685.1150311752
submand_L__ct__wavelet-LLL_firstorder_Median,0.06454052552657746,-5.623512590996725
submand__sym__absdiff__ct__original_glcm_SumSquares,0.06454052552657746,0.021327412084926722
submand__sym__min__ct__wavelet-HHH_glcm_Autocorrelation,0.06454052552657746,0.0027375156050610805
parotid_L__ct__wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.06478280962772695,395.24691928944503
submand_L__ct__wavelet-LLL_glcm_Autocorrelation,0.06478280962772695,-12.452398700606977
submand__sym__diff__ct__original_glcm_JointAverage,0.06478280962772695,-0.04699382965704302
submand__sym__diff__ct__original_glcm_SumAverage,0.06478280962772695,-0.09398765931408826
submand__sym__max__ct__wavelet-LHH_glszm_SmallAreaHighGrayLevelEmphasis,0.06478280962772695,0.08333338955818448
parotid__sym__max__ct__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.06502584369533466,-0.06096050803446884
parotid__sym__min__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.06502584369533466,11713705.732065678
submand_R__ct__wavelet-HLH_firstorder_RootMeanSquared,0.06502584369533466,0.0741142947922957
submand__sym__absdiff__ct__wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis,0.06502584369533466,-0.12380087092688957
submand__sym__max__ct__wavelet-HLL_gldm_DependenceNonUniformity,0.06502584369533466,4.874237169319322
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.06526962936806545,-0.05712688199296201
parotid_R__ct__wavelet-LHL_gldm_DependenceNonUniformity,0.06526962936806545,23.87298516972612
parotid__sym__max__ct__wavelet-LHL_glszm_ZoneVariance,0.06526962936806545,183246.2552449971
submand_L__ct__wavelet-LLL_ngtdm_Busyness,0.06526962936806545,0.2235913513077774
submand__sym__absdiff__ct__wavelet-HHH_firstorder_Range,0.06526962936806545,-0.7455891068079525
submand__sym__mean__ct__wavelet-LLH_gldm_DependenceNonUniformity,0.06526962936806545,2.292147396419132
submand__sym__mean__ct__wavelet-LLL_firstorder_Mean,0.06526962936806545,-4.02744807111587
parotid__sym__mean__ct__wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.06551416828543538,-0.00039420206659875057
submand__sym__min__ct__original_glrlm_RunLengthNonUniformityNormalized,0.06551416828543538,-0.006574071037196594
parotid_L__ct__wavelet-LHH_firstorder_Maximum,0.06575946208780054,-1.415142318844829
parotid_L__ct__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.06575946208780054,0.0004701716882563999
parotid_R__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.06575946208780054,-6.172858418511865
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.06575946208780054,-0.0027277928297861007
parotid__sym__min__ct__wavelet-LLH_glrlm_LongRunHighGrayLevelEmphasis,0.06575946208780054,53.02345465215171
submand__sym__absdiff__ct__wavelet-LLL_glcm_SumSquares,0.06575946208780054,0.15425355098852622
parotid_L__ct__wavelet-LHH_glrlm_RunPercentage,0.06600551241634554,-0.0006676131874223667
parotid__sym__diff__ct__original_firstorder_Entropy,0.06600551241634554,0.03484192724908995
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.06600551241634554,-0.010563824803770272
parotid__sym__min__ct__original_glszm_SmallAreaHighGrayLevelEmphasis,0.06600551241634554,-6.172858418511865
submand_R__ct__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.06600551241634554,1141528.0467086844
submand__sym__mean__ct__original_firstorder_Mean,0.06600551241634554,-1.689958963312229
submand__sym__mean__ct__wavelet-LLH_glcm_DifferenceVariance,0.06600551241634554,0.004774289959607492
parotid_R__ct__log-sigma-1-0-mm-3D_glrlm_RunPercentage,0.06625232091307257,-0.004082784587186694
submand_L__ct__wavelet-HLH_firstorder_Median,0.06625232091307257,-0.004994640062095997
submand_R__ct__wavelet-LLH_ngtdm_Complexity,0.06625232091307257,2.364935831201354
parotid_R__ct__wavelet-LHL_glcm_MaximumProbability,0.06649988922079005,0.001851044174440375
parotid__sym__max__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.06649988922079005,-116.69542056997352
parotid__sym__mean__ct__original_shape_MinorAxisLength,0.06649988922079005,1.0767431127728955
parotid__sym__mean__ct__wavelet-LHH_glcm_Id,0.06649988922079005,0.0002419385467329338
submand__sym__absdiff__ct__wavelet-HHL_glrlm_LowGrayLevelRunEmphasis,0.06649988922079005,-0.00363434301191635
submand__sym__absdiff__ct__wavelet-LHL_glcm_MaximumProbability,0.06649988922079005,-0.0024741920530758008
submand__sym__max__ct__wavelet-HHL_gldm_DependenceNonUniformity,0.06649988922079005,6.220620468001258
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.06649988922079005,4647570.457741702
submand__sym__mean__ct__wavelet-LLH_gldm_GrayLevelVariance,0.06649988922079005,0.0056137251577571545
parotid_R__ct__wavelet-LLH_glcm_ClusterShade,0.06674821898310125,-0.34736728328697064
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.06674821898310125,0.014399982047047503
parotid__sym__max__ct__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.06674821898310125,12.088403498488418
parotid__sym__max__ct__wavelet-HHL_firstorder_Skewness,0.06674821898310125,-0.4094242600804676
parotid__sym__min__ct__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.06674821898310125,258.50159077565877
submand_L__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaEmphasis,0.06674821898310125,31855.376947463723
submand__sym__absdiff__ct__wavelet-HHL_ngtdm_Busyness,0.06674821898310125,-344.8973329074173
submand__sym__max__ct__wavelet-HHH_glcm_ClusterShade,0.06674821898310125,-0.0009153297853585999
submand__sym__mean__ct__wavelet-LLH_glcm_ClusterProminence,0.06674821898310125,0.16487728313098093
submand__sym__min__ct__wavelet-HLL_glcm_MCC,0.06674821898310125,0.01003899938919045
parotid_L__ct__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.06699731184439282,65272.92476080946
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_DifferenceEntropy,0.06699731184439282,-0.02105199834939775
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.06699731184439282,43.40079764854772
parotid_L__ct__wavelet-HLL_glcm_ClusterShade,0.06724716944982341,-1.1845539991247778
parotid_R__ct__wavelet-HHH_glrlm_RunPercentage,0.06724716944982341,-0.0006053909529936119
parotid__sym__mean__ct__wavelet-HLH_gldm_DependenceNonUniformity,0.06724716944982341,22.556809474749684
parotid__sym__mean__ct__wavelet-HLL_glcm_Imc1,0.06724716944982341,0.0011259716714856483
submand__sym__max__ct__log-sigma-1-0-mm-3D_glcm_JointAverage,0.06724716944982341,0.015222064431976712
submand__sym__max__ct__log-sigma-1-0-mm-3D_glcm_SumAverage,0.06724716944982341,0.03044412886395431
submand__sym__min__ct__wavelet-HHH_glcm_JointAverage,0.06724716944982341,0.0009477724408792909
submand__sym__min__ct__wavelet-HHH_glcm_SumAverage,0.06724716944982341,0.001895544881759026
submand__sym__min__ct__wavelet-HHL_gldm_LowGrayLevelEmphasis,0.06724716944982341,0.43370848298426556
