feature,p_value,effect_median_diff
parotid__sym__min__ct__wavelet-HLH_firstorder_InterquartileRange,0.2523465096067745,0.038621946494895365
parotid__sym__reldiff__ct__original_glszm_GrayLevelNonUniformityNormalized,0.2523465096067745,0.0169454892946046
submand_R__ct__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.2523465096067745,-0.006530800887235899
submand__sym__absdiff__ct__wavelet-HLL_gldm_LowGrayLevelEmphasis,0.2523465096067745,-0.0216287628221784
submand__sym__absdiff__ct__wavelet-LHL_glcm_Correlation,0.2523465096067745,-0.000511499979709
submand__sym__max__ct__log-sigma-1-0-mm-3D_glcm_Idn,0.2523465096067745,0.001291172078774272
submand__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_Median,0.2523465096067745,0.09119445085525513
parotid_L__ct__wavelet-LLL_glcm_SumEntropy,0.2530452699902016,0.005430385231114165
parotid__sym__max__ct__wavelet-HLL_glcm_ClusterTendency,0.2530452699902016,-0.11598347015855426
parotid__sym__min__ct__log-sigma-5-0-mm-3D_gldm_GrayLevelNonUniformity,0.2530452699902016,235.38074015247184
submand__sym__min__ct__wavelet-HHL_gldm_DependenceEntropy,0.2530452699902016,-0.010585247430555
submand_L__ct__wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.2537176726122893,0.13750000000000018
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_JointEnergy,0.2537453770918232,0.0012382997767806936
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.2537453770918232,-6.528117404988598e-05
submand_R__ct__log-sigma-5-0-mm-3D_gldm_LowGrayLevelEmphasis,0.2537453770918232,-0.0025526020304617036
submand_R__ct__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.2537453770918232,4.790255680044262e-07
submand__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_RunVariance,0.2537453770918232,-0.13875582996455016
submand__sym__max__ct__original_glrlm_RunEntropy,0.2537453770918232,0.019565014256879287
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.2537453770918232,22.094463307381375
submand__sym__mean__ct__wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis,0.2537453770918232,1.2159619544305835
parotid_L__ct__log-sigma-1-0-mm-3D_glrlm_RunVariance,0.25444683151657965,0.09395993321707774
parotid_L__ct__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.25444683151657965,152.7725628331218
parotid_L__ct__wavelet-LLL_firstorder_Range,0.25444683151657965,-126.58676194980217
parotid_R__ct__wavelet-HLH_glszm_ZoneVariance,0.25444683151657965,837417.5358060468
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.25444683151657965,-0.004285259696449752
parotid__sym__absratio__ct__original_gldm_LowGrayLevelEmphasis,0.25444683151657965,-0.12631535261507087
parotid__sym__max__ct__wavelet-HHH_gldm_DependenceNonUniformity,0.25444683151657965,18.313625999785586
parotid__sym__max__ct__wavelet-HLH_firstorder_Maximum,0.25444683151657965,-11.640930424423772
parotid__sym__max__ct__wavelet-HLH_glcm_Idn,0.25444683151657965,-0.0004714514603276765
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_gldm_DependenceVariance,0.25444683151657965,-60.20399864322644
parotid__sym__reldiff__ct__original_gldm_LowGrayLevelEmphasis,0.25444683151657965,-0.044918353301684755
submand_R__ct__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.25444683151657965,-0.0019362011864028084
submand__sym__absdiff__ct__wavelet-LHL_glcm_InverseVariance,0.25444683151657965,0.00039168005386464987
submand__sym__min__ct__original_glszm_LowGrayLevelZoneEmphasis,0.25444683151657965,-0.003590173196006241
parotid_R__ct__original_shape_Maximum3DDiameter,0.2547952748997717,1.9689392215403956
parotid_R__ct__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.2551496338629221,-0.058670378537276635
parotid__sym__max__ct__log-sigma-3-0-mm-3D_firstorder_Minimum,0.2551496338629221,-0.413543701171875
parotid__sym__mean__ct__wavelet-LHH_glrlm_RunLengthNonUniformity,0.2551496338629221,144.6675448331771
parotid__sym__mean__ct__wavelet-LLL_glcm_Autocorrelation,0.2551496338629221,-36.86432375333686
submand_R__ct__log-sigma-1-0-mm-3D_firstorder_Range,0.2551496338629221,13.439451217651339
submand_R__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.2551496338629221,966.2360082850792
submand_R__ct__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.2551496338629221,-0.013173608123939307
submand__sym__absdiff__ct__wavelet-LHH_firstorder_RobustMeanAbsoluteDeviation,0.2551496338629221,-0.00094252714237315
submand__sym__mean__ct__wavelet-HLL_firstorder_10Percentile,0.2551496338629221,0.19598165332888762
submand__sym__max__ct__wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,0.2554059057019349,-0.033333333333333326
submand__sym__min__ct__original_glszm_SizeZoneNonUniformity,0.2558525533654543,0.6512391636919919
parotid_L__ct__wavelet-LLL_ngtdm_Contrast,0.25585378472279396,0.0004172269769732017
parotid_R__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.25585378472279396,21532919.55940047
parotid__sym__absdiff__ct__wavelet-LHL_glcm_MaximumProbability,0.25585378472279396,0.0012154782040000502
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glszm_ZoneVariance,0.25585378472279396,39079.4950459199
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_Contrast,0.25585378472279396,-0.024961626400717085
parotid__sym__min__ct__original_glcm_ClusterShade,0.25585378472279396,0.7316142028451136
parotid__sym__min__ct__original_glcm_Idn,0.25585378472279396,-0.00039127731599308824
parotid__sym__min__ct__wavelet-LHL_gldm_SmallDependenceEmphasis,0.25585378472279396,-0.0002618705628361002
submand_L__ct__wavelet-LHH_glcm_ClusterTendency,0.25585378472279396,-7.74502274181188e-06
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_LongRunEmphasis,0.25585378472279396,0.3202989023132048
parotid_L__ct__wavelet-HHL_gldm_DependenceNonUniformity,0.25655928468161293,10.63453474455406
parotid_L__ct__wavelet-HHL_glrlm_GrayLevelNonUniformity,0.25655928468161293,149.83867520313288
parotid_R__ct__log-sigma-1-0-mm-3D_firstorder_10Percentile,0.25655928468161293,0.12005615234374822
parotid__sym__diff__ct__original_glrlm_ShortRunEmphasis,0.25655928468161293,0.0020708316436012994
parotid__sym__max__ct__original_glcm_JointEntropy,0.25655928468161293,0.030681499653986144
parotid__sym__max__ct__wavelet-HLH_glrlm_LongRunLowGrayLevelEmphasis,0.25655928468161293,0.005670997762825536
parotid__sym__max__ct__wavelet-LLL_gldm_DependenceNonUniformityNormalized,0.25655928468161293,0.00010983919329555017
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.25655928468161293,-4.9573324860669175
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaEmphasis,0.25655928468161293,33453.26294625772
parotid__sym__min__ct__wavelet-LHH_gldm_DependenceEntropy,0.25655928468161293,0.0003104612414173147
submand_L__ct__wavelet-LHH_glrlm_LongRunEmphasis,0.25655928468161293,0.07219287572375066
submand_L__ct__wavelet-LHL_ngtdm_Strength,0.25655928468161293,0.0001817647840004497
submand_R__ct__original_shape_MinorAxisLength,0.25655928468161293,0.5183903148343134
submand__sym__absdiff__ct__wavelet-HLH_glcm_DifferenceVariance,0.25655928468161293,4.047688577750008e-05
submand__sym__absdiff__ct__wavelet-LLL_glcm_SumEntropy,0.25655928468161293,-0.039786726188834304
submand__sym__max__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.25655928468161293,0.0018298207304989003
submand__sym__mean__ct__wavelet-HHL_ngtdm_Complexity,0.25655928468161293,-0.001999178239877608
submand__sym__mean__ct__wavelet-HLL_glrlm_LowGrayLevelRunEmphasis,0.25655928468161293,0.002645231021296851
submand__sym__min__ct__wavelet-HHL_glcm_DifferenceVariance,0.25655928468161293,-9.212726667068294e-05
parotid__sym__min__ct__original_firstorder_Range,0.25690621567168603,-22.0
parotid_L__ct__original_shape_Maximum3DDiameter,0.2569102407409317,0.8556683439106081
parotid_L__ct__log-sigma-3-0-mm-3D_glcm_ClusterProminence,0.2572661343182546,-135.56851013030257
parotid_L__ct__original_glszm_HighGrayLevelZoneEmphasis,0.2572661343182546,-25.65005387993864
parotid_L__ct__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.2572661343182546,160.13962934331357
parotid_L__ct__wavelet-LHL_gldm_DependenceNonUniformity,0.2572661343182546,-3.5270883935431243
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Maximum,0.2572661343182546,-6.849998474121094
parotid__sym__min__ct__original_glszm_SmallAreaEmphasis,0.2572661343182546,-0.011693088266937712
submand_L__ct__wavelet-LHL_glcm_JointEntropy,0.2572661343182546,-0.02673443534797393
submand_R__ct__wavelet-HLL_firstorder_Median,0.2572661343182546,0.0411012497254315
submand_R__ct__wavelet-LLH_firstorder_Energy,0.2572661343182546,22955.062103004137
submand_R__ct__wavelet-LLH_firstorder_TotalEnergy,0.2572661343182546,22955.062103004137
submand__sym__absratio__ct__original_glcm_Idmn,0.2572661343182546,0.0005483330647775286
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.2572661343182546,0.039606295956422066
submand__sym__mean__ct__wavelet-HHL_firstorder_Entropy,0.2572661343182546,-0.0009429070534627826
submand__sym__mean__ct__wavelet-LHH_firstorder_Variance,0.2572661343182546,-0.06856170599953693
submand__sym__mean__ct__wavelet-LLH_glrlm_RunVariance,0.2572661343182546,-0.015172982572866367
submand__sym__reldiff__ct__original_glcm_Idmn,0.2572661343182546,0.0005452466715197999
parotid__sym__absdiff__ct__original_firstorder_Minimum,0.2579143255089834,-8.5
parotid_L__ct__wavelet-LHH_gldm_DependenceEntropy,0.25797433420503446,-0.01281229390289873
parotid_R__ct__wavelet-HHH_gldm_LargeDependenceEmphasis,0.25797433420503446,69.51262268061691
parotid_R__ct__wavelet-HHL_firstorder_Maximum,0.25797433420503446,-3.3212339524970673
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.25797433420503446,0.04215029225564931
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_Idn,0.25797433420503446,-0.0008039637248651991
parotid__sym__absdiff__ct__wavelet-HHH_firstorder_Mean,0.25797433420503446,-0.0012009856249156
parotid__sym__absdiff__ct__wavelet-LLH_glcm_Contrast,0.25797433420503446,-0.9974034983628686
parotid__sym__mean__ct__wavelet-LHH_gldm_DependenceEntropy,0.25797433420503446,-0.010562465233502571
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glszm_ZonePercentage,0.25797433420503446,-0.0002158593540243
submand_R__ct__wavelet-LLL_firstorder_InterquartileRange,0.25797433420503446,-1.1427960620425779
submand__sym__absdiff__ct__original_glcm_Idmn,0.25797433420503446,0.0005409204812564
submand__sym__absdiff__ct__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.25797433420503446,0.026190494467529718
submand__sym__max__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.25797433420503446,2.0859839212859654
submand__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunEmphasis,0.25797433420503446,-0.017196184406289894
submand__sym__min__ct__original_ngtdm_Busyness,0.25797433420503446,-0.33536839337199353
parotid__sym__max__ct__wavelet-LHH_glcm_MaximumProbability,0.25868388490769023,-0.00027383668037850306
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.25868388490769023,23.09438702711759
parotid__sym__mean__ct__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.25868388490769023,1383658.4107204825
parotid__sym__min__ct__wavelet-HLH_gldm_LargeDependenceEmphasis,0.25868388490769023,74.86678293117802
submand_R__ct__wavelet-LLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.25868388490769023,0.1795002772103046
submand__sym__absdiff__ct__wavelet-LHH_gldm_DependenceEntropy,0.25868388490769023,0.002212445177062504
submand__sym__absdiff__ct__wavelet-LHH_ngtdm_Contrast,0.25868388490769023,-6.165046163985005e-05
submand__sym__absdiff__ct__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.25868388490769023,0.2500778433510036
submand__sym__mean__ct__wavelet-LLH_glcm_Correlation,0.25868388490769023,-0.004907757332229645
submand__sym__min__ct__wavelet-HHL_glrlm_LowGrayLevelRunEmphasis,0.25868388490769023,0.4335260368695433
submand__sym__min__ct__wavelet-LLH_glszm_ZonePercentage,0.25868388490769023,-0.00013472815802865004
submand_R__ct__wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.25927473902925235,0.20000000000000018
parotid_L__ct__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.2593947869853649,-3.1852035714999933e-06
parotid__sym__absdiff__ct__wavelet-HLH_glszm_ZonePercentage,0.2593947869853649,-5.347113387950007e-05
parotid__sym__absdiff__ct__wavelet-HLH_glszm_ZoneVariance,0.2593947869853649,278276.60260171583
parotid__sym__absdiff__ct__wavelet-LLH_glcm_SumSquares,0.2593947869853649,-0.48087467066351675
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_Imc1,0.2593947869853649,-0.0042384450131215945
submand_L__ct__wavelet-LHL_glcm_Idmn,0.2593947869853649,2.1891608292357034e-05
submand_R__ct__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.2593947869853649,-1.919067493435001e-05
submand__sym__absdiff__ct__wavelet-LLL_gldm_DependenceEntropy,0.2593947869853649,-0.0056079815035108005
submand__sym__max__ct__log-sigma-1-0-mm-3D_firstorder_Mean,0.2593947869853649,0.1963421132266301
submand__sym__mean__ct__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.2593947869853649,2340.9894649442576
submand__sym__mean__ct__wavelet-HLH_gldm_SmallDependenceEmphasis,0.2593947869853649,6.6184053476772275e-06
submand__sym__min__ct__log-sigma-3-0-mm-3D_glcm_Imc1,0.2593947869853649,-0.008101510373387799
submand__sym__min__ct__wavelet-HHL_glcm_JointEnergy,0.2593947869853649,8.147138409025922e-05
submand__sym__min__ct__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.2593947869853649,0.001747440182752004
parotid_L__ct__wavelet-HHH_gldm_GrayLevelVariance,0.2601070409905891,-3.536508584867093e-07
parotid_R__ct__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.2601070409905891,0.00018772054964980023
parotid__sym__max__ct__wavelet-HLH_glcm_Idmn,0.2601070409905891,-0.00018499031662266852
parotid__sym__mean__ct__wavelet-HLH_glcm_MCC,0.2601070409905891,-0.004792073241682487
parotid__sym__mean__ct__wavelet-LLH_gldm_DependenceNonUniformity,0.2601070409905891,8.602667222952505
parotid__sym__min__ct__wavelet-LHH_glcm_Imc2,0.2601070409905891,-0.001561843849476205
submand__sym__absdiff__ct__wavelet-LHH_firstorder_Uniformity,0.2601070409905891,5.706007646710809e-06
submand__sym__max__ct__original_glcm_ClusterProminence,0.2601070409905891,1.0777374857947333
submand__sym__mean__ct__wavelet-LHH_firstorder_RootMeanSquared,0.2601070409905891,-0.02891020096613195
submand__sym__mean__ct__wavelet-LLL_glcm_ClusterProminence,0.2601070409905891,58.27353504841085
submand__sym__min__ct__original_shape_Sphericity,0.2601070409905891,-0.0028285694070299128
submand__sym__min__ct__wavelet-HHH_ngtdm_Contrast,0.2601070409905891,2.2812922658960177e-05
submand__sym__min__ct__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.2601070409905891,-140476.3722993827
submand__sym__min__ct__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.2605505719974919,0.04629629629629628
parotid_L__ct__wavelet-HLL_glcm_InverseVariance,0.26082064746926426,0.0006663429452925529
parotid_L__ct__wavelet-LHL_gldm_SmallDependenceEmphasis,0.26082064746926426,-0.00019634197428994998
parotid_R__ct__log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,0.26082064746926426,-0.4852047791080736
parotid_R__ct__wavelet-LHH_gldm_LowGrayLevelEmphasis,0.26082064746926426,-6.957253049215406e-05
parotid_R__ct__wavelet-LLH_firstorder_Maximum,0.26082064746926426,247.98361391076895
parotid__sym__mean__ct__wavelet-HHH_gldm_HighGrayLevelEmphasis,0.26082064746926426,-0.003490668150976095
parotid__sym__min__ct__log-sigma-1-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.26082064746926426,-0.3750245762259343
submand_L__ct__wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.26082064746926426,-0.022105888781065453
submand_R__ct__wavelet-HLH_firstorder_Maximum,0.26082064746926426,0.8486900757859033
submand__sym__absdiff__ct__wavelet-HHL_glcm_MCC,0.26082064746926426,-0.0012527138242932005
submand__sym__absdiff__ct__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.26082064746926426,0.00016859827934754998
submand__sym__absdiff__ct__wavelet-LLL_firstorder_Kurtosis,0.26082064746926426,0.604496213081922
submand__sym__max__ct__wavelet-HLL_gldm_DependenceNonUniformity,0.26082064746926426,2.3022180486289585
submand__sym__max__ct__wavelet-LHL_gldm_DependenceEntropy,0.26082064746926426,0.01153679938282437
submand__sym__mean__ct__wavelet-LHL_glcm_ClusterProminence,0.26082064746926426,-0.08882101129020692
submand__sym__min__ct__original_glcm_Correlation,0.26082064746926426,0.007234642635230326
parotid_L__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.2615356069606446,-0.006178763849815305
parotid_L__ct__wavelet-HHH_firstorder_Entropy,0.2615356069606446,-1.0204211683406683e-06
parotid_R__ct__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.2615356069606446,-6.195042647741374
parotid__sym__absdiff__ct__wavelet-HLL_glcm_ClusterShade,0.2615356069606446,-1.736420456974459
parotid__sym__absdiff__ct__wavelet-LLH_glcm_JointEntropy,0.2615356069606446,-0.024167938354674512
parotid__sym__mean__ct__wavelet-HLL_glcm_ClusterTendency,0.2615356069606446,-0.07271656889765366
parotid__sym__mean__ct__wavelet-LHL_ngtdm_Strength,0.2615356069606446,-0.05827407810585572
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelVariance,0.2615356069606446,0.46183206891847584
submand__sym__absratio__ct__original_glcm_DifferenceEntropy,0.2615356069606446,0.01293832161156483
submand__sym__max__ct__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.2615356069606446,0.0012145858337556034
submand__sym__mean__ct__wavelet-HLL_glrlm_RunPercentage,0.2615356069606446,-0.0009329811701996316
submand__sym__reldiff__ct__original_glcm_DifferenceEntropy,0.2615356069606446,0.010446045800624401
submand__sym__min__ct__wavelet-HLH_glszm_ZoneEntropy,0.2616029334558806,0.039035952556318865
submand__sym__max__ct__wavelet-HHH_glszm_ZoneVariance,0.26189054629009667,569321.3333333326
parotid_L__ct__wavelet-HLL_glszm_ZoneVariance,0.262251919997321,77629.72574834304
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_DifferenceVariance,0.262251919997321,-0.01928589910547751
parotid_R__ct__original_glszm_SizeZoneNonUniformityNormalized,0.262251919997321,-0.010800570016822109
parotid__sym__absdiff__ct__wavelet-LLH_glcm_ClusterTendency,0.262251919997321,-0.926095184291202
parotid__sym__max__ct__wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,0.262251919997321,0.0006899755647297445
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_Minimum,0.262251919997321,1.92962646484375
parotid__sym__mean__ct__wavelet-HLL_glcm_Idmn,0.262251919997321,5.553233564759008e-05
parotid__sym__min__ct__wavelet-HLH_gldm_DependenceNonUniformityNormalized,0.262251919997321,0.00021950359663845155
parotid__sym__min__ct__wavelet-LHH_glcm_InverseVariance,0.262251919997321,-9.665224976684872e-05
parotid__sym__min__ct__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.262251919997321,73213.60125650442
submand_L__ct__wavelet-LHH_firstorder_Median,0.262251919997321,-0.0006713050818181
submand_R__ct__wavelet-LLH_glrlm_RunVariance,0.262251919997321,-0.13069447206919804
submand__sym__absdiff__ct__wavelet-HHL_glcm_Correlation,0.262251919997321,-0.00015021930975514975
submand__sym__absdiff__ct__wavelet-LHL_glcm_MaximumProbability,0.262251919997321,-0.0016616127965153014
submand__sym__max__ct__wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.262251919997321,-23.06832609679647
parotid_L__ct__wavelet-HHL_gldm_DependenceEntropy,0.26296958710520235,-0.003989374560132042
parotid_R__ct__wavelet-HLH_gldm_LargeDependenceEmphasis,0.26296958710520235,57.962820466091216
parotid__sym__max__ct__wavelet-HHH_firstorder_Uniformity,0.26296958710520235,3.1517672138825503e-06
parotid__sym__max__ct__wavelet-HHL_firstorder_Range,0.26296958710520235,-11.188055967054652
parotid__sym__max__ct__wavelet-HLL_gldm_DependenceNonUniformity,0.26296958710520235,5.318257273920722
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_ngtdm_Strength,0.26296958710520235,-0.0021651521240922955
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_firstorder_Mean,0.26296958710520235,3.442684828681964
parotid__sym__min__ct__wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,0.26296958710520235,0.1831426037842574
submand__sym__absdiff__ct__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.26296958710520235,-0.011659672050874856
submand__sym__mean__ct__wavelet-LHL_glszm_GrayLevelVariance,0.26296958710520235,-0.04957702803372421
parotid_L__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.2636886088035004,-2.6638504221500637e-06
parotid_L__ct__wavelet-LHL_firstorder_Skewness,0.2636886088035004,0.3279167362196731
parotid_R__ct__wavelet-HHH_gldm_DependenceVariance,0.2636886088035004,-7.179872512022257
parotid_R__ct__wavelet-HHL_glszm_HighGrayLevelZoneEmphasis,0.2636886088035004,-1.9960273024760582
parotid__sym__absdiff__ct__wavelet-LLH_gldm_SmallDependenceEmphasis,0.2636886088035004,-0.00019107465526605003
submand_L__ct__wavelet-LHL_glcm_DifferenceAverage,0.2636886088035004,-0.002784388011102812
submand_L__ct__wavelet-LHL_glcm_Imc2,0.2636886088035004,-0.01105995839262447
submand_R__ct__wavelet-HLL_glszm_GrayLevelVariance,0.2636886088035004,0.19170117595506397
submand__sym__absdiff__ct__original_ngtdm_Busyness,0.2636886088035004,1.4876031518765123
submand__sym__absratio__ct__original_firstorder_RootMeanSquared,0.2636886088035004,0.007443178787614135
submand__sym__max__ct__wavelet-HHL_glcm_SumSquares,0.2636886088035004,-0.0001488068732447556
submand__sym__max__ct__wavelet-HLH_glrlm_ShortRunEmphasis,0.2636886088035004,-0.0020679130146629143
submand__sym__min__ct__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.2636886088035004,-0.0011139338383470143
submand__sym__reldiff__ct__original_firstorder_RootMeanSquared,0.2636886088035004,0.006808428898269346
submand__sym__min__ct__log-sigma-1-0-mm-3D_glszm_ZonePercentage,0.26404829789996187,-0.00010111187389464944
parotid_L__ct__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.2644089856047104,53.208862237146604
parotid_R__ct__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.2644089856047104,-0.06853703696495472
parotid__sym__max__ct__original_glcm_Idm,0.2644089856047104,-0.006201788813304243
submand_L__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.2644089856047104,0.10576071419432864
submand_L__ct__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.2644089856047104,-3.9933359864473204
submand_R__ct__original_gldm_DependenceNonUniformityNormalized,0.2644089856047104,3.608741940519999e-05
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.2644089856047104,1338.0134178253356
submand__sym__absdiff__ct__wavelet-HHH_ngtdm_Contrast,0.2644089856047104,-6.923285672560953e-06
submand__sym__absdiff__ct__wavelet-HLH_glcm_DifferenceEntropy,0.2644089856047104,0.0002675927438849498
submand__sym__mean__ct__wavelet-HLL_firstorder_Minimum,0.2644089856047104,1.9940476592837797
submand__sym__mean__ct__wavelet-LHH_firstorder_Kurtosis,0.2644089856047104,-1.146485240041832
submand__sym__mean__ct__wavelet-LHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.2644089856047104,1.8440752715200004e-05
parotid_L__ct__wavelet-HLL_glszm_LargeAreaEmphasis,0.265130718014596,77879.75286257244
parotid__sym__max__ct__wavelet-LHH_glcm_MCC,0.265130718014596,-0.0010312703628024278
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glcm_Correlation,0.265130718014596,-0.0119935223506418
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaEmphasis,0.265130718014596,0.010316402961881854
parotid__sym__min__ct__wavelet-HLH_glcm_MaximumProbability,0.265130718014596,0.00021398361101554464
parotid__sym__min__ct__wavelet-LHL_firstorder_Energy,0.265130718014596,1083821.37717814
parotid__sym__min__ct__wavelet-LHL_firstorder_TotalEnergy,0.265130718014596,1083821.37717814
submand__sym__max__ct__wavelet-HHL_glcm_JointAverage,0.265130718014596,-0.9848401917679563
submand__sym__max__ct__wavelet-HHL_glcm_SumAverage,0.265130718014596,-1.9696803835359118
submand__sym__max__ct__wavelet-HLL_glrlm_RunLengthNonUniformityNormalized,0.265130718014596,-0.003650214828489262
submand__sym__mean__ct__original_glcm_Imc2,0.265130718014596,0.0012172425215749572
submand__sym__mean__ct__wavelet-LHL_glszm_ZoneEntropy,0.265130718014596,-0.04639433066150911
submand_R__ct__log-sigma-3-0-mm-3D_glszm_ZoneEntropy,0.2658495966162395,0.06715518469388115
parotid_L__ct__wavelet-HLH_firstorder_Energy,0.2658538065321715,-65354.853642696864
parotid_L__ct__wavelet-HLH_firstorder_TotalEnergy,0.2658538065321715,-65354.853642696864
parotid_L__ct__wavelet-LHH_firstorder_Maximum,0.2658538065321715,-0.9533479827585012
parotid_L__ct__wavelet-LHL_gldm_GrayLevelNonUniformity,0.2658538065321715,4.005523831363462
parotid_R__ct__wavelet-LLL_glrlm_RunPercentage,0.2658538065321715,0.0064571316490237285
parotid__sym__max__ct__original_glrlm_RunPercentage,0.2658538065321715,0.009352210409161343
parotid__sym__mean__ct__wavelet-HLH_firstorder_Mean,0.2658538065321715,0.007225002041170603
parotid__sym__mean__ct__wavelet-HLH_glcm_InverseVariance,0.2658538065321715,6.561770378588072e-05
submand_L__ct__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.2658538065321715,-0.2232828348802336
submand_R__ct__wavelet-LLH_glcm_SumSquares,0.2658538065321715,0.00028677480730926463
submand__sym__max__ct__original_glszm_ZoneEntropy,0.2658538065321715,0.005061116651484454
submand__sym__max__ct__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.2658538065321715,397084.625
submand__sym__mean__ct__wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.2658538065321715,-3.9278286625149974
parotid_L__ct__wavelet-HLH_glrlm_RunLengthNonUniformity,0.2665782516496842,57.1895033726023
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.2665782516496842,-0.004093327892553844
