feature,p_value,effect_median_diff
submand_R__dose__wavelet-LLL_glrlm_GrayLevelVariance,0.04651623476351017,550.3010237496796
submand__sym__max__dose__original_glcm_SumEntropy,0.04651623476351017,0.09839567126814064
submand__sym__mean__dose__wavelet-LLL_glcm_JointAverage,0.04651623476351017,10.713862053218179
submand__sym__mean__dose__wavelet-LLL_glcm_SumAverage,0.04651623476351017,21.42772410643613
parotid__sym__mean__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.04670064661511924,11.357372683356658
parotid__sym__mean__dose__wavelet-LHH_ngtdm_Complexity,0.04670064661511924,-1.1054144422482386
submand_L__dose__original_gldm_DependenceEntropy,0.04670064661511924,0.0950141018181263
submand_R__dose__original_glcm_SumSquares,0.04670064661511924,62.431758025147644
submand_R__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.04670064661511924,545847.5936507937
submand__sym__max__dose__wavelet-LLL_gldm_DependenceNonUniformity,0.04670064661511924,148.7424444439015
submand__sym__mean__dose__original_glcm_Idmn,0.04688567333817158,0.0005539024761350708
parotid_R__dose__original_shape_MajorAxisLength,0.047071316462850156,2.3314362421488894
parotid_R__dose__wavelet-LLH_gldm_DependenceVariance,0.047071316462850156,166.97686263417017
submand__sym__min__dose__wavelet-LHH_glszm_ZonePercentage,0.04725738875571162,-7.292510553355005e-05
submand__sym__mean__dose__original_glcm_MCC,0.047257577520977194,0.0070366297496966546
submand__sym__mean__dose__wavelet-LHH_ngtdm_Strength,0.047257577520977194,-3.508486970909999e-05
submand__sym__mean__dose__wavelet-LLL_glrlm_ShortRunHighGrayLevelEmphasis,0.047257577520977194,4078.860499782255
parotid__sym__mean__dose__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.04744445804600675,258.98905482200644
submand_R__dose__original_glcm_ClusterTendency,0.04744445804600675,255.83173179975802
submand__sym__mean__dose__wavelet-HHL_glszm_ZoneVariance,0.04744445804600675,383203.2420347929
parotid_R__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.047631959573017,10.289182104703457
parotid__sym__mean__dose__wavelet-HHH_ngtdm_Busyness,0.047631959573017,510.0273709323428
submand__sym__min__dose__original_glcm_Autocorrelation,0.047631959573017,489.482167568307
parotid_L__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.047820083638703,2922527.7450911663
parotid__sym__max__dose__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.047820083638703,336.96320312803164
submand__sym__mean__dose__original_glrlm_LongRunHighGrayLevelEmphasis,0.047820083638703,962.4659737748643
submand_L__dose__wavelet-LLL_firstorder_Energy,0.04800883178136883,15777904.436858624
submand_L__dose__wavelet-LLL_firstorder_TotalEnergy,0.04800883178136883,15777904.436858624
submand_R__dose__original_gldm_LowGrayLevelEmphasis,0.04800883178136883,-0.00020287536785130002
parotid__sym__max__dose__wavelet-HLL_gldm_DependenceNonUniformity,0.048198205540920316,8.41191157354531
submand_L__dose__original_firstorder_Energy,0.048388206458857004,1974400.8840994388
submand_L__dose__original_firstorder_TotalEnergy,0.048388206458857004,1974400.8840994388
parotid_R__dose__wavelet-HLH_firstorder_Median,0.048578836078264874,9.167313010038924e-06
parotid__sym__max__dose__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.048578836078264874,35861569.98333332
submand_L__dose__wavelet-HLH_glszm_ZoneVariance,0.048578836078264874,397446.08099489845
submand_R__dose__original_glrlm_GrayLevelVariance,0.048578836078264874,72.01680681252594
submand__sym__mean__dose__original_glszm_HighGrayLevelZoneEmphasis,0.048578836078264874,304.7326326395287
submand__sym__absdiff__dose__original_glszm_LowGrayLevelZoneEmphasis,0.048770095943808184,-0.0003802260762394501
parotid__sym__absdiff__dose__wavelet-LHH_firstorder_Variance,0.04896198760172215,-8.177919833409999e-05
submand__sym__min__dose__original_gldm_HighGrayLevelEmphasis,0.04896198760172215,457.0287838795307
parotid_L__dose__wavelet-HHL_firstorder_Entropy,0.049154512599804655,-0.0015529365338500245
parotid__sym__min__dose__original_shape_MajorAxisLength,0.049154512599804655,1.4918348391936505
submand_R__dose__original_glszm_GrayLevelVariance,0.049154512599804655,70.26505441306489
parotid_R__dose__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.04934767248740877,507.4202825733182
parotid__sym__mean__dose__wavelet-HHL_ngtdm_Coarseness,0.04934767248740877,-9.53174219825003e-06
parotid__sym__mean__dose__wavelet-HLL_gldm_DependenceNonUniformity,0.04934767248740877,6.890140656206569
parotid__sym__absdiff__dose__wavelet-LHH_glszm_GrayLevelVariance,0.04954146881543453,-0.3871735806973198
parotid__sym__mean__dose__wavelet-HHL_gldm_DependenceNonUniformity,0.04954146881543453,15.535941426973267
parotid__sym__mean__dose__wavelet-LHH_ngtdm_Coarseness,0.04954146881543453,-1.3378621106200034e-05
submand_R__dose__wavelet-LLL_glrlm_RunEntropy,0.04954146881543453,0.10630935352392612
parotid_R__dose__wavelet-HHH_glrlm_RunLengthNonUniformity,0.0497359031363213,310.2488475299042
parotid_R__dose__wavelet-HLH_ngtdm_Coarseness,0.0497359031363213,-1.9398852793400004e-05
parotid__sym__absratio__dose__original_gldm_HighGrayLevelEmphasis,0.0497359031363213,0.04793200033378886
parotid__sym__reldiff__dose__original_gldm_HighGrayLevelEmphasis,0.0497359031363213,0.0345022985729026
parotid__sym__max__dose__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.049930977004039534,-7.074838617994992e-05
parotid__sym__mean__dose__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.049930977004039534,0.34683542638513387
parotid__sym__min__dose__wavelet-HHH_ngtdm_Strength,0.049930977004039534,-8.656814535549991e-06
parotid__sym__mean__dose__wavelet-HHH_ngtdm_Coarseness,0.050126691974082656,-9.749748116150007e-06
submand_R__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.050126691974082656,633817.2972222222
submand__sym__min__dose__wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.050126691974082656,5787.2904593292915
submand__sym__min__dose__wavelet-HLL_ngtdm_Coarseness,0.05032304960345951,-0.0001676879188117499
parotid_L__dose__original_glszm_SizeZoneNonUniformity,0.050520051450685534,283.4193469684715
parotid_L__dose__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.050520051450685534,0.40055388643741097
parotid__sym__mean__dose__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.050520051450685534,0.0001051143978298974
submand__sym__max__dose__wavelet-LLL_firstorder_Entropy,0.050520051450685534,0.0876899799304347
submand__sym__mean__dose__wavelet-LLL_glcm_Idmn,0.050520051450685534,0.0004197971612517337
submand_R__dose__wavelet-HHH_glszm_LargeAreaEmphasis,0.050717699075774954,1358733.3916666657
submand__sym__min__dose__original_glrlm_HighGrayLevelRunEmphasis,0.050717699075774954,401.90696278440055
parotid__sym__mean__dose__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.050915994040232684,314.19538922889933
submand_R__dose__wavelet-HLL_glcm_Correlation,0.050915994040232684,0.052256971809656994
submand_R__dose__wavelet-HLL_glcm_Imc1,0.050915994040232684,-0.018816409523776945
submand_R__dose__wavelet-LHL_firstorder_Maximum,0.050915994040232684,-0.07431712746620181
submand__sym__max__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.050915994040232684,234.98864732320772
submand__sym__min__dose__wavelet-LLH_gldm_DependenceNonUniformity,0.050915994040232684,1.6910812792771495
submand_R__dose__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.05111493790704581,0.06314541507504681
parotid_R__dose__wavelet-LLH_gldm_DependenceNonUniformity,0.051314532240675385,9.75260782433024
parotid__sym__absratio__dose__original_glcm_Correlation,0.051314532240675385,0.0015187567773777833
parotid__sym__max__dose__wavelet-LHH_glrlm_RunLengthNonUniformity,0.051314532240675385,108.53810484224414
parotid__sym__reldiff__dose__original_glcm_Correlation,0.051314532240675385,0.0014980607764467505
parotid__sym__absdiff__dose__wavelet-LLL_glcm_JointEntropy,0.05151477860704805,0.04132789763070832
parotid__sym__mean__dose__wavelet-HHH_glrlm_RunPercentage,0.05151477860704805,-0.0021550645360346454
submand__sym__mean__dose__original_glszm_LowGrayLevelZoneEmphasis,0.05151477860704805,-0.0002628483391210999
parotid_L__dose__wavelet-HHL_gldm_GrayLevelVariance,0.05171567857354777,-0.0003266030687714694
parotid__sym__min__dose__wavelet-HHH_glrlm_RunVariance,0.05171567857354777,0.057619902454749905
parotid__sym__min__dose__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.05171567857354777,-0.0011840559009588802
submand__sym__max__dose__original_firstorder_Entropy,0.05171567857354777,0.08383550674447005
parotid__sym__min__dose__original_glszm_LowGrayLevelZoneEmphasis,0.0519172337090074,-3.207431510645004e-05
submand__sym__max__dose__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.0519172337090074,2683973.021005433
parotid__sym__min__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.05211944558369994,-170712.98018176504
parotid__sym__min__dose__wavelet-LHL_glszm_SmallAreaHighGrayLevelEmphasis,0.05211944558369994,-18.013892108491326
submand_R__dose__wavelet-HHL_ngtdm_Busyness,0.05211944558369994,172.46642706872717
submand__sym__max__dose__wavelet-LLL_ngtdm_Busyness,0.05211944558369994,-0.0016560338792559002
submand__sym__mean__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.05211944558369994,8.870777512438991
parotid__sym__max__dose__original_shape_MajorAxisLength,0.05232231576933021,1.3016685867288587
parotid__sym__mean__dose__wavelet-LHH_firstorder_Minimum,0.05232231576933021,0.036994864232838154
parotid__sym__min__dose__wavelet-HLL_firstorder_Mean,0.05232231576933021,0.009975403377442599
parotid__sym__absdiff__dose__wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.05252584583902646,466.55929107817224
submand_R__dose__original_glszm_LowGrayLevelZoneEmphasis,0.05252584583902646,-0.00025077435904459966
submand_L__dose__wavelet-HHL_glszm_LargeAreaEmphasis,0.05273003736733139,674844.7784090908
submand__sym__max__dose__wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,0.0529348919301938,0.9813195682710028
submand__sym__absdiff__dose__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.05314041110495974,372644.9508928573
submand__sym__max__dose__wavelet-HHH_glszm_ZonePercentage,0.053243298468845665,-6.420145279250006e-05
submand__sym__absdiff__dose__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.053274148248699464,0.04999999999999982
submand__sym__absdiff__dose__wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.053274148248699464,0.012499999999999997
submand_L__dose__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.05334659647036382,1544821.7166666668
submand_R__dose__original_glrlm_RunEntropy,0.05334659647036382,0.0987688828573603
submand__sym__min__dose__wavelet-HHL_glszm_ZoneVariance,0.05334659647036382,144878.03234693874
submand__sym__min__dose__wavelet-HHL_ngtdm_Strength,0.05334659647036382,-3.390210715539994e-05
submand_L__dose__wavelet-LHH_ngtdm_Coarseness,0.05355344960652042,-4.687399549669995e-05
submand__sym__mean__dose__wavelet-HHL_ngtdm_Busyness,0.05355344960652042,98.52274859379895
parotid_R__dose__wavelet-LLH_gldm_GrayLevelNonUniformity,0.05376097209491485,599.5530483288585
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.05376097209491485,1.4172306156563756
submand__sym__min__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.05376097209491485,1.9022628962897272
parotid__sym__absdiff__dose__original_glcm_Correlation,0.0539691655183945,0.0015241347600577996
submand_R__dose__wavelet-LLL_firstorder_Entropy,0.0539691655183945,0.14173555119805403
submand_R__dose__original_firstorder_Entropy,0.05417803146115995,0.12151298012514822
submand_R__dose__wavelet-LLL_firstorder_MeanAbsoluteDeviation,0.05417803146115995,0.5720731991128005
submand__sym__absdiff__dose__original_gldm_DependenceNonUniformity,0.05417803146115995,29.931833192414246
submand__sym__max__dose__original_firstorder_RobustMeanAbsoluteDeviation,0.05417803146115995,0.34813940493221374
submand__sym__mean__dose__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.05417803146115995,3388.5323834426163
submand__sym__min__dose__wavelet-HLH_ngtdm_Busyness,0.05417803146115995,234.83362871195823
parotid__sym__absdiff__dose__wavelet-HHH_glcm_JointEntropy,0.05438757150875589,0.00012128015782320002
parotid__sym__max__dose__wavelet-HLH_firstorder_Median,0.05438757150875589,8.185222100109968e-06
submand_R__dose__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.05438757150875589,3093597.833333332
submand__sym__absratio__dose__original_gldm_LowGrayLevelEmphasis,0.05438757150875589,-0.1842835810808383
submand__sym__mean__dose__wavelet-LLL_ngtdm_Busyness,0.05438757150875589,-0.0008495638875557999
submand__sym__reldiff__dose__original_gldm_LowGrayLevelEmphasis,0.05438757150875589,-0.0821679397606273
submand_R__dose__wavelet-HHH_glszm_GrayLevelNonUniformity,0.054475325674946555,-0.33333333333333326
submand__sym__max__dose__wavelet-LLL_firstorder_InterquartileRange,0.05459778724806227,2.2074050903320312
submand__sym__min__dose__original_glrlm_ShortRunHighGrayLevelEmphasis,0.05459778724806227,379.86402714560063
submand__sym__min__dose__wavelet-HLL_glcm_MCC,0.05459778724806227,0.02837843691286618
parotid__sym__absdiff__dose__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.054808680267285234,74.10701689608004
submand__sym__mean__dose__wavelet-LLL_firstorder_Range,0.055020252155947844,1.7623100280761719
parotid_R__dose__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.055232504504881146,-4.935793491744997e-05
submand_R__dose__original_glcm_SumEntropy,0.055232504504881146,0.12439822168470549
parotid__sym__max__dose__wavelet-HHL_ngtdm_Busyness,0.05544543890621495,1048.5173176964108
parotid__sym__mean__dose__wavelet-HHH_glrlm_LongRunEmphasis,0.05544543890621495,0.10865701567800201
parotid__sym__min__dose__original_glrlm_RunLengthNonUniformity,0.05544543890621495,555.7464483974945
submand__sym__min__dose__wavelet-HHH_glszm_LargeAreaEmphasis,0.05544543890621495,1538992.5
parotid__sym__absdiff__dose__original_firstorder_RobustMeanAbsoluteDeviation,0.05565905695336859,0.30360792739235
parotid__sym__absdiff__dose__wavelet-HHH_glcm_JointEnergy,0.05587336024104163,4.126559500264998e-05
submand_L__dose__original_glcm_Idmn,0.05587336024104163,0.0004895399267325073
submand_R__dose__original_firstorder_MeanAbsoluteDeviation,0.05587336024104163,0.19863641975677115
submand__sym__mean__dose__original_firstorder_Energy,0.05587336024104163,2172789.33918475
submand__sym__mean__dose__original_firstorder_TotalEnergy,0.05587336024104163,2172789.33918475
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,0.05608835036520443,0.8597070564243179
parotid__sym__min__dose__wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,0.05608835036520443,-66.26934048247381
submand__sym__mean__dose__original_glszm_SmallAreaHighGrayLevelEmphasis,0.05608835036520443,280.17201511052804
submand__sym__mean__dose__wavelet-LLL_firstorder_Energy,0.05608835036520443,17390051.691071987
submand__sym__mean__dose__wavelet-LLL_firstorder_TotalEnergy,0.05608835036520443,17390051.691071987
parotid__sym__min__dose__wavelet-HHL_gldm_SmallDependenceEmphasis,0.05630402892308921,-1.827904760829768e-06
submand_R__dose__wavelet-HLH_ngtdm_Strength,0.05630402892308921,-4.075816535944999e-05
parotid__sym__absdiff__dose__original_glszm_GrayLevelNonUniformityNormalized,0.05652039751318013,6.614359866990004e-05
parotid__sym__absdiff__dose__wavelet-HLL_glrlm_LongRunEmphasis,0.05652039751318013,1.4916937137741098
parotid_R__dose__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.056737457735204236,39552503.63053614
parotid__sym__max__dose__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.056737457735204236,208.20929769686427
submand__sym__min__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.056737457735204236,-4.21024909343637e-06
parotid_L__dose__original_shape_Maximum3DDiameter,0.05695406784050269,1.7415291391437222
parotid_L__dose__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.056955211190121674,-7.478340742170003e-05
parotid_R__dose__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.056955211190121674,449.653464039754
parotid__sym__mean__dose__original_glszm_GrayLevelNonUniformityNormalized,0.056955211190121674,-7.948905935209992e-05
submand_R__dose__wavelet-LLL_glcm_SumEntropy,0.056955211190121674,0.12759460293893454
parotid_L__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.05717365948011639,633817.2201802204
parotid__sym__mean__dose__wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,0.05717365948011639,-0.016866619528792565
submand__sym__max__dose__original_firstorder_InterquartileRange,0.05717365948011639,0.7872252464294434
submand__sym__max__dose__wavelet-HHL_ngtdm_Busyness,0.05717365948011639,231.8931926988189
submand__sym__max__dose__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.05717365948011639,88.62681467413995
submand__sym__mean__dose__wavelet-HHL_glszm_SmallAreaEmphasis,0.05717365948011639,0.010825671498746609
submand__sym__min__dose__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.05717365948011639,-0.00020597266726919954
parotid__sym__mean__dose__wavelet-LLL_firstorder_Median,0.05739280420858654,-4.8716907501220845
parotid__sym__mean__dose__original_firstorder_Median,0.05761264698013465,-1.6613078117370605
parotid__sym__min__dose__wavelet-LLL_firstorder_Minimum,0.05761264698013465,-1.5056476593017578
submand__sym__absdiff__dose__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.05761264698013465,2388065.826587302
submand__sym__max__dose__original_glszm_SmallAreaHighGrayLevelEmphasis,0.057833189400558135,117.17141640768341
submand__sym__min__dose__wavelet-LLL_glcm_JointAverage,0.057833189400558135,15.572945532695826
submand__sym__min__dose__wavelet-LLL_glcm_SumAverage,0.057833189400558135,31.145891065391766
parotid_L__dose__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.05805443307683966,0.014869791500692155
parotid__sym__mean__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.05805443307683966,-5.6351010954500005e-06
submand_R__dose__wavelet-LHL_glrlm_RunEntropy,0.05805443307683966,0.062017634763184226
submand__sym__max__dose__wavelet-LLH_ngtdm_Contrast,0.05805443307683966,0.0011253066232258992
parotid__sym__absdiff__dose__wavelet-HHH_glszm_SmallAreaEmphasis,0.058276379617137074,0.024618435966103885
parotid__sym__max__dose__wavelet-LLL_ngtdm_Complexity,0.058276379617137074,43415.775599260116
parotid__sym__min__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.058276379617137074,-3.2881176717656858e-06
submand__sym__min__dose__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.058276379617137074,-1.1617442800799995e-05
parotid__sym__mean__dose__wavelet-LLH_ngtdm_Coarseness,0.05849903063077406,-1.2998463626300017e-05
submand_L__dose__wavelet-HHL_gldm_DependenceNonUniformity,0.05849903063077406,3.725971886868763
parotid_R__dose__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.05872238772822978,-270868.7767413771
parotid__sym__max__dose__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.05872238772822978,0.10555208251739145
submand__sym__mean__dose__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.05872238772822978,84.23651625054026
submand__sym__min__dose__wavelet-LLL_glcm_MCC,0.05872238772822978,0.009317483668583426
parotid__sym__max__dose__wavelet-LLH_gldm_DependenceVariance,0.058946452521129594,206.15645379914167
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.058946452521129594,-1.9886401824450008e-05
submand__sym__min__dose__wavelet-LLL_glcm_ClusterShade,0.058946452521129594,-223552.19686612883
parotid__sym__max__dose__wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.05917122662223437,460.06861559153117
parotid__sym__mean__dose__wavelet-HLL_firstorder_Energy,0.05917122662223437,62036.38459564067
parotid__sym__mean__dose__wavelet-HLL_firstorder_TotalEnergy,0.05917122662223437,62036.38459564067
submand__sym__min__dose__wavelet-HHH_glszm_LargeAreaHighGrayLevelEmphasis,0.05917122662223437,3042279.7071428597
parotid__sym__mean__dose__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.05939671164543128,6930565.528149806
parotid_R__dose__wavelet-HHH_gldm_SmallDependenceEmphasis,0.05962290920572334,-6.515200746509112e-07
parotid__sym__absdiff__dose__wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,0.05962290920572334,0.39665568888801706
parotid__sym__max__dose__wavelet-LHL_glszm_ZonePercentage,0.05962290920572334,-0.0005202460263931501
parotid__sym__mean__dose__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.05962290920572334,-1.9175447546774927e-06
submand_L__dose__wavelet-LHH_glrlm_RunLengthNonUniformity,0.05962290920572334,47.46689145818846
submand__sym__absdiff__dose__wavelet-HLH_glszm_LargeAreaEmphasis,0.05962290920572334,370945.5333333332
parotid__sym__min__dose__log-sigma-2-0-mm-3D_gldm_DependenceEntropy,0.059849820919219386,0.026017961988324956
submand__sym__min__dose__wavelet-LLL_gldm_DependenceEntropy,0.059849820919219386,0.05604832336448773
parotid__sym__mean__dose__wavelet-LLL_glszm_GrayLevelNonUniformity,0.06007744840312397,1.8874761677474083
parotid__sym__min__dose__original_shape_SurfaceArea,0.06007744840312397,183.88291829339687
submand__sym__min__dose__wavelet-LLL_ngtdm_Strength,0.06007744840312397,11.789753075027775
submand__sym__mean__dose__original_shape_Maximum2DDiameterSlice,0.06030548653894985,0.3458699892736554
parotid__sym__min__dose__wavelet-HHH_glrlm_RunEntropy,0.06030579327572738,0.011446137257898226
submand_R__dose__wavelet-HHL_glcm_Autocorrelation,0.06030579327572738,-0.04076776569416829
submand__sym__absdiff__dose__wavelet-HLH_glszm_ZoneVariance,0.06030579327572738,127929.7008236344
parotid__sym__mean__dose__wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.06053485715639534,-0.5813733795004867
submand_R__dose__wavelet-LLL_glszm_GrayLevelVariance,0.06053485715639534,501.78755606286904
submand__sym__mean__dose__wavelet-LHH_ngtdm_Coarseness,0.06053485715639534,-3.395112309879998e-05
parotid_R__dose__wavelet-HHH_gldm_LargeDependenceEmphasis,0.060764641665558596,193.07273862211878
parotid__sym__max__dose__wavelet-HHL_gldm_DependenceNonUniformity,0.060764641665558596,15.567252566511911
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_MCC,0.0609951484247029,-0.004637371700296648
parotid__sym__max__dose__wavelet-LHH_ngtdm_Complexity,0.0609951484247029,-1.8926463131899212
parotid_L__dose__wavelet-HLL_firstorder_Energy,0.06122637905635859,124548.16095306992
parotid_L__dose__wavelet-HLL_firstorder_TotalEnergy,0.06122637905635859,124548.16095306992
parotid__sym__absdiff__dose__wavelet-LHH_glcm_SumEntropy,0.06122637905635859,-0.002198502144976501
parotid__sym__absdiff__dose__wavelet-LHL_gldm_LowGrayLevelEmphasis,0.06122637905635859,0.0148470781512515
parotid__sym__absratio__dose__original_glcm_ClusterProminence,0.06122637905635859,0.08540987339451367
parotid__sym__max__dose__wavelet-HLL_firstorder_Energy,0.06122637905635859,124548.16095306992
parotid__sym__max__dose__wavelet-HLL_firstorder_TotalEnergy,0.06122637905635859,124548.16095306992
parotid__sym__max__dose__wavelet-LHH_firstorder_Uniformity,0.06122637905635859,9.499304436166867e-05
parotid__sym__max__dose__wavelet-LHH_glcm_DifferenceVariance,0.06122637905635859,-0.0013505902458864072
parotid__sym__min__dose__wavelet-LLL_firstorder_Maximum,0.06122637905635859,2.5597152709960938
parotid__sym__reldiff__dose__original_glcm_ClusterProminence,0.06122637905635859,0.059393144056072045
parotid_L__dose__original_firstorder_Median,0.06169101843248586,-1.3724851608276367
parotid_R__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.06169101843248586,129.25904205448842
parotid__sym__absdiff__dose__wavelet-HLL_firstorder_Energy,0.06169101843248586,124722.47499399993
parotid__sym__absdiff__dose__wavelet-HLL_firstorder_TotalEnergy,0.06169101843248586,124722.47499399993
submand_L__dose__wavelet-HHH_glszm_ZoneVariance,0.0618074109219306,663254.3333333326
parotid__sym__max__dose__wavelet-HHH_glrlm_RunLengthNonUniformity,0.06192443042714723,237.44686349587755
submand_R__dose__wavelet-HHL_glcm_JointAverage,0.06192443042714723,-0.013986080583745508
submand_R__dose__wavelet-HHL_glcm_SumAverage,0.06192443042714723,-0.02797216116749146
parotid_R__dose__wavelet-LLH_glcm_MCC,0.062158572794678735,0.03795099184595718
submand_R__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.062158572794678735,3.0020266239724975
submand__sym__mean__dose__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.062158572794678735,1.2655426419552143
submand__sym__min__dose__original_glcm_ClusterShade,0.062158572794678735,-10265.598227154609
parotid_R__dose__wavelet-LHH_glrlm_RunLengthNonUniformity,0.06239344716267707,101.29841908460003
parotid__sym__absdiff__dose__wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.06239344716267707,0.00884950240719905
parotid__sym__absratio__dose__original_firstorder_RootMeanSquared,0.06239344716267707,0.01597071245538295
parotid__sym__reldiff__dose__original_firstorder_RootMeanSquared,0.06239344716267707,0.014133395443747351
submand__sym__absdiff__dose__wavelet-LLH_ngtdm_Contrast,0.06239344716267707,0.0010845147611217498
parotid_L__dose__wavelet-LHH_glcm_SumSquares,0.06262905515972052,-0.0005578880629026339
parotid_R__dose__wavelet-LHL_firstorder_Median,0.06262905515972052,0.00350070639979085
submand_L__dose__wavelet-LLL_glcm_Idmn,0.06262905515972052,0.00047124513730323336
submand__sym__min__dose__original_shape_SurfaceArea,0.06262905515972052,75.83805606327951
submand__sym__absdiff__dose__original_shape_Maximum2DDiameterSlice,0.06286256913618071,0.740253665216466
parotid__sym__mean__dose__wavelet-LHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.06286539841535839,226.78897005244494
parotid__sym__min__dose__wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.06286539841535839,-92.97739068870419
submand__sym__min__dose__original_glszm_SmallAreaLowGrayLevelEmphasis,0.06286539841535839,-0.00016299506236974997
submand__sym__max__dose__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.0631024785601005,-5.467690860870003e-05
submand__sym__mean__dose__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.0631024785601005,221042.0421626987
parotid__sym__max__dose__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.06334029722540616,2930368.0315393507
parotid__sym__min__dose__wavelet-HLH_ngtdm_Coarseness,0.06334029722540616,-1.2907678991250015e-05
submand__sym__min__dose__original_shape_Maximum3DDiameter,0.06345591654342338,0.6353268205227209
parotid_L__dose__wavelet-LLL_firstorder_Median,0.06357885604367353,-3.855684280395508
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_gldm_GrayLevelNonUniformity,0.06357885604367353,82.6628603095121
parotid__sym__max__dose__original_glrlm_GrayLevelNonUniformity,0.06357885604367353,12.996354187972116
submand_R__dose__original_glszm_SmallAreaLowGrayLevelEmphasis,0.06357885604367353,-0.00018885789150335005
submand__sym__min__dose__original_shape_Maximum2DDiameterColumn,0.06358695446420673,1.5779208276457553
parotid__sym__min__dose__wavelet-LHL_firstorder_Range,0.06381815664822892,-1.270421177148819
