feature,p_value,effect_median_diff
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformity,0.1648534848013704,1.3457197362369868
parotid__sym__min__dose__original_glrlm_ShortRunHighGrayLevelEmphasis,0.1648534848013704,-335.10058689398284
parotid__sym__min__dose__wavelet-HLH_firstorder_Minimum,0.1648534848013704,0.07601743936538696
parotid__sym__reldiff__dose__original_gldm_SmallDependenceEmphasis,0.1648534848013704,0.014088518627589947
submand__sym__max__dose__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.1648534848013704,-0.0003046541107740719
submand__sym__max__dose__wavelet-LLL_glrlm_LowGrayLevelRunEmphasis,0.1648534848013704,-3.2528497790499994e-05
submand__sym__mean__dose__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.1648534848013704,0.013892142095219606
parotid_L__dose__log-sigma-3-0-mm-3D_ngtdm_Contrast,0.1653663847926471,-0.004833054233025852
parotid_L__dose__original_ngtdm_Strength,0.1653663847926471,-1.41461254671513
parotid_L__dose__wavelet-LHL_glrlm_RunLengthNonUniformity,0.1653663847926471,144.74626049789276
parotid_L__dose__wavelet-LLL_firstorder_Range,0.1653663847926471,2.2327117919921875
parotid__sym__mean__dose__wavelet-HHH_glcm_MaximumProbability,0.1653663847926471,0.00031269574395381694
parotid__sym__mean__dose__wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.1653663847926471,-0.29623704703644105
parotid__sym__min__dose__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.1653663847926471,11869476.598611116
submand_L__dose__wavelet-LHH_glszm_ZoneVariance,0.1653663847926471,370491.5
submand_L__dose__original_shape_Maximum2DDiameterSlice,0.1658400582663142,0.6082885761456005
parotid_L__dose__wavelet-HHH_glcm_ClusterTendency,0.165880484792306,0.00045853204205326126
parotid_L__dose__wavelet-HLH_glcm_Contrast,0.165880484792306,-0.016401813437207535
parotid__sym__max__dose__wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis,0.165880484792306,0.2655421319689637
parotid__sym__mean__dose__original_firstorder_10Percentile,0.165880484792306,-0.2029304981231661
parotid__sym__mean__dose__wavelet-HHH_glrlm_LongRunHighGrayLevelEmphasis,0.165880484792306,0.2841927257992758
submand__sym__mean__dose__wavelet-HLH_gldm_DependenceNonUniformity,0.165880484792306,2.622427764575633
submand__sym__min__dose__wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.165880484792306,-8.590635054400004e-05
parotid_L__dose__log-sigma-1-0-mm-3D_glcm_DifferenceVariance,0.16639578614563155,-0.23893751106303096
parotid_L__dose__wavelet-HHH_glcm_Correlation,0.16639578614563155,0.0008402164366777994
parotid__sym__max__dose__wavelet-HLH_glrlm_HighGrayLevelRunEmphasis,0.16639578614563155,-0.1622925326056972
parotid__sym__mean__dose__wavelet-LLL_glszm_ZoneVariance,0.16639578614563155,0.5032030001587615
parotid__sym__min__dose__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.16639578614563155,75.5094712260634
submand__sym__mean__dose__wavelet-LLH_ngtdm_Busyness,0.16639578614563155,2.8857484072968482
submand__sym__min__dose__original_shape_SurfaceArea,0.16639578614563155,71.88508953484506
parotid__sym__absdiff__dose__original_glszm_SmallAreaEmphasis,0.1669122901942256,-0.0010809419122965493
submand__sym__mean__dose__wavelet-HLL_glcm_Imc1,0.1669122901942256,-0.006167962481979455
submand_L__dose__wavelet-HHH_glszm_ZoneEntropy,0.16738710873073948,0.0
parotid_L__dose__log-sigma-3-0-mm-3D_gldm_DependenceEntropy,0.16742999827598726,0.03335840064580253
parotid_L__dose__wavelet-HHH_glszm_LargeAreaLowGrayLevelEmphasis,0.16742999827598726,1107851.7301136404
parotid_R__dose__log-sigma-2-0-mm-3D_glrlm_RunLengthNonUniformity,0.16742999827598726,281.7746706482012
parotid_R__dose__original_glcm_Correlation,0.16742999827598726,-0.002200862062057718
parotid__sym__max__dose__wavelet-HLH_glszm_ZoneVariance,0.16742999827598726,2143822.6681292504
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_RunPercentage,0.16742999827598726,-0.003677109786723247
submand__sym__max__dose__wavelet-LLL_glrlm_ShortRunLowGrayLevelEmphasis,0.16742999827598726,-2.980431534199999e-05
submand__sym__mean__dose__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.16742999827598726,55.1989780910817
parotid_L__dose__original_glcm_Correlation,0.16794891172509263,-0.0009196001419442545
parotid__sym__absdiff__dose__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.16794891172509263,1.3613991887890364
submand_R__dose__original_glcm_Contrast,0.16794891172509263,8.824049437581465
submand__sym__absdiff__dose__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.16794891172509263,-0.24856462590721318
parotid_R__dose__wavelet-LHH_firstorder_Entropy,0.16846903187197537,-0.0020165004447925128
parotid_R__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.16846903187197537,3712036689.7617283
parotid_R__dose__wavelet-LHL_glszm_ZonePercentage,0.16846903187197537,-0.0008059207663045995
parotid__sym__max__dose__log-sigma-3-0-mm-3D_firstorder_10Percentile,0.16846903187197537,0.1829964637756345
parotid__sym__max__dose__wavelet-HHH_glcm_InverseVariance,0.16846903187197537,-0.0004673785017987875
submand_L__dose__wavelet-LHH_gldm_GrayLevelNonUniformity,0.16846903187197537,163.1198992029622
submand__sym__mean__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.16846903187197537,-1.2682108250127407e-05
submand__sym__mean__dose__original_glcm_JointEntropy,0.16846903187197537,-0.008085637543446822
submand__sym__min__dose__wavelet-HHH_glszm_LargeAreaEmphasis,0.16846903187197537,814847.020833334
parotid_L__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.16899036004330603,-5.231441927601357e-06
parotid__sym__max__dose__wavelet-HLH_gldm_SmallDependenceEmphasis,0.16899036004330603,-2.5853171632349986e-05
parotid__sym__mean__dose__original_gldm_HighGrayLevelEmphasis,0.16899036004330603,-605.217880163631
parotid__sym__mean__dose__wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.16899036004330603,-2.3164153428914087
submand_L__dose__wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,0.16899036004330603,0.11400435864843167
submand_L__dose__wavelet-HLL_firstorder_InterquartileRange,0.16899036004330603,0.007484746398404199
submand_R__dose__wavelet-HLL_glcm_Idmn,0.16899036004330603,-0.0016495755371932486
submand_R__dose__wavelet-LLL_glcm_InverseVariance,0.16899036004330603,-0.0016436962336673008
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_Idm,0.16899036004330603,-0.004761781408358444
parotid__sym__mean__dose__wavelet-HHH_glszm_SizeZoneNonUniformity,0.16935352290225547,0.04563492063492047
parotid__sym__max__dose__wavelet-HHH_glcm_Contrast,0.16951289756197252,-0.0004673785017987875
parotid__sym__max__dose__wavelet-HHH_glcm_DifferenceAverage,0.16951289756197252,-0.0004673785017987875
parotid__sym__min__dose__wavelet-HHH_glcm_Id,0.16951289756197252,0.00023368925089928272
parotid__sym__min__dose__wavelet-HHH_glcm_Idm,0.16951289756197252,0.00023368925089928272
parotid__sym__min__dose__wavelet-LHL_glszm_SmallAreaEmphasis,0.16951289756197252,-0.011157120744279214
submand_R__dose__wavelet-LLL_glcm_Contrast,0.16951289756197252,61.61490994419398
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.16951289756197252,0.7939602621308905
submand__sym__mean__dose__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.16951289756197252,51.31031251866102
submand__sym__mean__dose__wavelet-HHL_glrlm_LongRunLowGrayLevelEmphasis,0.16951289756197252,-0.024243999546261108
parotid_L__dose__wavelet-HHH_glszm_ZoneVariance,0.17003664574705968,3366965.6115625054
parotid_R__dose__wavelet-LHL_gldm_SmallDependenceEmphasis,0.17003664574705968,-0.00068633092205665
parotid__sym__diff__dose__original_gldm_DependenceVariance,0.17003664574705968,-4.616586889399805
parotid__sym__max__dose__wavelet-LHL_glcm_ClusterShade,0.17003664574705968,0.5902166820441389
parotid__sym__mean__dose__wavelet-LHH_glszm_GrayLevelNonUniformity,0.17003664574705968,0.46519281157438996
submand__sym__absdiff__dose__wavelet-HLL_glrlm_LongRunHighGrayLevelEmphasis,0.17003664574705968,-31.897359714131824
submand__sym__absdiff__dose__wavelet-LLL_glszm_SmallAreaLowGrayLevelEmphasis,0.17003664574705968,-3.55837877903115e-05
parotid_R__dose__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.1705616059138294,0.06280551886001529
submand_L__dose__original_glcm_JointAverage,0.1705616059138294,-0.0410992880030534
submand_L__dose__original_glcm_SumAverage,0.1705616059138294,-0.08219857600604996
submand_R__dose__wavelet-LLL_glrlm_RunPercentage,0.1705616059138294,0.0027024792764639427
submand__sym__max__dose__wavelet-LLL_firstorder_InterquartileRange,0.1705616059138294,1.314117431640625
parotid__sym__absdiff__dose__wavelet-HLL_glcm_JointEntropy,0.17108777937370034,0.0683102024489377
parotid__sym__min__dose__log-sigma-2-0-mm-3D_gldm_DependenceEntropy,0.17108777937370034,-0.0030329114124185708
parotid_L__dose__log-sigma-1-0-mm-3D_glcm_ClusterShade,0.1716151674342281,38.23590952275123
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_gldm_DependenceEntropy,0.1716151674342281,0.015905392698629228
parotid__sym__min__dose__wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,0.1716151674342281,-0.0006014021811048503
submand_R__dose__original_glcm_Correlation,0.1716151674342281,0.01555358482202629
submand_R__dose__wavelet-HHL_ngtdm_Coarseness,0.1716151674342281,-2.398538516264995e-05
submand_R__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.1716151674342281,-5.100289226350079e-06
submand_R__dose__wavelet-LLL_glszm_ZonePercentage,0.1716151674342281,0.023904025351486835
submand__sym__max__dose__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.1716151674342281,483.12915316178714
submand__sym__absdiff__dose__wavelet-LHH_glszm_SizeZoneNonUniformity,0.17194442727671588,-0.10606060606060613
submand_L__dose__wavelet-LLL_glrlm_HighGrayLevelRunEmphasis,0.17214377139908532,915.3932376265075
submand__sym__max__dose__wavelet-LLH_gldm_DependenceVariance,0.17214377139908532,328.2378756819526
submand_L__dose__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.17252060905350097,0.2999999999999998
submand_L__dose__wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.17252060905350097,-0.07499999999999996
parotid__sym__max__dose__wavelet-LHH_glszm_GrayLevelNonUniformity,0.17266165526289545,1.155555555555556
parotid_L__dose__log-sigma-3-0-mm-3D_firstorder_Median,0.17267359256804127,0.0833288580179215
parotid__sym__max__dose__wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,0.17267359256804127,1139.618033431987
parotid__sym__max__dose__wavelet-LLL_firstorder_10Percentile,0.17267359256804127,-0.7418579129204801
parotid__sym__mean__dose__original_gldm_DependenceVariance,0.17267359256804127,13.035333017264776
parotid__sym__mean__dose__wavelet-HHH_glszm_ZoneVariance,0.17267359256804127,2865414.4980569705
parotid__sym__mean__dose__wavelet-LHH_glszm_ZonePercentage,0.17267359256804127,-1.2826187283700012e-05
parotid__sym__mean__dose__wavelet-HHH_glszm_LowGrayLevelZoneEmphasis,0.17302779335567564,0.025892857142857162
parotid_L__dose__log-sigma-2-0-mm-3D_glrlm_GrayLevelNonUniformity,0.1732046322369415,17.18177138978865
parotid_L__dose__wavelet-HHH_glcm_InverseVariance,0.1732046322369415,-0.0003967573620449749
parotid_L__dose__wavelet-LLH_glszm_ZoneEntropy,0.1732046322369415,0.09915069750284822
parotid__sym__absratio__dose__original_glcm_JointAverage,0.1732046322369415,0.01636492849929283
parotid__sym__absratio__dose__original_glcm_SumAverage,0.1732046322369415,0.016364928499292608
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_Mean,0.1732046322369415,0.035662573124175256
parotid__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_10Percentile,0.1732046322369415,0.11435132026672346
parotid__sym__reldiff__dose__original_glcm_JointAverage,0.1732046322369415,0.013572738306268095
parotid__sym__reldiff__dose__original_glcm_SumAverage,0.1732046322369415,0.013572738306268053
submand_L__dose__original_gldm_SmallDependenceEmphasis,0.1732046322369415,0.0010190012445338015
submand_R__dose__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.1732046322369415,-5.654969245250151e-06
submand__sym__max__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaEmphasis,0.1732046322369415,-0.011752362413458561
submand__sym__absdiff__dose__wavelet-HHH_glszm_ZoneEntropy,0.17325098779427173,0.08496250072115602
submand_R__dose__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.1736603370957811,0.04166666666666663
parotid_L__dose__log-sigma-1-0-mm-3D_glcm_Contrast,0.17373689169768858,-0.3575439910834133
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glrlm_RunLengthNonUniformity,0.17373689169768858,286.1759496165978
submand_L__dose__wavelet-LLL_gldm_HighGrayLevelEmphasis,0.17373689169768858,613.1509928448868
submand__sym__absdiff__dose__wavelet-LHH_glszm_ZoneVariance,0.17373689169768858,48829.31274872483
submand__sym__min__dose__wavelet-HHH_firstorder_Median,0.17373689169768858,-1.4968765071898815e-07
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformity,0.17427037223822162,3.231962326135104
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_Mean,0.17427037223822162,0.09572500174426729
parotid__sym__mean__dose__wavelet-HHL_firstorder_Entropy,0.17427037223822162,-6.355619511166921e-05
submand__sym__min__dose__original_glszm_LargeAreaEmphasis,0.17427037223822162,-17.860060468853646
submand__sym__min__dose__wavelet-LHH_ngtdm_Contrast,0.17427037223822162,0.0018064716453142504
submand__sym__min__dose__wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,0.17446031728360545,-0.004815392359436607
parotid_L__dose__wavelet-HHH_ngtdm_Contrast,0.17480507514249588,-0.00022689513320915677
parotid_L__dose__wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,0.17480507514249588,-0.27275454056282444
parotid_R__dose__original_gldm_DependenceNonUniformity,0.17480507514249588,32.96041786791466
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.17480507514249588,0.0006581438577194501
parotid__sym__mean__dose__wavelet-HHH_firstorder_Entropy,0.17480507514249588,-1.562704055058095e-05
parotid__sym__min__dose__wavelet-LLH_gldm_GrayLevelNonUniformity,0.17480507514249588,441.0556075032382
submand_L__dose__wavelet-LLL_glcm_Autocorrelation,0.17480507514249588,870.4049877422076
submand_R__dose__wavelet-HHL_glszm_ZoneVariance,0.17480507514249588,208719.25253242673
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunEmphasis,0.17480507514249588,-0.00443075042294265
submand__sym__max__dose__wavelet-LHL_gldm_LargeDependenceEmphasis,0.17480507514249588,1407.8892164227072
parotid_R__dose__wavelet-HLH_glszm_SizeZoneNonUniformity,0.17505887997918934,0.4852345796618245
parotid_L__dose__wavelet-HHH_glcm_DifferenceAverage,0.1753410016904633,-0.0003967573620449749
parotid_L__dose__wavelet-HHH_glcm_Id,0.1753410016904633,0.0001983786810224597
parotid_L__dose__wavelet-HHH_glcm_Idm,0.1753410016904633,0.0001983786810224597
parotid_L__dose__wavelet-LHL_gldm_GrayLevelNonUniformity,0.1753410016904633,418.1450852408616
parotid__sym__min__dose__wavelet-HHH_firstorder_Skewness,0.1753410016904633,0.690628649788856
submand_L__dose__wavelet-LLL_glcm_JointAverage,0.1753410016904633,3.978423720350378
submand_L__dose__wavelet-LLL_glcm_SumAverage,0.1753410016904633,7.956847440700642
submand_R__dose__wavelet-HHH_ngtdm_Coarseness,0.1753410016904633,-2.8377490000899993e-05
submand__sym__mean__dose__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.1753410016904633,118638.12075892836
submand__sym__mean__dose__wavelet-HHL_ngtdm_Coarseness,0.1753410016904633,-1.7470621106150026e-05
parotid_L__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelVariance,0.17587815315805155,-0.9974006309515939
parotid_L__dose__wavelet-HHH_glcm_Contrast,0.17587815315805155,-0.0003967573620449749
parotid__sym__mean__dose__wavelet-LLL_glcm_JointAverage,0.17587815315805155,-5.4452231783211005
parotid__sym__mean__dose__wavelet-LLL_glcm_SumAverage,0.17587815315805155,-10.890446356642883
parotid__sym__min__dose__wavelet-LHL_glcm_Contrast,0.17587815315805155,-0.18864728518904117
submand_R__dose__original_shape_SurfaceArea,0.17587815315805155,81.011537802784
submand__sym__absdiff__dose__wavelet-LHL_gldm_LargeDependenceEmphasis,0.17587815315805155,520.4945775571105
submand__sym__max__dose__original_firstorder_InterquartileRange,0.17587815315805155,0.44017982482910156
submand__sym__mean__dose__wavelet-HHH_firstorder_Skewness,0.17587815315805155,-0.2673157988429933
submand__sym__min__dose__wavelet-LLL_glrlm_RunLengthNonUniformity,0.17587815315805155,370.1364132134686
submand__sym__min__dose__wavelet-HHL_glszm_SizeZoneNonUniformity,0.17614545763749234,0.0
parotid_L__dose__wavelet-LLL_firstorder_RootMeanSquared,0.17641653081714537,-3.1375650084226834
parotid_R__dose__wavelet-LHH_firstorder_RootMeanSquared,0.17641653081714537,-0.0010286506480013998
parotid__sym__min__dose__wavelet-HHL_firstorder_Range,0.17641653081714537,-0.05602943152189255
parotid__sym__min__dose__wavelet-HLH_glszm_LargeAreaEmphasis,0.17641653081714537,940418.2551083583
submand_L__dose__wavelet-HHH_ngtdm_Strength,0.17641653081714537,-2.7790410435099945e-05
submand_R__dose__wavelet-HHH_ngtdm_Strength,0.17641653081714537,-2.8444311111500034e-05
parotid_R__dose__wavelet-LHH_firstorder_Variance,0.17695613593556436,-2.2226234738350015e-05
parotid_R__dose__wavelet-LHH_ngtdm_Complexity,0.17695613593556436,-1.668182727334485
submand_L__dose__wavelet-HHH_ngtdm_Coarseness,0.17695613593556436,-2.7742746207000033e-05
submand_L__dose__wavelet-HLH_gldm_DependenceNonUniformity,0.17695613593556436,2.922877573330183
submand__sym__max__dose__wavelet-HHL_glrlm_HighGrayLevelRunEmphasis,0.17695613593556436,-0.007463170131344565
submand__sym__min__dose__wavelet-LLL_ngtdm_Complexity,0.17695613593556436,14343.726944679976
parotid_L__dose__log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,0.17749696977704588,-0.03487866519147942
parotid_R__dose__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.17749696977704588,115.79490409287791
parotid_R__dose__wavelet-HLH_glcm_SumEntropy,0.17749696977704588,0.0022172352964215936
parotid__sym__absdiff__dose__wavelet-LLL_glcm_MCC,0.17749696977704588,0.0005378986911887002
parotid__sym__max__dose__wavelet-HLL_glrlm_RunVariance,0.17749696977704588,0.8642869252336158
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelVariance,0.17749696977704588,-1.385613148977261
submand__sym__min__dose__wavelet-HLL_glrlm_RunEntropy,0.17749696977704588,0.026673809226763545
parotid_L__dose__wavelet-HLH_glcm_ClusterShade,0.17803903360122197,-0.012082456489496997
parotid_R__dose__wavelet-LHL_gldm_DependenceNonUniformity,0.17803903360122197,6.9759188400351775
parotid__sym__absdiff__dose__original_glcm_DifferenceVariance,0.17803903360122197,3.8987407197057706
parotid__sym__max__dose__original_firstorder_10Percentile,0.17803903360122197,-0.21733512878417827
parotid__sym__max__dose__wavelet-HLL_glcm_Idmn,0.17803903360122197,0.00016866768921464104
parotid__sym__max__dose__wavelet-LHH_glrlm_ShortRunEmphasis,0.17803903360122197,-0.0011169510227624913
parotid__sym__mean__dose__wavelet-LLL_firstorder_10Percentile,0.17803903360122197,-0.5570217132568374
submand_L__dose__log-sigma-3-0-mm-3D_glcm_MaximumProbability,0.17803903360122197,-0.005687456311974995
submand_R__dose__original_glrlm_RunLengthNonUniformityNormalized,0.17803903360122197,0.004150557931170917
submand_R__dose__wavelet-HLH_glcm_DifferenceEntropy,0.17803903360122197,-0.0018179973714734787
submand__sym__absdiff__dose__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.17803903360122197,1197450.7975380607
submand__sym__mean__dose__wavelet-HHL_glrlm_GrayLevelNonUniformity,0.17803903360122197,55.7487854017495
submand__sym__min__dose__wavelet-LHL_glcm_Correlation,0.17803903360122197,0.01686696717911318
submand__sym__min__dose__wavelet-LLL_glszm_LargeAreaEmphasis,0.17803903360122197,-0.2431566804932137
submand_R__dose__wavelet-HHL_glszm_HighGrayLevelZoneEmphasis,0.17851562835063828,-0.16666666666666652
parotid_L__dose__original_firstorder_RootMeanSquared,0.1785823286636009,-1.0911438014221844
parotid__sym__max__dose__wavelet-LHL_glcm_Correlation,0.1785823286636009,0.03417350146540604
parotid__sym__mean__dose__wavelet-LLL_ngtdm_Strength,0.1785823286636009,-11.590348045939834
submand_R__dose__original_gldm_DependenceVariance,0.1785823286636009,-2.998062902106703
submand_R__dose__wavelet-HHL_glszm_LargeAreaEmphasis,0.1785823286636009,386997.78571428545
submand__sym__mean__dose__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.1785823286636009,-1.8696268070251962e-05
submand__sym__min__dose__wavelet-HLL_glcm_JointEnergy,0.1785823286636009,-0.03615365682198496
parotid__sym__max__dose__original_firstorder_Mean,0.1791268562155467,-0.9331592674929183
parotid__sym__max__dose__wavelet-LLL_firstorder_Mean,0.1791268562155467,-2.6225987661458845
parotid__sym__min__dose__wavelet-LHL_glcm_ClusterProminence,0.1791268562155467,-35.80373956826485
submand_L__dose__wavelet-HLL_glcm_InverseVariance,0.1791268562155467,0.017113242492330233
submand_R__dose__wavelet-LLL_glszm_GrayLevelVariance,0.1791268562155467,237.26561217890867
parotid__sym__absdiff__dose__wavelet-LLL_glcm_Idm,0.17967261750425956,0.0006927853439212504
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.17967261750425956,-0.00014532822755114992
submand_L__dose__wavelet-HHL_gldm_GrayLevelNonUniformity,0.17967261750425956,154.98014978951505
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.17967261750425956,-0.0025924730638030996
submand__sym__absdiff__dose__wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.17967261750425956,0.0029966877628906513
submand__sym__max__dose__wavelet-HLH_glcm_ClusterTendency,0.17967261750425956,0.004227256259508927
submand__sym__mean__dose__wavelet-LLL_glcm_MaximumProbability,0.17967261750425956,-0.00011373390748835007
submand__sym__mean__dose__wavelet-LLL_glszm_SmallAreaEmphasis,0.17967261750425956,0.009511530938841162
submand__sym__min__dose__wavelet-HLH_glszm_ZoneVariance,0.17967261750425956,242658.38343380205
submand__sym__min__dose__wavelet-HLL_firstorder_Kurtosis,0.17967261750425956,-0.41773736108598847
parotid_L__dose__log-sigma-2-0-mm-3D_ngtdm_Coarseness,0.1802196137727552,-3.355811523714995e-05
parotid_R__dose__original_glcm_Imc2,0.1802196137727552,-9.11636401510485e-05
parotid__sym__absdiff__dose__wavelet-HLH_ngtdm_Complexity,0.1802196137727552,-8.427386667116796
submand_L__dose__original_glszm_GrayLevelVariance,0.1802196137727552,30.45743741293876
submand_L__dose__wavelet-HLL_ngtdm_Strength,0.1802196137727552,-0.0027119634368488995
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelVariance,0.1802196137727552,-0.9385709817448884
submand__sym__max__dose__log-sigma-3-0-mm-3D_glcm_Correlation,0.1802196137727552,0.019210654909579183
submand__sym__max__dose__wavelet-HHH_glrlm_RunLengthNonUniformity,0.1802196137727552,53.93741386183024
submand__sym__max__dose__wavelet-HHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.1802196137727552,1073.3841014716509
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.1802196137727552,2.6036452098321092
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_DependenceEntropy,0.1807678462598441,-0.02700072365282402
submand__sym__mean__dose__wavelet-LLL_glszm_GrayLevelVariance,0.1807678462598441,-33.4094080402333
parotid_R__dose__original_gldm_HighGrayLevelEmphasis,0.1813173162001137,-645.6201727988773
parotid_R__dose__wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.1813173162001137,270.75319021200266
parotid__sym__min__dose__wavelet-HHH_glcm_Correlation,0.1813173162001137,0.0009474761821330509
parotid__sym__min__dose__wavelet-HLL_glrlm_RunEntropy,0.1813173162001137,0.029473414344999505
parotid__sym__min__dose__wavelet-LHL_gldm_GrayLevelVariance,0.1813173162001137,-0.17492063749028597
submand_R__dose__original_shape_MeshVolume,0.1813173162001137,440.5624999999991
submand__sym__mean__dose__wavelet-LHL_glrlm_RunVariance,0.1813173162001137,0.9715604587034328
parotid__sym__absdiff__dose__wavelet-HLL_firstorder_Uniformity,0.18186802482390596,0.008097612383561402
parotid__sym__min__dose__wavelet-LLH_glrlm_RunLengthNonUniformity,0.18186802482390596,557.1802220334876
submand_L__dose__wavelet-LLH_ngtdm_Coarseness,0.18186802482390596,-4.551752387535002e-05
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glrlm_RunEntropy,0.18186802482390596,0.005415344640733899
submand__sym__max__dose__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.18186802482390596,474.351282524658
submand__sym__mean__dose__wavelet-HHH_firstorder_Mean,0.18186802482390596,-6.623627980573688e-07
submand__sym__mean__dose__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.18186802482390596,0.003921143376681251
submand_R__dose__original_shape_VoxelVolume,0.18241929367069132,444.0
parotid_L__dose__log-sigma-1-0-mm-3D_firstorder_Variance,0.18241997335729876,-0.041144387664742654
parotid__sym__mean__dose__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.18241997335729876,-0.0008866778489098337
submand_R__dose__wavelet-LLL_glrlm_ShortRunEmphasis,0.18241997335729876,0.0006942840157450059
submand__sym__min__dose__log-sigma-2-0-mm-3D_gldm_GrayLevelNonUniformity,0.18241997335729876,111.86400104189931
submand__sym__min__dose__wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.18241997335729876,-0.0012562327077574
parotid__sym__absdiff__dose__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.18297316302208477,-0.09627042890955739
submand__sym__mean__dose__wavelet-LLL_ngtdm_Strength,0.18297316302208477,4.87373673101871
submand__sym__min__dose__wavelet-HHL_glrlm_LowGrayLevelRunEmphasis,0.18297316302208477,0.0018657925328361413
parotid__sym__max__dose__original_shape_Maximum2DDiameterColumn,0.18346531435996283,1.6180456680519626
parotid_R__dose__wavelet-LLL_glcm_Autocorrelation,0.18352759503575278,-8729.378266301632
parotid__sym__mean__dose__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.18352759503575278,-1.5745644584412463e-06
parotid__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_Mean,0.18352759503575278,0.12615830662149907
submand__sym__min__dose__original_glszm_ZoneVariance,0.18352759503575278,-12.096177127076558
parotid_L__dose__log-sigma-1-0-mm-3D_gldm_GrayLevelVariance,0.18408327061146612,-0.6558665482405566
parotid_L__dose__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.18408327061146612,-6.8577508878734e-06
