feature,p_value,effect_median_diff
ct__submand__submand_L__ct__log-sigma-5-0-mm-3D_gldm_GrayLevelNonUniformity,0.13292894500290747,132.18294475973744
ct__submand__submand_R__ct__original_glrlm_GrayLevelNonUniformity,0.13292894500290747,48.59777673095539
ct__submand__submand__sym__max__ct__wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,0.13292894500290747,-0.04167612096468054
ct__parotid__parotid_R__ct__wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,0.13334687708923543,-0.008373724489795897
ct__submand__submand_R__ct__log-sigma-3-0-mm-3D_glcm_ClusterShade,0.13334700085152437,-2.2287895803260422
ct__submand__submand__sym__min__ct__wavelet-HHL_gldm_DependenceVariance,0.13334700085152437,-4.506249414460854
ct__submand__submand_L__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.133766073483508,1934.911464702007
ct__submand__submand__sym__min__ct__log-sigma-1-0-mm-3D_ngtdm_Complexity,0.133766073483508,0.14296215966331172
ct__parotid__parotid__sym__min__ct__wavelet-LHH_glcm_MaximumProbability,0.13418616427158683,-0.0001896389758798689
ct__submand__submand_L__ct__wavelet-HHH_glszm_LargeAreaEmphasis,0.13418616427158683,1440199.1166666653
ct__parotid__parotid_L__ct__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.13460727458648492,10202077.301692083
ct__submand__submand_L__ct__wavelet-LLH_firstorder_Entropy,0.13460727458648492,0.0040822763132208895
ct__submand__submand__sym__min__ct__wavelet-LHL_glcm_Autocorrelation,0.13460727458648492,0.027367608573070967
ct__parotid__parotid_L__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.13502940579690592,-0.006141374815127221
ct__submand__submand_L__ct__wavelet-HHL_firstorder_RootMeanSquared,0.13502940579690592,-0.08245000232859967
ct__submand__submand_R__ct__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.13502940579690592,0.00013208085232234955
ct__submand__submand__sym__mean__ct__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.13502940579690592,872963.661839217
ct__submand__submand__sym__diff__ct__original_shape_Maximum3DDiameter,0.13524079240897938,0.7723867359542211
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_glszm_SizeZoneNonUniformity,0.1353361739460845,0.48080939528307964
ct__parotid__parotid_R__ct__log-sigma-5-0-mm-3D_ngtdm_Busyness,0.13545255926951713,0.5603413495613649
ct__parotid__parotid_R__ct__wavelet-HLL_firstorder_Kurtosis,0.13545255926951713,3.636149699060084
ct__submand__submand__sym__absdiff__ct__original_ngtdm_Busyness,0.13545255926951713,2.71366239531816
ct__submand__submand__sym__mean__ct__wavelet-HHL_glszm_SizeZoneNonUniformityNormalized,0.13580879410712235,0.007222222222222241
ct__submand__submand_R__ct__wavelet-HLH_firstorder_Median,0.13587673636893474,-0.003187029509796051
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.13587673636893474,0.5230792522509873
ct__submand__submand__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.13587673636893474,50861.852972089546
ct__submand__submand_L__ct__log-sigma-5-0-mm-3D_glcm_Imc1,0.13630193845770724,-0.0017825526062201225
ct__submand__submand_L__ct__wavelet-LHH_gldm_DependenceVariance,0.13630193845770724,-9.793546911764679
ct__submand__submand_R__ct__wavelet-HHL_glcm_SumSquares,0.13630193845770724,1.9881498170837286e-06
ct__parotid__parotid__sym__min__ct__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.13672816689630005,518.2114766182349
ct__submand__submand_L__ct__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.13672816689630005,-0.0010537825984929493
ct__submand__submand__sym__mean__ct__log-sigma-3-0-mm-3D_glszm_ZoneEntropy,0.1369416038340413,0.10610987013250028
ct__parotid__parotid_L__ct__wavelet-HHL_firstorder_Median,0.1371554230430796,-0.004550295881304452
ct__parotid__parotid_R__ct__wavelet-HLL_firstorder_Entropy,0.1371554230430796,-0.023903721864255933
ct__parotid__parotid_R__ct__wavelet-LLL_gldm_DependenceVariance,0.1371554230430796,-111.75500454461417
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_firstorder_Minimum,0.1371554230430796,-0.7434097790347556
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,0.1371554230430796,-0.006378802032257748
ct__parotid__parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glcm_InverseVariance,0.1371554230430796,-0.0010755019807659472
ct__parotid__parotid__sym__mean__ct__wavelet-HLH_firstorder_RootMeanSquared,0.1371554230430796,-0.16309175747171434
ct__submand__submand_R__ct__wavelet-HHL_firstorder_90Percentile,0.1371554230430796,-0.12442645138049446
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHH_firstorder_Median,0.1375837082542982,0.0013288048695059996
ct__submand__submand_L__ct__original_glszm_LargeAreaEmphasis,0.1375837082542982,21507.981227772078
ct__submand__submand__sym__min__ct__wavelet-HLH_glszm_ZoneEntropy,0.13776054444500005,0.07807190511263729
ct__submand__submand_L__ct__wavelet-LLH_glszm_SizeZoneNonUniformityNormalized,0.13798049590502315,0.0162673611111111
ct__submand__submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_ClusterProminence,0.13801302388407732,42.29789819749875
ct__submand__submand__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.1384433712843926,-0.0011846089796442513
ct__parotid__parotid__sym__min__ct__wavelet-HLH_glszm_GrayLevelVariance,0.13865868065463047,-0.06501917628749987
ct__parotid__parotid__sym__max__ct__original_gldm_DependenceVariance,0.13887475180505765,-109.09954703504809
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_firstorder_Entropy,0.13887475180505765,0.015197315083897267
ct__submand__submand_R__ct__wavelet-HLH_glcm_SumEntropy,0.13930716679370836,0.0002796541958263177
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.13930716679370836,2359377.059920636
ct__submand__submand__sym__absdiff__ct__wavelet-LHH_glszm_LargeAreaEmphasis,0.13930716679370836,826442.8140109885
ct__submand__submand__sym__mean__ct__wavelet-HHL_firstorder_Mean,0.13930716679370836,-0.0063974092920893455
ct__parotid__parotid__sym__min__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformity,0.13974030199043003,0.3377501725327807
ct__submand__submand_L__ct__wavelet-LHL_glcm_MaximumProbability,0.13974061759578707,-0.0026214835198877795
ct__submand__submand__sym__min__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.13974061759578707,3262724.2750000004
ct__submand__submand__sym__max__ct__log-sigma-3-0-mm-3D_glszm_ZoneEntropy,0.13995457374264522,0.03770361869276062
ct__parotid__parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.1401751055545267,65.6009890252817
ct__parotid__parotid__sym__min__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.1401751055545267,1.4952524025343763
ct__parotid__parotid__sym__min__ct__wavelet-HLH_glszm_ZoneEntropy,0.1401751055545267,-0.07202046025163611
ct__submand__submand__sym__mean__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.1401751055545267,1244031.2850959692
ct__submand__submand__sym__mean__ct__wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,0.1401751055545267,-0.013168049201173482
ct__submand__submand__sym__min__ct__wavelet-HHL_firstorder_90Percentile,0.1401751055545267,-0.0748776264731541
ct__parotid__parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.14061063201093493,210.3464722131016
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_firstorder_Maximum,0.14061063201093493,-2.0658111572265625
ct__submand__submand__sym__reldiff__ct__original_gldm_SmallDependenceLowGrayLevelEmphasis,0.14061063201093493,-0.04299285163214206
ct__parotid__parotid__sym__mean__ct__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.1410471983037783,224.98049857097612
ct__submand__submand_R__ct__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.1410471983037783,119819.96278441325
ct__submand__submand__sym__absdiff__ct__wavelet-HHL_firstorder_Range,0.1410471983037783,-2.2782020643261873
ct__submand__submand__sym__absdiff__ct__wavelet-HHL_ngtdm_Strength,0.1410471983037783,-0.00042553297912735
ct__submand__submand__sym__min__ct__wavelet-HLH_glcm_JointEnergy,0.1410471983037783,-0.00011397831201520603
ct__parotid__parotid__sym__absdiff__ct__original_ngtdm_Busyness,0.1414848057695663,0.9577384335937307
ct__parotid__parotid__sym__mean__ct__wavelet-HLH_glcm_Imc1,0.1414848057695663,0.00024186238147505014
ct__parotid__parotid__sym__min__ct__wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,0.1414848057695663,0.033333340314883
ct__submand__submand_R__ct__log-sigma-5-0-mm-3D_firstorder_Minimum,0.1414848057695663,-10.774559020996094
ct__submand__submand__sym__mean__ct__wavelet-HLH_glrlm_RunEntropy,0.1414848057695663,0.005145775873166336
ct__submand__submand__sym__min__ct__wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.1414848057695663,0.03561484671095094
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.1417036194358157,-0.009140730920119633
ct__parotid__parotid_R__ct__wavelet-HLL_gldm_DependenceVariance,0.14192345574253556,-39.21315485192463
ct__parotid__parotid_R__ct__wavelet-LHL_firstorder_Range,0.14192345574253556,0.17227855145745252
ct__submand__submand__sym__max__ct__log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.14214183715097206,0.008470017636684257
ct__parotid__parotid__sym__min__ct__wavelet-HLH_firstorder_Mean,0.1423631495546338,0.009656721187936992
ct__submand__submand__sym__mean__ct__log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.1423631495546338,0.883572347604348
ct__submand__submand__sym__min__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.14280127726092542,-0.004878121284185508
ct__parotid__parotid_R__ct__original_shape_SurfaceVolumeRatio,0.14280388853550424,-0.0036867110480276466
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLL_gldm_DependenceVariance,0.14280388853550424,-55.924327681713635
ct__parotid__parotid__sym__max__ct__wavelet-LLH_firstorder_Maximum,0.14280388853550424,-7.9877688754470455
ct__submand__submand__sym__diff__ct__original_glcm_Idmn,0.143245674012469,-0.00115796251059045
ct__submand__submand__sym__min__ct__wavelet-HLH_glszm_GrayLevelNonUniformity,0.1436091535683449,0.10000000000000009
ct__submand__submand_L__ct__wavelet-HLH_glcm_DifferenceEntropy,0.14368850731051389,0.0005960688797346236
ct__submand__submand_R__ct__wavelet-HLH_glrlm_RunEntropy,0.14368850731051389,0.010795282260652517
ct__parotid__parotid_L__ct__wavelet-LLH_glcm_Id,0.1441323897522717,0.00027903059228107097
ct__parotid__parotid__sym__max__ct__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.1441323897522717,0.028873242854297487
ct__parotid__parotid__sym__min__ct__wavelet-HLH_glcm_Imc1,0.1441323897522717,0.0004015066134466505
ct__submand__submand__sym__min__ct__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.1441323897522717,0.6172086640334906
ct__parotid__parotid_L__ct__wavelet-LHL_glszm_SizeZoneNonUniformity,0.1445773226580073,10.981868102385732
ct__submand__submand_L__ct__wavelet-HLL_gldm_DependenceNonUniformityNormalized,0.1445773226580073,6.742520221915058e-05
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,0.1445773226580073,0.012123618069940847
ct__submand__submand__sym__mean__ct__wavelet-LLH_firstorder_Kurtosis,0.1445773226580073,10.419671035044146
ct__parotid__parotid__sym__mean__ct__wavelet-LLL_glrlm_RunEntropy,0.1450233073456002,-0.02103499980681356
ct__submand__submand_L__ct__wavelet-LHH_glcm_ClusterProminence,0.1450233073456002,-7.472527238094884e-05
ct__submand__submand__sym__mean__ct__wavelet-LHL_glrlm_RunVariance,0.1450233073456002,0.05685296334303391
ct__submand__submand_R__ct__wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,0.14524624560035593,0.017249359851887497
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_RunPercentage,0.1454703451305298,0.005323967873953252
ct__submand__submand__sym__absdiff__ct__original_glcm_MCC,0.1454703451305298,0.016183682069741107
ct__submand__submand__sym__mean__ct__wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,0.1454703451305298,0.2645833486437914
ct__parotid__parotid__sym__reldiff__ct__original_firstorder_90Percentile,0.1456742250698175,0.03530019857058922
ct__submand__submand_R__ct__wavelet-HHH_firstorder_Energy,0.14591843732585863,215.46542015401383
ct__submand__submand__sym__absdiff__ct__original_glszm_SizeZoneNonUniformity,0.14591843732585863,0.3377743371463522
ct__submand__submand__sym__absdiff__ct__wavelet-HLL_glrlm_RunLengthNonUniformity,0.14591843732585863,21.586547213432254
ct__parotid__parotid__sym__max__ct__wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,0.1463675852422168,-35.35943143741906
ct__parotid__parotid__sym__min__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.1463675852422168,10910029.16648236
ct__submand__submand__sym__absdiff__ct__wavelet-LLL_glcm_DifferenceEntropy,0.1463675852422168,0.014934815335184703
ct__parotid__parotid_L__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.14659242676418438,-0.0017110921145492564
ct__parotid__parotid__sym__max__ct__wavelet-HHH_glcm_DifferenceVariance,0.1468177901877855,-1.845061838595674e-05
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHH_ngtdm_Complexity,0.1472690534682811,0.99399782611781
ct__parotid__parotid__sym__min__ct__wavelet-LLH_firstorder_Skewness,0.1472690534682811,-0.089361139548501
ct__submand__submand_R__ct__log-sigma-1-0-mm-3D_firstorder_RootMeanSquared,0.1472690534682811,0.9902923812160793
ct__submand__submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.1472690534682811,2.7094400488551873
ct__submand__submand__sym__absdiff__ct__wavelet-HLL_gldm_LowGrayLevelEmphasis,0.1472690534682811,-0.020468640574635655
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.1477213763869395,-0.0043251988312487995
ct__submand__submand__sym__max__ct__wavelet-LHL_glcm_Idmn,0.1477213763869395,0.0003445083242004099
ct__parotid__parotid__sym__absdiff__ct__wavelet-LLH_ngtdm_Complexity,0.14817476024449935,-126.47087422365507
ct__parotid__parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.14862920633918655,-0.004743921228626803
ct__parotid__parotid__sym__min__ct__wavelet-HHH_glcm_DifferenceEntropy,0.14862920633918655,-6.531639181006632e-05
ct__submand__submand_R__ct__wavelet-HLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.14862920633918655,8.69584961009999e-06
ct__submand__submand__sym__absdiff__ct__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.14862920633918655,-227.088263525789
ct__submand__submand__sym__mean__ct__log-sigma-5-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.1490847159666975,-0.004876373097606523
ct__submand__submand_R__ct__log-sigma-5-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.14976978259176268,3.688635235732008
ct__parotid__parotid_R__ct__wavelet-HHL_glcm_Correlation,0.14999893099023587,0.00036109250561004985
ct__submand__submand_L__ct__original_glcm_Idmn,0.14999893099023587,0.0004799092467859811
ct__submand__submand_L__ct__wavelet-LHH_glszm_LargeAreaEmphasis,0.14999893099023587,993340.3916666666
ct__submand__submand_R__ct__wavelet-LLL_glszm_LargeAreaEmphasis,0.14999893099023587,5089.074112228962
ct__submand__submand__sym__absdiff__ct__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.14999893099023587,-0.00218771093293655
ct__submand__submand__sym__reldiff__ct__original_glcm_Autocorrelation,0.14999893099023587,0.020984431814373206
ct__parotid__parotid__sym__absdiff__ct__wavelet-HLH_firstorder_InterquartileRange,0.15045763896486597,-0.017024654737175446
ct__parotid__parotid__sym__mean__ct__wavelet-HLL_ngtdm_Contrast,0.15045763896486597,-0.00014354596880590022
ct__submand__submand__sym__absdiff__ct__wavelet-HHL_firstorder_Entropy,0.15045763896486597,-0.0007071614306811999
ct__submand__submand__sym__absdiff__ct__wavelet-LHH_ngtdm_Busyness,0.15045763896486597,30.89923125926566
ct__parotid__parotid__sym__min__ct__wavelet-HHL_glszm_SizeZoneNonUniformity,0.15091735051125468,1.0278074866310156
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.15091741562949304,-0.0010845503962972503
ct__submand__submand__sym__max__ct__wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.15091741562949304,-0.0014543991653544475
ct__parotid__parotid_L__ct__wavelet-HLH_glszm_ZonePercentage,0.15137819707077652,-0.00015293652099794986
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,0.15137826226692644,746.3815446015092
ct__submand__submand__sym__absdiff__ct__wavelet-HHL_glszm_LargeAreaEmphasis,0.15137826226692644,547177.0660173167
ct__submand__submand__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.15137826226692644,-0.002755539061429297
ct__submand__submand_R__ct__wavelet-HHL_firstorder_Entropy,0.15184011488344862,2.324352610827418e-06
ct__parotid__parotid_R__ct__log-sigma-3-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.1518401801573495,0.002217579945646652
ct__submand__submand__sym__max__ct__wavelet-HLL_firstorder_Minimum,0.15230317057830328,-1.1499732383248116
ct__parotid__parotid_L__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.15276723480467055,24.027385075192342
ct__parotid__parotid__sym__max__ct__wavelet-HLH_ngtdm_Busyness,0.15276723480467055,28.482372592926396
ct__parotid__parotid__sym__min__ct__wavelet-LLH_ngtdm_Busyness,0.1532323741086597,0.14132188622765796
ct__parotid__parotid_R__ct__log-sigma-1-0-mm-3D_glcm_ClusterShade,0.15369858975978817,-0.4971425885123084
ct__parotid__parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_DifferenceEntropy,0.15369858975978817,0.016807745113529116
ct__parotid__parotid__sym__mean__ct__wavelet-LHL_glrlm_RunVariance,0.15369858975978817,0.03324167274967227
ct__submand__submand_R__ct__wavelet-HLL_gldm_DependenceVariance,0.15369858975978817,-60.90186858694233
ct__submand__submand__sym__min__ct__wavelet-HLL_firstorder_Mean,0.15369858975978817,0.10242569089082743
ct__submand__submand__sym__absdiff__ct__wavelet-LHH_glcm_Contrast,0.1541658830248667,-0.00017088923952160006
ct__submand__submand__sym__absdiff__ct__wavelet-LLH_firstorder_Uniformity,0.1541658830248667,0.0010284122179421004
ct__submand__submand__sym__mean__ct__wavelet-LLL_glrlm_RunLengthNonUniformity,0.1541658830248667,65.67212251393721
ct__submand__submand_R__ct__wavelet-HHH_glszm_ZonePercentage,0.15463386074598462,-1.523535931645002e-05
ct__parotid__parotid_L__ct__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.1546342551679827,154.57468908490137
ct__submand__submand_R__ct__wavelet-HLL_glszm_SmallAreaLowGrayLevelEmphasis,0.1546342551679827,-0.020720220492268557
ct__submand__submand__sym__min__ct__wavelet-LLH_firstorder_Maximum,0.15510370745048427,5.044909490215609
ct__parotid__parotid__sym__min__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.1555742411309638,0.07683789013599629
ct__submand__submand__sym__absdiff__ct__wavelet-HHL_glcm_Idmn,0.1555742411309638,-0.01562911370419535
ct__parotid__parotid__sym__mean__ct__wavelet-HHH_firstorder_Minimum,0.15604585746524183,1.261060014608752
ct__parotid__parotid__sym__mean__ct__wavelet-LLH_glcm_InverseVariance,0.15604585746524183,-0.0007409505662438476
ct__submand__submand__sym__diff__ct__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.15604585746524183,60.38344476376608
ct__submand__submand_R__ct__original_glrlm_RunEntropy,0.1565185577063506,0.028926286413861746
ct__parotid__parotid_L__ct__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.15675491820064372,-0.0078011633928332935
ct__parotid__parotid__sym__min__ct__wavelet-HLH_glcm_Id,0.15699234310451843,0.00018709555786644572
ct__submand__submand_R__ct__log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.15699234310451843,0.005816658637168896
ct__submand__submand_R__ct__wavelet-LHH_glcm_Contrast,0.1574672149071522,-0.00018617232051670873
ct__submand__submand__sym__absdiff__ct__wavelet-HLL_glszm_LowGrayLevelZoneEmphasis,0.1574672149071522,-0.02248212150751025
ct__submand__submand__sym__min__ct__original_gldm_SmallDependenceEmphasis,0.1574672149071522,2.4845837555000083e-05
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHL_glszm_SmallAreaEmphasis,0.1579431743588222,-0.008606757814093702
ct__submand__submand__sym__max__ct__wavelet-LHH_firstorder_Mean,0.1579431743588222,-0.0029771862099582033
ct__parotid__parotid_L__ct__original_shape_MeshVolume,0.15842022270124556,585.2708333333321
ct__parotid__parotid_R__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.15842022270124556,1558.5223969337167
ct__parotid__parotid_L__ct__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.1588983611732695,0.0008042749066662011
ct__parotid__parotid_R__ct__wavelet-LHH_firstorder_Minimum,0.1588983611732695,-1.4632511487473607
ct__parotid__parotid_R__ct__wavelet-LHL_firstorder_Minimum,0.1588983611732695,-40.68106763789433
ct__submand__submand_R__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.1588983611732695,-46.76019715345558
ct__submand__submand_R__ct__wavelet-HHL_ngtdm_Complexity,0.1588983611732695,0.00024999037939255064
ct__submand__submand__sym__mean__ct__wavelet-HLL_glcm_Id,0.1588983611732695,-0.0008771694334043234
ct__parotid__parotid_R__ct__wavelet-HHH_glcm_Contrast,0.1593775910108557,-2.6182752873138426e-05
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_gldm_LowGrayLevelEmphasis,0.1593775910108557,0.0008192915037720499
ct__submand__submand__sym__min__ct__wavelet-HHL_firstorder_Median,0.1593775910108557,0.0045493274407339
ct__parotid__parotid__sym__mean__ct__wavelet-HHL_firstorder_Mean,0.15985791344706357,-0.008209996753891549
ct__submand__submand__sym__absdiff__ct__wavelet-HLH_glcm_Autocorrelation,0.15985791344706357,0.013820861473787548
ct__submand__submand__sym__max__ct__wavelet-LLH_glszm_GrayLevelNonUniformityNormalized,0.16031960237570952,-0.04404358891353466
ct__parotid__parotid_R__ct__wavelet-LHH_firstorder_Energy,0.16033932971203368,9322.065324997355
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_glcm_Autocorrelation,0.16082184103297203,-0.0022444701524608514
ct__submand__submand_L__ct__original_shape_SurfaceVolumeRatio,0.16082184103297203,-0.001771927945372509
ct__submand__submand_R__ct__original_glszm_SmallAreaLowGrayLevelEmphasis,0.16082184103297203,-0.006508188547185899
ct__submand__submand_R__ct__wavelet-HLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.16082184103297203,79924.66279225367
ct__submand__submand__sym__absdiff__ct__wavelet-LHL_ngtdm_Busyness,0.16082184103297203,6.541915424304953
ct__submand__submand__sym__mean__ct__wavelet-LHL_glszm_LargeAreaEmphasis,0.16082184103297203,79152.42052211682
ct__submand__submand__sym__min__ct__log-sigma-1-0-mm-3D_glcm_MCC,0.16082184103297203,0.009066467023769786
ct__parotid__parotid_L__ct__wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,0.16130544863413376,0.3902116404122018
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.16144670818553297,-0.0194444444444445
ct__submand__submand__sym__diff__ct__original_shape_Maximum2DDiameterColumn,0.16153169106310583,0.672337064571952
ct__parotid__parotid__sym__min__ct__wavelet-LHL_ngtdm_Complexity,0.16179015373680583,32.82345400474969
ct__submand__submand__sym__min__ct__wavelet-LLL_gldm_SmallDependenceEmphasis,0.16179015373680583,-0.0002535169941953498
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHH_ngtdm_Complexity,0.16276286131689433,-0.0010038867026772001
ct__submand__submand__sym__max__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.16276286131689433,0.00018167115847775306
ct__submand__submand_L__ct__wavelet-HLH_glszm_ZoneEntropy,0.16280135900857706,0.15773458193983902
ct__parotid__parotid__sym__diff__ct__original_glrlm_GrayLevelNonUniformity,0.16325086622190088,-48.108461969350515
ct__submand__submand__sym__mean__ct__wavelet-HLH_glcm_Imc2,0.16325086622190088,0.001370294250108095
ct__submand__submand__sym__min__ct__wavelet-LLL_firstorder_Kurtosis,0.16325086622190088,0.5119744445882013
ct__submand__submand__sym__min__ct__wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.16330224431377394,0.0
ct__parotid__parotid_R__ct__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.16373997348356495,-0.0033267676279753466
ct__parotid__parotid__sym__mean__ct__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.16373997348356495,10441024.856373176
ct__submand__submand__sym__absdiff__ct__wavelet-HHL_glszm_GrayLevelNonUniformity,0.16398168449190442,0.19999999999999996
ct__submand__submand__sym__max__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformity,0.16422655356153915,0.33745382210855324
ct__parotid__parotid__sym__absdiff__ct__wavelet-HHL_gldm_SmallDependenceEmphasis,0.16423018430809055,-1.773763399489999e-05
ct__parotid__parotid__sym__absdiff__ct__wavelet-LHL_firstorder_InterquartileRange,0.16423018430809055,-0.1278759535148577
ct__submand__submand_R__ct__wavelet-HLH_glcm_ClusterTendency,0.16423018430809055,4.688176636014063e-06
ct__submand__submand__sym__min__ct__wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.16423018430809055,0.0007240753104437001
ct__parotid__parotid_R__ct__wavelet-HLH_glrlm_LongRunEmphasis,0.16472149989861706,0.06392091349087359
ct__parotid__parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_InverseVariance,0.16472149989861706,-0.00268788947902145
ct__submand__submand_L__ct__wavelet-HLH_glrlm_RunEntropy,0.16472149989861706,0.007266454594350602
ct__submand__submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_DifferenceAverage,0.16472149989861706,0.014779390499162395
ct__submand__submand__sym__max__ct__wavelet-HHL_gldm_DependenceVariance,0.16472149989861706,-4.497406551846552
ct__parotid__parotid_L__ct__wavelet-HHL_glrlm_RunVariance,0.16521392145520064,0.04231207248669566
ct__submand__submand_R__ct__wavelet-HLH_glszm_GrayLevelNonUniformityNormalized,0.16555073894172556,-0.020000000000000018
ct__parotid__parotid__sym__max__ct__wavelet-HHH_firstorder_Range,0.1657074501747997,-3.700877723537758
ct__submand__submand_L__ct__log-sigma-5-0-mm-3D_gldm_DependenceEntropy,0.1657074501747997,0.03688426359128805
