feature,p_value,effect_median_diff
submand_R__ct__wavelet-HHH_glrlm_RunVariance,0.10172154178076015,0.013307118707958088
submand_R__ct__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.10172154178076015,-0.0024357086308473552
submand_R__ct__wavelet-LHL_gldm_DependenceNonUniformity,0.10172154178076015,2.018817818122848
submand__sym__max__ct__log-sigma-1-0-mm-3D_glcm_SumEntropy,0.10172154178076015,0.03183924215296696
submand__sym__max__ct__wavelet-HHL_firstorder_Variance,0.10172154178076015,-0.5293743668132276
submand__sym__min__ct__log-sigma-1-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.10172154178076015,-213.39241528004914
submand__sym__min__ct__wavelet-LHH_firstorder_10Percentile,0.10172154178076015,0.024027573655072132
parotid__sym__absdiff__ct__wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.10207426511596844,-3.7035902390750906
submand_L__ct__wavelet-LLL_firstorder_RootMeanSquared,0.10207426511596844,-5.534041258416735
submand_R__ct__log-sigma-5-0-mm-3D_glcm_Idn,0.10207426511596844,0.002645683033357993
parotid_L__ct__wavelet-HHH_glszm_SmallAreaHighGrayLevelEmphasis,0.10242796121707891,0.47260802523165935
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaEmphasis,0.10242796121707891,39683.731615540135
submand_R__ct__wavelet-HHL_glrlm_ShortRunEmphasis,0.10242796121707891,-0.0005642351405554802
submand__sym__max__ct__log-sigma-3-0-mm-3D_gldm_GrayLevelNonUniformity,0.10242796121707891,203.9527144821327
parotid__sym__max__ct__wavelet-HLH_glcm_ClusterProminence,0.10278263176037329,-0.1517993952458535
parotid__sym__max__ct__wavelet-LLL_glcm_JointAverage,0.10278263176037329,-0.6398919417323015
parotid__sym__max__ct__wavelet-LLL_glcm_SumAverage,0.10278263176037329,-1.2797838834645603
parotid_R__ct__wavelet-HLH_glszm_LargeAreaEmphasis,0.1031382784212136,739851.7275910359
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glcm_Idm,0.1031382784212136,0.0019602546068321
parotid__sym__max__ct__wavelet-HLH_glszm_SmallAreaEmphasis,0.1031382784212136,0.01410730472469024
parotid__sym__max__ct__wavelet-LLH_glszm_ZonePercentage,0.1031382784212136,-0.000619600104203151
submand__sym__mean__ct__original_shape_LeastAxisLength,0.1031382784212136,0.18509596301810127
submand__sym__mean__ct__wavelet-HLL_firstorder_Mean,0.1031382784212136,0.14449354941209092
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.10349490287402467,0.005322118647949903
parotid__sym__min__ct__wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,0.10349490287402467,0.00798020558404329
submand__sym__max__ct__wavelet-HHH_firstorder_10Percentile,0.10349490287402467,0.006068310618551176
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_MaximumProbability,0.10349490287402467,-0.0056732405625353755
submand__sym__min__ct__original_firstorder_Median,0.103785589268682,-2.0
submand__sym__absratio__ct__original_shape_Maximum2DDiameterSlice,0.10385017846976398,0.022802173037844042
submand__sym__reldiff__ct__original_shape_Maximum2DDiameterSlice,0.10385065607483562,0.019852051259047952
submand__sym__mean__ct__wavelet-LLH_glszm_GrayLevelVariance,0.10385244709177038,0.2598143724154609
parotid__sym__absdiff__ct__wavelet-HHH_glrlm_LongRunEmphasis,0.10385250679227806,-0.0060207003169679
parotid__sym__mean__ct__wavelet-HHH_ngtdm_Busyness,0.10385250679227806,1060.721094809658
submand_L__ct__wavelet-HLH_firstorder_Entropy,0.10385250679227806,0.0011869750458587403
submand_L__ct__wavelet-LHH_firstorder_10Percentile,0.10385250679227806,0.02526838619339511
submand_R__ct__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.10385250679227806,2.515524570871296
submand_R__ct__log-sigma-5-0-mm-3D_glcm_Idmn,0.10385250679227806,0.0005665561475889369
submand__sym__mean__ct__wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.10385250679227806,58.04963096661777
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.10421103204625826,2.434434160442965
parotid__sym__absdiff__ct__original_glszm_LowGrayLevelZoneEmphasis,0.10421109184847475,0.007321916376108149
parotid__sym__absratio__ct__original_glszm_SmallAreaLowGrayLevelEmphasis,0.10421109184847475,0.23807881892647753
parotid__sym__max__ct__wavelet-LLL_gldm_HighGrayLevelEmphasis,0.10421109184847475,-50.59465197675058
parotid__sym__reldiff__ct__original_glszm_SmallAreaLowGrayLevelEmphasis,0.10421109184847475,0.05881446493621889
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_HighGrayLevelEmphasis,0.10421109184847475,0.11067704290172925
submand__sym__mean__ct__original_glrlm_GrayLevelVariance,0.10421109184847475,0.032622986704531676
submand__sym__min__ct__wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.10421109184847475,0.0014583838546825003
parotid_R__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.1045706597141283,47.93075296317693
submand_L__ct__wavelet-HLL_glszm_LargeAreaEmphasis,0.1045706597141283,25564.959733893513
submand__sym__absdiff__ct__original_glrlm_LongRunLowGrayLevelEmphasis,0.1045706597141283,0.027339248908118063
submand__sym__absdiff__ct__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.1045706597141283,0.8219904226194434
submand__sym__max__ct__wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,0.1045706597141283,0.05291613002526274
submand__sym__min__ct__wavelet-HHH_glrlm_LongRunEmphasis,0.1045706597141283,0.03142352144519389
submand__sym__min__ct__wavelet-HLL_glcm_MaximumProbability,0.1045706597141283,-0.003873482207072232
submand__sym__min__ct__wavelet-LHL_glszm_ZonePercentage,0.1045706597141283,-0.00032684684848525037
parotid_L__ct__wavelet-LHL_firstorder_Range,0.10493121205974776,-77.65980629058595
parotid_R__ct__wavelet-LHL_glcm_Correlation,0.10493121205974776,0.011011357722371301
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glszm_ZoneVariance,0.10493121205974776,35830.7644644432
submand_R__ct__log-sigma-3-0-mm-3D_ngtdm_Complexity,0.10493121205974776,4.346698141173768
submand_R__ct__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.10493121205974776,-0.001559077927703545
submand__sym__absdiff__ct__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.10493121205974776,0.0303966921271433
submand_L__ct__original_shape_LeastAxisLength,0.10529275055482099,0.26793643981219795
submand__sym__absdiff__ct__wavelet-HHL_ngtdm_Contrast,0.10529275055482099,-0.06919719515989545
submand__sym__min__ct__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.10529275055482099,-0.001147621816697364
submand__sym__min__ct__wavelet-LHH_glrlm_RunVariance,0.10529275055482099,0.02849468170583469
submand__sym__diff__ct__original_firstorder_Minimum,0.1055824217650615,2.5
parotid__sym__max__ct__wavelet-HLL_glcm_Imc1,0.1056552768677975,0.0009152812892366524
parotid__sym__mean__ct__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.1056552768677975,-4.005042119862036
parotid__sym__mean__ct__wavelet-LLH_gldm_SmallDependenceEmphasis,0.1056552768677975,-0.00011265589793919991
parotid__sym__min__ct__original_glrlm_RunVariance,0.1056552768677975,-0.31439325168516774
parotid__sym__min__ct__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.1056552768677975,0.0001705447969750501
submand__sym__mean__ct__wavelet-HLH_glcm_JointAverage,0.1056552768677975,0.4899730131383635
submand__sym__mean__ct__wavelet-HLH_glcm_SumAverage,0.1056552768677975,0.9799460262767266
submand__sym__min__ct__original_firstorder_Mean,0.1056552768677975,-1.9578180959437077
submand__sym__min__ct__log-sigma-1-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.1060175864688468,0.7283348457350289
submand_L__ct__log-sigma-5-0-mm-3D_glcm_Idm,0.10601879266607117,0.02337212857903992
submand_R__ct__wavelet-HLH_glcm_DifferenceEntropy,0.10601879266607117,0.0001835249494097635
submand_R__ct__wavelet-LLH_gldm_GrayLevelNonUniformity,0.10601879266607117,175.0300592564481
submand__sym__mean__ct__wavelet-HLL_glcm_InverseVariance,0.10601879266607117,0.0010403584832927582
submand_L__ct__wavelet-LHH_glszm_GrayLevelVariance,0.10603105722788048,0.0
parotid_R__ct__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.10638329961596343,93055.57160799642
parotid_R__ct__wavelet-LLH_firstorder_Kurtosis,0.10638329961596343,2.397027499843432
parotid__sym__max__ct__wavelet-LLL_glcm_Autocorrelation,0.10638329961596343,-42.38022597672102
parotid__sym__mean__ct__original_glrlm_GrayLevelNonUniformity,0.10638329961596343,96.17944206196444
parotid__sym__mean__ct__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.10638329961596343,-0.01724543277222479
parotid__sym__min__ct__wavelet-HHL_ngtdm_Complexity,0.10638329961596343,-1.849267143718734
parotid__sym__min__ct__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.10638329961596343,-0.001061331155840839
submand_R__ct__original_glrlm_GrayLevelNonUniformity,0.10638329961596343,59.40147121208429
submand_R__ct__wavelet-LHH_firstorder_Skewness,0.10638329961596343,-0.037596569287569825
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Entropy,0.10638329961596343,0.02360530367867665
submand__sym__mean__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceEmphasis,0.10638329961596343,2753.0808071197225
submand__sym__min__ct__wavelet-HHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.10638329961596343,4133.128551807162
submand__sym__min__ct__wavelet-LLH_glcm_Autocorrelation,0.10638329961596343,0.1263647395448988
submand_R__ct__wavelet-HHL_glszm_ZoneVariance,0.10656532067513408,505100.7283163266
parotid_L__ct__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.10674879938270618,249.10873319367056
parotid_R__ct__wavelet-LLL_firstorder_90Percentile,0.10674879938270618,-8.287477103374172
parotid_R__ct__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.10674879938270618,99.0046575361389
parotid__sym__max__ct__wavelet-HLH_ngtdm_Strength,0.10674879938270618,-0.0032337661979525006
parotid__sym__min__ct__wavelet-HLH_glrlm_RunPercentage,0.10674879938270618,-0.0016728892840420229
parotid__sym__min__ct__wavelet-LLH_firstorder_Minimum,0.10674879938270618,12.29243648135457
submand_L__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.10674879938270618,1582.3032301809653
submand_L__ct__wavelet-LHH_firstorder_Range,0.10674879938270618,-1.1028189114626432
submand_R__ct__log-sigma-5-0-mm-3D_glcm_Autocorrelation,0.10674879938270618,4.907999955335164
submand_R__ct__wavelet-HLL_firstorder_Skewness,0.10674879938270618,0.3855460900092026
submand__sym__absdiff__ct__wavelet-HLL_glcm_Id,0.10674879938270618,-0.0013426061261922
submand__sym__absdiff__ct__wavelet-LLH_glcm_ClusterShade,0.10674879938270618,0.021629613857370403
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_Idmn,0.10674879938270618,0.0005244548345126887
submand__sym__min__ct__wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.10674879938270618,-0.022081361076327966
submand__sym__min__ct__wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,0.10674879938270618,0.9741996322972071
submand__sym__min__ct__wavelet-LLL_firstorder_Mean,0.10674879938270618,-5.698233152614051
parotid_L__ct__wavelet-LLL_gldm_DependenceVariance,0.10711529363042409,-120.85722909772835
parotid_R__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.10711529363042409,-2.39461938488526
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glrlm_ShortRunEmphasis,0.10711529363042409,0.006396461034670599
submand__sym__absdiff__ct__original_glszm_SmallAreaLowGrayLevelEmphasis,0.10711529363042409,-0.004792986875937152
submand__sym__absdiff__ct__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.10711529363042409,2998678.1083333343
submand__sym__absdiff__ct__wavelet-LHL_ngtdm_Contrast,0.10711529363042409,0.0016967206556460003
submand__sym__max__ct__wavelet-LHH_glrlm_RunEntropy,0.10711529363042409,0.007995799900803124
parotid__sym__max__ct__wavelet-HHH_gldm_GrayLevelVariance,0.10729879287603927,-6.393986305991417e-05
parotid__sym__absdiff__ct__original_glrlm_LowGrayLevelRunEmphasis,0.10748278402211818,0.004246009652316248
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.10748278402211818,3.0269044504749987e-05
submand__sym__absdiff__ct__wavelet-LLL_glcm_ClusterTendency,0.10748278402211818,0.885668300408736
submand__sym__max__ct__wavelet-LLH_glcm_JointEnergy,0.10748278402211818,-0.0012993737021690377
submand__sym__max__ct__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.10748278402211818,-1.2992969835299987e-05
submand__sym__mean__ct__wavelet-HHH_glcm_Imc1,0.10748278402211818,5.200846120969986e-05
submand__sym__min__ct__wavelet-LLH_glcm_JointAverage,0.10748278402211818,0.026128058287198996
submand__sym__min__ct__wavelet-LLH_glcm_SumAverage,0.10748278402211818,0.05225611657439888
parotid_R__ct__wavelet-LLL_glrlm_RunEntropy,0.10785127221964798,-0.023879046837222084
parotid__sym__absdiff__ct__wavelet-LLL_firstorder_MeanAbsoluteDeviation,0.10785127221964798,1.3227506419795283
parotid__sym__max__ct__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.10785127221964798,-2.3348858042801766
submand_L__ct__original_firstorder_RootMeanSquared,0.10785127221964798,-1.673223710854998
submand__sym__max__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaEmphasis,0.10785127221964798,1006.4469696970191
submand__sym__max__ct__original_glcm_MCC,0.10785127221964798,0.02630230595219807
submand__sym__max__ct__wavelet-HLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.10785127221964798,-3.653349975464999e-05
submand__sym__mean__ct__wavelet-HLH_glszm_ZonePercentage,0.10785127221964798,6.304127087720002e-05
parotid_R__ct__wavelet-HLL_glszm_SizeZoneNonUniformityNormalized,0.10822075988371443,-0.005991356554456817
parotid_R__ct__wavelet-LLL_ngtdm_Coarseness,0.10822075988371443,-2.04151936151e-05
parotid__sym__mean__ct__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.10822075988371443,-0.0017765551201663343
submand_R__ct__log-sigma-1-0-mm-3D_firstorder_Median,0.10822075988371443,0.1767150163650515
submand__sym__mean__ct__wavelet-LLL_glszm_SizeZoneNonUniformity,0.10822075988371443,2.481629559383066
submand__sym__min__ct__wavelet-HLL_firstorder_Mean,0.10822075988371443,0.17789703276544255
parotid_R__ct__original_firstorder_90Percentile,0.10849520133734085,-2.0
parotid__sym__absratio__ct__original_glcm_ClusterTendency,0.10859124867384277,0.11838131155056963
parotid__sym__reldiff__ct__original_glcm_ClusterTendency,0.10859124867384277,0.05017154888328185
submand_L__ct__wavelet-LHL_glszm_ZonePercentage,0.10859124867384277,-0.00035693443385880017
submand__sym__max__ct__log-sigma-5-0-mm-3D_gldm_HighGrayLevelEmphasis,0.10859124867384277,3.902023275124975
submand__sym__max__ct__original_gldm_SmallDependenceEmphasis,0.10859124867384277,0.00014906868294905
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.10859124867384277,6.100184368466209
submand_R__ct__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.10877613619215952,-0.015010683760683707
submand_L__ct__log-sigma-5-0-mm-3D_glszm_ZonePercentage,0.10877680794137284,-7.650548332124993e-05
parotid__sym__max__ct__wavelet-LHH_glcm_MaximumProbability,0.10896274024836511,-0.0002994704268561854
parotid__sym__min__ct__wavelet-LLH_firstorder_Uniformity,0.10896274024836511,0.0037055735839563453
submand_R__ct__log-sigma-5-0-mm-3D_glcm_JointAverage,0.10896274024836511,0.21280249694569786
submand_R__ct__log-sigma-5-0-mm-3D_glcm_SumAverage,0.10896274024836511,0.4256049938913957
submand_R__ct__original_firstorder_Mean,0.10896274024836511,-2.000477515855195
submand__sym__max__ct__wavelet-HLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.10896274024836511,-75.45818721239357
submand__sym__mean__ct__wavelet-HHH_glcm_DifferenceEntropy,0.10896274024836511,5.1810324439016675e-05
submand__sym__mean__ct__wavelet-HHL_firstorder_10Percentile,0.10896274024836511,0.08769034122353458
submand__sym__min__ct__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.10896274024836511,-0.05009974500824299
parotid_R__ct__original_glszm_LargeAreaLowGrayLevelEmphasis,0.10933523626440274,2753.1075515887132
parotid__sym__absdiff__ct__wavelet-HHH_ngtdm_Complexity,0.10933523626440274,-0.750529162853052
parotid__sym__mean__ct__wavelet-HLH_ngtdm_Contrast,0.10933523626440274,0.0006505534152153498
submand_R__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformity,0.10951334493663578,0.4242424242424243
parotid_R__ct__wavelet-LLH_firstorder_Entropy,0.10970873837784914,-0.02847792876246391
parotid__sym__absdiff__ct__original_gldm_DependenceNonUniformity,0.10970873837784914,2.098200284403257
parotid__sym__absdiff__ct__wavelet-LHL_glszm_GrayLevelNonUniformityNormalized,0.10970873837784914,-0.002685016527794147
submand_R__ct__wavelet-HHL_glcm_InverseVariance,0.10970873837784914,0.0001929510640629184
submand_R__ct__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.10970873837784914,-37.47092893052104
submand__sym__absdiff__ct__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.10970873837784914,0.001780189706203401
parotid_L__ct__wavelet-LLH_glcm_JointEntropy,0.11008324824335258,-0.04560640815745565
parotid_R__ct__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.11008324824335258,493.31089582973345
submand_R__ct__wavelet-LLH_firstorder_MeanAbsoluteDeviation,0.11008324824335258,0.09912391319131686
submand__sym__max__ct__log-sigma-5-0-mm-3D_firstorder_Range,0.11008324824335258,13.220787048339844
submand__sym__mean__ct__wavelet-LLL_ngtdm_Contrast,0.11008324824335258,-0.0010160715647254976
submand__sym__absdiff__ct__original_firstorder_Minimum,0.11016293150840649,2.0
parotid_R__ct__log-sigma-5-0-mm-3D_glszm_ZoneEntropy,0.11045876751429819,0.07346965374470749
parotid__sym__mean__ct__original_glcm_InverseVariance,0.11045876751429819,0.005227117474051857
submand_L__ct__wavelet-HLL_firstorder_Mean,0.11045876751429819,0.12397423921491635
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glcm_MaximumProbability,0.11045876751429819,0.0028552939548354035
submand__sym__mean__ct__wavelet-HHH_glcm_DifferenceVariance,0.11045876751429819,1.793276091410778e-05
submand__sym__min__ct__wavelet-LLL_firstorder_10Percentile,0.11045876751429819,-7.41903453864866
submand_L__ct__original_firstorder_Median,0.11072804721980303,-2.0
parotid__sym__mean__ct__wavelet-HLH_glcm_Imc2,0.11083529784279095,-0.0037737397466150874
parotid__sym__min__ct__wavelet-HHL_glcm_Idn,0.11083529784279095,-0.0004638667336580582
parotid__sym__min__ct__wavelet-HLH_ngtdm_Complexity,0.11083529784279095,-0.017018970850992687
submand__sym__absdiff__ct__wavelet-HHL_gldm_GrayLevelVariance,0.11083529784279095,-0.00021923467862545
parotid_L__ct__original_glcm_Id,0.1112128408796377,-0.009835112232623455
parotid__sym__max__ct__wavelet-HLH_glcm_JointEntropy,0.1112128408796377,-0.004437505661008423
parotid__sym__max__ct__wavelet-LHH_glrlm_ShortRunEmphasis,0.1112128408796377,-0.0012128955029583333
parotid__sym__max__ct__wavelet-LLL_glrlm_RunEntropy,0.1112128408796377,-0.0163580609920011
parotid__sym__mean__ct__wavelet-HLH_glcm_JointAverage,0.1112128408796377,-0.4975464996421506
parotid__sym__mean__ct__wavelet-HLH_glcm_SumAverage,0.1112128408796377,-0.9950929992842994
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.1112128408796377,-2.4850888556868114
submand_L__ct__log-sigma-5-0-mm-3D_glcm_MaximumProbability,0.1112128408796377,0.048720076480951335
submand_R__ct__wavelet-LLL_firstorder_Mean,0.1112128408796377,-5.488154319493717
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_firstorder_Maximum,0.1112128408796377,15.407638549804688
submand__sym__max__ct__log-sigma-1-0-mm-3D_glcm_JointEntropy,0.1112128408796377,0.0303936061810135
submand__sym__mean__ct__wavelet-LLH_firstorder_Variance,0.1112128408796377,2.193551735849592
submand__sym__min__ct__log-sigma-1-0-mm-3D_glcm_Idm,0.1112128408796377,-0.001588795472990956
submand__sym__min__ct__wavelet-LHH_gldm_SmallDependenceEmphasis,0.1112128408796377,-1.2303351649240807e-06
parotid_R__ct__wavelet-HLH_glcm_Imc1,0.11159139827433018,0.0004800965430809996
parotid__sym__max__ct__original_shape_SurfaceArea,0.11159139827433018,154.77225907498814
parotid__sym__mean__ct__wavelet-HLH_firstorder_MeanAbsoluteDeviation,0.11159139827433018,-0.0687404720210878
parotid__sym__min__ct__wavelet-LLL_ngtdm_Busyness,0.11159139827433018,0.07273164449019587
submand_L__ct__log-sigma-1-0-mm-3D_glszm_ZoneVariance,0.11159139827433018,106053.99963282398
submand_L__ct__wavelet-LLL_firstorder_Median,0.11159139827433018,-4.665850514110275
submand__sym__diff__ct__original_glszm_SmallAreaEmphasis,0.11159139827433018,-0.00846300776654595
submand__sym__mean__ct__wavelet-LHH_ngtdm_Busyness,0.11159139827433018,66.00215690885398
submand__sym__min__ct__wavelet-LLL_firstorder_Median,0.11159139827433018,-6.48348539445837
parotid_R__ct__wavelet-HLH_glrlm_ShortRunHighGrayLevelEmphasis,0.11197097167502679,-0.10260378012935512
parotid_R__ct__wavelet-LHL_glcm_Idmn,0.11197097167502679,0.00011288316867619219
parotid__sym__max__ct__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.11197097167502679,-64.81592880330754
submand__sym__absdiff__ct__wavelet-HLH_glcm_DifferenceVariance,0.11197097167502679,5.1109728321099964e-05
submand__sym__mean__ct__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.11197097167502679,5.078371658524983
submand__sym__min__ct__wavelet-HHH_firstorder_Energy,0.11197097167502679,90.70337411386299
submand__sym__min__ct__wavelet-HHH_firstorder_TotalEnergy,0.11197097167502679,90.70337411386299
submand__sym__min__ct__wavelet-HLH_glszm_SizeZoneNonUniformity,0.11221864944829012,0.0
parotid_R__ct__original_gldm_HighGrayLevelEmphasis,0.11235156272853541,-4.955904697975193
parotid_R__ct__wavelet-HLL_glszm_SmallAreaEmphasis,0.11235156272853541,-0.006052846101792242
submand_R__ct__wavelet-HLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.11235156272853541,3.847710869000077e-07
submand__sym__absdiff__ct__wavelet-LHH_glcm_ClusterProminence,0.11235156272853541,-0.0002993614289283999
submand__sym__diff__ct__original_gldm_DependenceNonUniformity,0.11235156272853541,0.7989437842816915
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_Id,0.11235156272853541,0.027608171315364638
submand__sym__mean__ct__original_glszm_ZoneVariance,0.11235156272853541,30949.508953432436
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_glszm_GrayLevelNonUniformity,0.11254137137349876,0.07240548687917125
parotid__sym__absdiff__ct__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.11273317308029542,-144775.55641752202
parotid__sym__max__ct__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.11273317308029542,-0.001207333965724977
submand_R__ct__original_shape_Sphericity,0.11273317308029542,-0.006090195655120478
submand__sym__absdiff__ct__wavelet-HLH_glcm_Contrast,0.11273317308029542,0.0004149365446168001
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.11273317308029542,-0.001535045876610401
submand__sym__min__ct__wavelet-LLL_gldm_GrayLevelNonUniformity,0.11273317308029542,47.64422280097165
submand__sym__max__ct__wavelet-HHH_glszm_ZoneVariance,0.11311350213880493,826351.3333333335
parotid_L__ct__wavelet-LLH_glcm_DifferenceEntropy,0.11311580437436032,-0.026559598430237585
parotid_R__ct__wavelet-LHH_glcm_InverseVariance,0.11311580437436032,-6.96992564016563e-05
submand_L__ct__log-sigma-1-0-mm-3D_gldm_DependenceVariance,0.11311580437436032,-57.776894536634245
submand_R__ct__wavelet-HHL_ngtdm_Complexity,0.11311580437436032,0.00038250809202000635
submand__sym__absdiff__ct__wavelet-HLL_glcm_MaximumProbability,0.11311580437436032,-0.0016624563345732507
submand__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_RunPercentage,0.11311580437436032,-0.022161150525713214
submand__sym__min__ct__original_shape_Maximum2DDiameterSlice,0.11345090752547372,0.6320112359525929
parotid_R__ct__wavelet-LHH_glrlm_RunPercentage,0.11349945825337986,-0.0016213852159151498
parotid__sym__max__ct__original_glrlm_LowGrayLevelRunEmphasis,0.11349945825337986,0.0065568627321852535
submand__sym__min__ct__log-sigma-1-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.11349945825337986,-0.013921529273653421
submand__sym__reldiff__ct__original_firstorder_Skewness,0.11349945825337986,0.1601095359966599
parotid_R__ct__wavelet-HLH_ngtdm_Busyness,0.11388413635858204,19.595656088994474
parotid_R__ct__wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.11388413635858204,-0.0005417250197344999
submand_L__ct__wavelet-HHH_glrlm_ShortRunEmphasis,0.11388413635858204,-0.0005465438825283941
submand__sym__max__ct__wavelet-HLL_firstorder_Median,0.11388413635858204,0.03776256120668675
submand__sym__mean__ct__original_shape_SurfaceVolumeRatio,0.11388413635858204,-0.004943424718298228
parotid__sym__absdiff__ct__original_glrlm_LongRunLowGrayLevelEmphasis,0.11426984032975591,0.0680094876907109
parotid__sym__max__ct__wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.11426984032975591,-201.28914627789527
parotid__sym__min__ct__original_gldm_LargeDependenceEmphasis,0.11426984032975591,-1166.9088203081265
submand_R__ct__log-sigma-5-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.11426984032975591,93.53756174172986
submand_R__ct__wavelet-LHH_ngtdm_Strength,0.11426984032975591,-2.0033781252099935e-05
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_JointAverage,0.11426984032975591,0.008042536245973106
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glcm_SumAverage,0.11426984032975591,0.016085072491945712
submand__sym__max__ct__wavelet-LHL_glszm_SizeZoneNonUniformity,0.11465544461879501,0.6999876130310918
parotid_R__ct__wavelet-HLH_gldm_GrayLevelNonUniformity,0.114656571805233,980.3881884699113
parotid_R__ct__wavelet-LHH_glrlm_ShortRunLowGrayLevelEmphasis,0.114656571805233,-0.00039497247609655145
parotid__sym__mean__ct__wavelet-HLH_ngtdm_Complexity,0.114656571805233,-2.3039880108654884
submand_L__ct__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.114656571805233,86.98111586611049
submand__sym__absdiff__ct__wavelet-HHL_firstorder_Median,0.114656571805233,-0.007024622837289954
submand__sym__max__ct__log-sigma-5-0-mm-3D_ngtdm_Coarseness,0.114656571805233,-0.00016543706714694994
submand__sym__absdiff__ct__wavelet-HHH_glszm_ZoneVariance,0.11504408153811312,64753.31250000093
parotid_L__ct__wavelet-LHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.11504433242187025,-0.0007726322000417493
