feature,p_value,effect_median_diff
parotid_R__ct__wavelet-HLL_ngtdm_Contrast,0.09654628116845193,-8.238529250319975e-05
parotid__sym__absdiff__ct__wavelet-HHH_firstorder_RootMeanSquared,0.09654628116845193,-0.019435013955843017
parotid__sym__mean__ct__wavelet-HHL_glcm_JointEntropy,0.09654628116845193,-0.01796606201102202
parotid__sym__min__ct__wavelet-HHL_glcm_SumSquares,0.09654628116845193,-0.0041110230661958735
submand__sym__absdiff__ct__log-sigma-3-0-mm-3D_ngtdm_Complexity,0.09654628116845193,1.4678409786725881
submand__sym__absdiff__ct__wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,0.09654628116845193,34.543080188081646
submand__sym__max__ct__wavelet-HHL_glrlm_GrayLevelNonUniformity,0.09654628116845193,160.95454883653792
submand__sym__mean__ct__original_gldm_GrayLevelNonUniformity,0.09654628116845193,207.2054341806961
submand__sym__mean__ct__wavelet-HLH_gldm_LowGrayLevelEmphasis,0.09654628116845193,-0.208659552030244
submand__sym__min__ct__wavelet-HLL_glcm_Id,0.09654628116845193,-0.0012428268102392392
parotid_L__ct__wavelet-LLH_glrlm_RunVariance,0.09688461474345593,0.08230945990003491
parotid_R__ct__wavelet-LHL_glcm_Correlation,0.09688461474345593,0.00818128972533444
submand_L__ct__wavelet-HHH_glcm_ClusterShade,0.09688461474345593,-0.00058402136627975
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.09688461474345593,0.28410459622137774
submand__sym__absdiff__ct__wavelet-LLL_ngtdm_Busyness,0.09688461474345593,0.2506376866387654
submand__sym__max__ct__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.09688461474345593,126.30015077836242
submand__sym__mean__ct__wavelet-HLL_glcm_Id,0.09688461474345593,-0.0011049161617777692
parotid_R__ct__original_shape_Maximum2DDiameterRow,0.09704721195657513,1.6583495725361317
parotid__sym__max__ct__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.09717544851136274,0.0
parotid_L__ct__wavelet-HHH_firstorder_RootMeanSquared,0.09722389584106769,-0.03867166177579495
parotid_R__ct__original_glcm_Imc1,0.09722389584106769,0.004125402275891421
parotid_R__ct__wavelet-HHL_ngtdm_Coarseness,0.09722389584106769,-8.65411605384999e-06
parotid_R__ct__wavelet-LHH_gldm_GrayLevelVariance,0.09722389584106769,-0.0010866892545493
parotid__sym__min__ct__wavelet-HLL_firstorder_Entropy,0.09722389584106769,-0.02007007131129157
submand_R__ct__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.09722389584106769,-0.004336449320939462
submand_R__ct__wavelet-LHH_glcm_Imc2,0.09722389584106769,0.0026904824661282967
submand__sym__diff__ct__original_glrlm_HighGrayLevelRunEmphasis,0.09722389584106769,-1.6036635730745594
parotid_L__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformity,0.09756412614937483,78.95789510493319
parotid_L__ct__wavelet-HHH_firstorder_Variance,0.09756412614937483,-0.10006241664057369
parotid_R__ct__log-sigma-1-0-mm-3D_ngtdm_Busyness,0.09756412614937483,2.9341500804349536
parotid_R__ct__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.09756412614937483,-6.61010028999848e-06
submand_L__ct__wavelet-HHH_glcm_JointAverage,0.09756412614937483,0.0006117266845833136
submand_L__ct__wavelet-HHH_glcm_SumAverage,0.09756412614937483,0.0012234533691666272
submand__sym__absdiff__ct__wavelet-HHH_glcm_JointAverage,0.09756412614937483,-0.0006904841358528506
submand__sym__absdiff__ct__wavelet-HHH_glcm_SumAverage,0.09756412614937483,-0.001380968271706049
submand__sym__absdiff__ct__wavelet-HHH_gldm_HighGrayLevelEmphasis,0.09756412614937483,-0.002476578501369151
submand__sym__absdiff__ct__wavelet-HHH_gldm_LowGrayLevelEmphasis,0.09756412614937483,-0.0006191446253422999
submand__sym__max__ct__wavelet-LLL_firstorder_Mean,0.09756412614937483,-4.882287522841736
submand__sym__mean__ct__original_glrlm_ShortRunLowGrayLevelEmphasis,0.09756412614937483,-0.0014940434988950473
submand__sym__mean__ct__wavelet-HHH_firstorder_10Percentile,0.09756412614937483,0.00612548738484775
submand__sym__mean__ct__wavelet-HLL_glcm_DifferenceAverage,0.09756412614937483,0.0037944951870505506
parotid_R__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.0979052493926927,1.4561360854641734
parotid_R__ct__wavelet-HHL_gldm_GrayLevelNonUniformity,0.09790530735579274,938.8233470276318
parotid_R__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.09790530735579274,0.10939367199283012
parotid__sym__max__ct__wavelet-HHH_firstorder_Minimum,0.09790530735579274,1.0458858018334514
parotid__sym__min__ct__wavelet-LHH_glcm_ClusterProminence,0.09790530735579274,-0.012580118169959631
submand_L__ct__wavelet-HHH_glcm_Autocorrelation,0.09790530735579274,0.0016808400228431886
submand_L__ct__wavelet-LLL_firstorder_RootMeanSquared,0.09790530735579274,-6.635567303389635
submand__sym__absdiff__ct__wavelet-LHL_ngtdm_Busyness,0.09790530735579274,12.980814096592837
submand__sym__max__ct__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.09790530735579274,2.912083627153798
parotid__sym__max__ct__wavelet-LLH_glcm_Autocorrelation,0.09824744114704874,-67.33091826070904
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.09824744114704874,35.184914935102825
parotid__sym__min__ct__wavelet-HHL_glcm_Contrast,0.09824744114704874,-0.007069746250540243
submand_R__ct__wavelet-HHL_glrlm_RunPercentage,0.09824744114704874,-0.0018967512263372566
submand_R__ct__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.09824744114704874,0.17708329328651695
submand__sym__max__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.09824744114704874,0.14582238726891816
parotid__sym__absdiff__ct__wavelet-LHH_firstorder_InterquartileRange,0.09859052920916507,0.011612761100450453
parotid__sym__max__ct__wavelet-LLH_firstorder_Maximum,0.09859052920916507,-9.511586382795144
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.09859052920916507,-3.933409493244625
parotid__sym__min__ct__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.09859052920916507,-4.533357785625029
parotid__sym__min__ct__wavelet-HLH_firstorder_Maximum,0.09859052920916507,-3.1776148591421105
submand_R__ct__log-sigma-1-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.09859052920916507,-0.02205874760317794
submand__sym__absdiff__ct__wavelet-LHL_glszm_ZonePercentage,0.09859052920916507,0.00021252460644375
submand__sym__min__ct__wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.09859052920916507,-43176.51743241746
parotid_R__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformity,0.0989345732274435,58.367401158030134
parotid_R__ct__wavelet-LLH_glcm_DifferenceAverage,0.0989345732274435,-0.011604083975154111
parotid__sym__mean__ct__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.0989345732274435,107428.90529289143
parotid__sym__min__ct__wavelet-LHH_firstorder_MeanAbsoluteDeviation,0.0989345732274435,-0.03370349020391483
submand_L__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.0989345732274435,0.0044215728019440514
submand_L__ct__wavelet-HLH_glcm_SumSquares,0.0989345732274435,6.957314968042416e-05
submand__sym__mean__ct__wavelet-HLH_glcm_Idmn,0.0989345732274435,0.00012318170838798714
submand__sym__mean__ct__wavelet-HLH_glcm_MCC,0.0989345732274435,0.0031221275138429566
submand__sym__mean__ct__wavelet-LLH_glrlm_GrayLevelNonUniformity,0.0989345732274435,63.14023001252099
submand__sym__min__ct__original_glcm_MaximumProbability,0.0989345732274435,0.04657111974514527
submand__sym__min__ct__wavelet-LHL_firstorder_Kurtosis,0.0989345732274435,0.5665566911021607
submand__sym__min__ct__wavelet-LLH_glszm_SizeZoneNonUniformity,0.09905078887758305,0.3333333333333335
parotid_R__ct__original_shape_SurfaceArea,0.09927957488644816,410.24044422633324
parotid__sym__max__ct__original_shape_MinorAxisLength,0.09927957488644816,0.6867932022502075
parotid__sym__max__ct__wavelet-LLH_glcm_JointAverage,0.09927957488644816,-0.9622702915603085
parotid__sym__max__ct__wavelet-LLH_glcm_SumAverage,0.09927957488644816,-1.9245405831206313
submand__sym__max__ct__original_shape_SurfaceArea,0.09927957488644816,89.41040106264518
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.09962553586998937,79.66699562866552
parotid__sym__mean__ct__original_glszm_SmallAreaEmphasis,0.09962553586998937,-0.010908913925734454
parotid__sym__mean__ct__original_shape_SurfaceArea,0.09962553586998937,181.00411003573936
parotid__sym__mean__ct__wavelet-HHL_glszm_LargeAreaEmphasis,0.09962553586998937,300422.09508091304
submand_L__ct__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.09962553586998937,-0.0015975648574099513
submand_L__ct__wavelet-LLH_glcm_Idm,0.09962553586998937,-0.001341832319107339
submand__sym__max__ct__wavelet-HLH_gldm_LargeDependenceEmphasis,0.09962553586998937,212.2775790642554
submand__sym__mean__ct__wavelet-HLH_firstorder_Minimum,0.09962553586998937,-5.144916064887546
submand__sym__mean__ct__wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.09962553586998937,0.0010364293426815508
submand__sym__min__ct__original_firstorder_RootMeanSquared,0.09962553586998937,-1.9727445941066364
parotid_R__ct__wavelet-LHH_glszm_GrayLevelVariance,0.09979870105404337,-0.10406016271829355
parotid_R__ct__wavelet-LHH_gldm_DependenceNonUniformity,0.09997245786110742,42.961567845437
parotid__sym__absratio__ct__original_ngtdm_Coarseness,0.09997245786110742,-0.018586441098583872
parotid__sym__max__ct__wavelet-HHL_ngtdm_Strength,0.09997245786110742,-0.0030229691234160486
parotid__sym__reldiff__ct__original_ngtdm_Coarseness,0.09997245786110742,-0.015519193286526595
submand_L__ct__original_firstorder_RootMeanSquared,0.09997245786110742,-2.20481499134371
submand_R__ct__original_glrlm_LowGrayLevelRunEmphasis,0.09997245786110742,-0.004124564451568398
submand__sym__mean__ct__wavelet-HHH_glrlm_RunPercentage,0.09997245786110742,-0.0013533550502891067
submand__sym__mean__ct__wavelet-HLH_glcm_ClusterProminence,0.09997245786110742,0.0002549636604454175
parotid_R__ct__wavelet-LHL_ngtdm_Coarseness,0.10032034254205571,-1.1480852697050005e-05
parotid__sym__max__ct__wavelet-HHL_glcm_ClusterTendency,0.10032034254205571,-0.014499943919058178
parotid__sym__min__ct__wavelet-HLL_firstorder_MeanAbsoluteDeviation,0.10032034254205571,-0.3466024357940505
submand_L__ct__wavelet-HHL_glszm_SmallAreaLowGrayLevelEmphasis,0.10032034254205571,0.055135585026132056
submand_L__ct__wavelet-LLL_firstorder_Mean,0.10032034254205571,-7.086773727320534
submand_R__ct__wavelet-HLH_firstorder_Variance,0.10032034254205571,0.2623381051598672
submand_R__ct__wavelet-LHH_glcm_MCC,0.10032034254205571,0.0023827460240060452
submand__sym__absdiff__ct__log-sigma-5-0-mm-3D_gldm_DependenceVariance,0.10032034254205571,263.31677518040124
submand__sym__absdiff__ct__wavelet-LHH_glcm_MCC,0.10032034254205571,0.0014536289152705002
submand__sym__max__ct__original_firstorder_Mean,0.10032034254205571,-1.767241942916833
submand__sym__max__ct__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.10032034254205571,148.73861696579206
submand__sym__mean__ct__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.10032034254205571,1.959504605019068
submand__sym__min__ct__wavelet-HHL_firstorder_InterquartileRange,0.10032034254205571,-0.06882078357357635
parotid_R__ct__wavelet-HHH_ngtdm_Contrast,0.10066919159428457,1.1987570202459663e-05
parotid__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformity,0.10066919159428457,65.18189265800902
parotid__sym__min__ct__original_gldm_LargeDependenceHighGrayLevelEmphasis,0.10066919159428457,-90118.60416218278
submand__sym__absdiff__ct__wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.10066919159428457,5.409645436099499
parotid_R__ct__wavelet-LHH_ngtdm_Coarseness,0.10101900669842441,-7.8813013253e-06
submand_R__ct__wavelet-LLL_firstorder_Mean,0.10101900669842441,-4.022123965008106
submand__sym__max__ct__wavelet-LLH_firstorder_Maximum,0.10101900669842441,22.05420661076147
submand__sym__mean__ct__wavelet-HLH_glcm_JointEntropy,0.10101900669842441,0.0013813173547256863
parotid__sym__diff__ct__original_firstorder_90Percentile,0.10132325867985761,2.0
parotid_R__ct__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.1013697895342693,9.367658100734616
parotid__sym__mean__ct__wavelet-LLH_firstorder_90Percentile,0.1013697895342693,0.26926167116606603
submand__sym__diff__ct__original_glrlm_ShortRunHighGrayLevelEmphasis,0.1013697895342693,-0.8603214546990605
submand__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_LowGrayLevelRunEmphasis,0.1013697895342693,-0.005609111460374704
submand__sym__mean__ct__log-sigma-5-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.1013697895342693,52.8463047681571
parotid_R__ct__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.10172154178076015,452.6141752184103
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_DependenceEntropy,0.10172154178076015,0.012163902498938797
parotid__sym__mean__ct__wavelet-LHH_glszm_LargeAreaEmphasis,0.10172154178076015,919336.3004433615
submand_R__ct__wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,0.10172154178076015,-0.0014270454195684443
submand__sym__max__ct__wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,0.10172154178076015,5.91089593158685
submand__sym__mean__ct__wavelet-HLL_glcm_Idm,0.10172154178076015,-0.0013400008126208673
submand_L__ct__wavelet-HHL_firstorder_RobustMeanAbsoluteDeviation,0.10207426511596844,-0.05539120454430568
submand_L__ct__wavelet-LLL_gldm_GrayLevelNonUniformity,0.10207426511596844,177.6970364580652
submand_R__ct__wavelet-HLH_firstorder_RootMeanSquared,0.10207426511596844,0.09021480817648642
submand__sym__absdiff__ct__wavelet-LHL_glrlm_LongRunLowGrayLevelEmphasis,0.10207426511596844,0.2692764887488794
submand__sym__absdiff__ct__wavelet-LHL_glszm_LowGrayLevelZoneEmphasis,0.10207426511596844,0.04327774122426056
submand__sym__min__ct__log-sigma-1-0-mm-3D_glcm_JointEnergy,0.10207426511596844,-0.00514280875784523
parotid_R__ct__wavelet-HHL_gldm_DependenceNonUniformity,0.10242796121707891,21.627519918578173
parotid_R__ct__wavelet-LHH_glrlm_GrayLevelVariance,0.10242796121707891,-0.0023439341941337566
parotid__sym__mean__ct__wavelet-HHL_glszm_ZoneVariance,0.10242796121707891,307563.1676730332
parotid__sym__mean__ct__wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.10242796121707891,438.294210798907
submand__sym__mean__ct__wavelet-LLH_ngtdm_Strength,0.10242796121707891,0.00447059876643425
submand__sym__mean__ct__wavelet-LLL_glcm_JointAverage,0.10242796121707891,0.3901973919648629
submand__sym__mean__ct__wavelet-LLL_glcm_SumAverage,0.10242796121707891,0.7803947839297223
submand__sym__mean__ct__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.10250297901972415,-0.01945578231292522
parotid_R__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.10278263176037329,342.5991951617025
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.10278263176037329,-8.449787321442955
parotid__sym__absdiff__ct__wavelet-HLH_glcm_MaximumProbability,0.10278263176037329,-0.00044782670591619997
parotid__sym__absratio__ct__original_glszm_ZonePercentage,0.10278263176037329,0.05338331769878546
parotid__sym__max__ct__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.10278263176037329,573.1648809828839
parotid__sym__reldiff__ct__original_glszm_ZonePercentage,0.10278263176037329,0.02133591607150387
submand_L__ct__original_firstorder_Mean,0.10278263176037329,-2.452027931743487
submand_R__ct__wavelet-LHH_glcm_InverseVariance,0.10278263176037329,-0.00014208545089022806
submand__sym__diff__ct__original_glcm_SumSquares,0.10278263176037329,-0.020912832920308988
submand__sym__max__ct__wavelet-LLH_gldm_GrayLevelNonUniformity,0.10278263176037329,329.02056528025105
submand__sym__max__ct__wavelet-LLH_glszm_SmallAreaEmphasis,0.10278263176037329,0.010760281305722041
submand_L__ct__wavelet-HHH_glszm_ZoneVariance,0.10295403167856627,1408734.4166666665
parotid_R__ct__wavelet-LLH_gldm_SmallDependenceEmphasis,0.1031382784212136,-3.4930335808549986e-05
parotid__sym__absdiff__ct__log-sigma-5-0-mm-3D_ngtdm_Strength,0.1031382784212136,-0.005832328339387651
parotid__sym__max__ct__wavelet-LHL_gldm_GrayLevelNonUniformity,0.1031382784212136,755.9632363073415
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_JointAverage,0.1031382784212136,-0.18601867151947538
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glcm_SumAverage,0.1031382784212136,-0.37203734303895075
submand__sym__absdiff__ct__wavelet-HHH_glcm_ClusterShade,0.1031382784212136,-0.0006793319724512003
submand__sym__mean__ct__wavelet-HHH_firstorder_InterquartileRange,0.1031382784212136,-0.011590006320391422
submand__sym__mean__ct__wavelet-LLL_glcm_MCC,0.1031382784212136,0.015562072916349479
parotid_R__ct__wavelet-HLH_glszm_SmallAreaEmphasis,0.10349490287402467,0.023732643539543408
parotid__sym__absdiff__ct__wavelet-HLL_gldm_DependenceNonUniformity,0.10349490287402467,3.532026385114577
parotid__sym__absdiff__ct__wavelet-HLL_glszm_ZoneEntropy,0.10349490287402467,0.012658515897346234
parotid__sym__mean__ct__wavelet-HHH_glcm_Idm,0.10349490287402467,1.3122282446653699e-05
submand__sym__max__ct__wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.10349490287402467,-0.0015740729571422363
submand__sym__min__ct__wavelet-LLL_glszm_GrayLevelVariance,0.10349490287402467,0.6598471605725393
submand__sym__max__ct__original_glszm_GrayLevelNonUniformityNormalized,0.10367340334651347,-0.010167068243082888
parotid_L__ct__wavelet-LLL_glcm_Imc2,0.10385250679227806,-0.007455413849053016
parotid_R__ct__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.10385250679227806,-8.261826085932285
submand_L__ct__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.10385250679227806,-4.2308119377050036e-05
submand__sym__absdiff__ct__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.10385250679227806,0.021576226996632655
submand__sym__mean__ct__wavelet-HLH_glcm_Autocorrelation,0.10385250679227806,1.96154056852352
submand__sym__mean__ct__wavelet-HLH_gldm_SmallDependenceEmphasis,0.10385250679227806,1.5631977986452903e-05
submand__sym__reldiff__ct__original_firstorder_Skewness,0.10385250679227806,0.12888664755054724
parotid_R__ct__original_firstorder_10Percentile,0.10397700252946272,-4.5
submand__sym__max__ct__log-sigma-1-0-mm-3D_glszm_GrayLevelVariance,0.10403161682227084,0.38729374406457806
parotid_R__ct__wavelet-HHL_glszm_ZoneEntropy,0.10421109184847475,-0.04698270636739732
parotid_R__ct__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.10421109184847475,425.5403897919441
parotid_R__ct__wavelet-LHH_gldm_GrayLevelNonUniformity,0.10421109184847475,843.985504659142
parotid__sym__absdiff__ct__wavelet-HLL_glszm_LargeAreaLowGrayLevelEmphasis,0.10421109184847475,487.77022122098174
parotid__sym__absdiff__ct__wavelet-LHL_glrlm_RunPercentage,0.10421109184847475,0.0016908285712369
parotid__sym__min__ct__wavelet-HLL_glcm_SumEntropy,0.10421109184847475,-0.014815297180770681
submand__sym__absdiff__ct__wavelet-HLH_glcm_JointAverage,0.10421109184847475,0.0064046965019078006
submand__sym__absdiff__ct__wavelet-HLH_glcm_SumAverage,0.10421109184847475,0.01280939300381555
submand__sym__absdiff__ct__wavelet-LHL_firstorder_Minimum,0.10421109184847475,2.1324650940685785
submand_L__ct__original_firstorder_90Percentile,0.10429092749629236,-1.0
parotid_R__ct__original_shape_MeshVolume,0.1045706597141283,1634.4791666666679
parotid_R__ct__wavelet-HHH_gldm_GrayLevelNonUniformity,0.1045706597141283,817.6560279108453
parotid__sym__mean__ct__wavelet-LLL_glcm_Idn,0.1045706597141283,-0.0005927842993709298
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.1045706597141283,0.0017443310294547008
parotid__sym__min__ct__original_glszm_GrayLevelVariance,0.1045706597141283,-1.2421775649829563
parotid__sym__min__ct__wavelet-LHH_ngtdm_Coarseness,0.1045706597141283,-3.8956316858499926e-06
submand_R__ct__wavelet-HLL_ngtdm_Strength,0.1045706597141283,0.006553452666462348
submand__sym__absdiff__ct__wavelet-HHH_ngtdm_Contrast,0.1045706597141283,-1.1949000993036196e-05
submand__sym__absdiff__ct__wavelet-HLH_glcm_Imc2,0.1045706597141283,0.002000277279193099
submand__sym__max__ct__log-sigma-1-0-mm-3D_glcm_SumSquares,0.1045706597141283,0.011005950732165148
submand__sym__max__ct__log-sigma-5-0-mm-3D_glrlm_LongRunEmphasis,0.1045706597141283,1.2519804599114366
parotid_R__ct__original_shape_VoxelVolume,0.10475075276791038,1636.5
parotid_R__ct__log-sigma-1-0-mm-3D_firstorder_Uniformity,0.10493121205974776,0.005406330349665978
parotid_R__ct__wavelet-HHH_ngtdm_Coarseness,0.10493121205974776,-7.390719001699997e-06
parotid__sym__absdiff__ct__log-sigma-3-0-mm-3D_glrlm_RunEntropy,0.10493121205974776,0.006758641654259087
parotid__sym__max__ct__wavelet-LHH_gldm_GrayLevelNonUniformity,0.10493121205974776,448.3555809066056
submand_R__ct__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.10493121205974776,-0.029948587753558686
parotid__sym__absratio__ct__original_glrlm_ShortRunEmphasis,0.10529275055482099,0.0044380796148579815
parotid__sym__min__ct__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.10529275055482099,-2.0343563215999966e-05
parotid__sym__reldiff__ct__original_glrlm_ShortRunEmphasis,0.10529275055482099,0.004252089214787546
submand_L__ct__original_glrlm_LongRunEmphasis,0.10529275055482099,2.4377504321120576
submand_R__ct__wavelet-LHL_firstorder_Minimum,0.10529275055482099,-1.6161842845422356
submand__sym__max__ct__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.10529275055482099,351.67152878108755
submand__sym__min__ct__wavelet-LLH_ngtdm_Contrast,0.10529275055482099,-0.0010571187011373991
parotid_L__ct__wavelet-LLH_glrlm_RunPercentage,0.1056552768677975,-0.0018597843383561519
parotid_R__ct__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.1056552768677975,851.9035172382701
parotid__sym__absdiff__ct__wavelet-LLH_glrlm_ShortRunEmphasis,0.1056552768677975,0.0017537717527441009
parotid__sym__max__ct__wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,0.1056552768677975,-56.467530268755354
parotid__sym__mean__ct__wavelet-HLL_glcm_InverseVariance,0.1056552768677975,0.00092250301044694
submand_L__ct__wavelet-LHL_glrlm_RunPercentage,0.1056552768677975,-0.0014964532011272902
submand__sym__absdiff__ct__wavelet-LHL_glcm_MaximumProbability,0.1056552768677975,-0.0036184485361912995
submand__sym__mean__ct__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.1056552768677975,-0.008562756422814732
submand__sym__mean__ct__wavelet-HHH_glcm_JointEnergy,0.1056552768677975,-2.9398452871420844e-05
parotid_L__ct__wavelet-LLL_glrlm_RunVariance,0.10601879266607117,-0.08174159161555794
parotid_R__ct__wavelet-HLH_gldm_SmallDependenceEmphasis,0.10601879266607117,-3.189188245029999e-05
parotid__sym__absratio__ct__original_gldm_LargeDependenceEmphasis,0.10601879266607117,0.020798667076475708
parotid__sym__max__ct__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.10601879266607117,339.30569348017343
parotid__sym__max__ct__wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,0.10601879266607117,-0.002821484364541771
parotid__sym__mean__ct__log-sigma-3-0-mm-3D_ngtdm_Complexity,0.10601879266607117,-6.25142807455336
parotid__sym__mean__ct__wavelet-LHH_glcm_DifferenceEntropy,0.10601879266607117,-0.0020374984681854613
parotid__sym__mean__ct__wavelet-LHH_glszm_ZoneVariance,0.10601879266607117,802729.303973102
parotid__sym__reldiff__ct__original_gldm_LargeDependenceEmphasis,0.10601879266607117,0.01777631400391616
submand__sym__mean__ct__wavelet-HHH_glcm_JointEntropy,0.10601879266607117,8.629008525073978e-05
submand__sym__mean__ct__wavelet-HHL_glszm_SmallAreaHighGrayLevelEmphasis,0.10601879266607117,0.33715278715782326
parotid_R__ct__wavelet-LLL_glszm_GrayLevelNonUniformityNormalized,0.10638329961596343,0.0013036241305709462
parotid__sym__absdiff__ct__original_glszm_SizeZoneNonUniformityNormalized,0.10638329961596343,0.008843691431126705
parotid__sym__diff__ct__original_glrlm_RunVariance,0.10638329961596343,-0.1993724099302127
parotid__sym__max__ct__wavelet-HLH_glcm_DifferenceVariance,0.10638329961596343,-0.006562349826207459
parotid__sym__mean__ct__wavelet-LLH_firstorder_Entropy,0.10638329961596343,-0.009909286180772803
parotid__sym__min__ct__wavelet-LHH_glcm_ClusterTendency,0.10638329961596343,-0.0016182527630478338
submand_R__ct__wavelet-HLL_glszm_SmallAreaHighGrayLevelEmphasis,0.10638329961596343,1.208547652578746
submand_R__ct__wavelet-LHL_ngtdm_Complexity,0.10638329961596343,2.2643934991837105
submand__sym__mean__ct__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.10638329961596343,-0.0036784469967826583
submand__sym__min__ct__wavelet-HHH_glcm_JointEnergy,0.10638329961596343,-1.6351815735005104e-05
submand__sym__min__ct__wavelet-LLH_glcm_Imc2,0.10638329961596343,-0.008581875128752636
parotid_R__ct__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.10674879938270618,113147.89180557209
parotid__sym__max__ct__wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.10674879938270618,-3.429571178503851e-06
submand_R__ct__wavelet-LLH_gldm_SmallDependenceEmphasis,0.10674879938270618,6.261453743204999e-05
submand__sym__absdiff__ct__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.10674879938270618,5.393941568555102
submand__sym__absdiff__ct__wavelet-LLH_glcm_ClusterShade,0.10674879938270618,0.017680840372088946
submand__sym__max__ct__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.10674879938270618,117.84642108975186
submand__sym__max__ct__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.10674879938270618,1.2337133202803257
submand__sym__min__ct__wavelet-LHL_ngtdm_Coarseness,0.10674879938270618,-4.140361637380006e-05
parotid_R__ct__original_firstorder_Range,0.10692810661449753,-31.5
parotid_R__ct__original_shape_MinorAxisLength,0.10711529363042409,0.7305293426356627
parotid__sym__max__ct__wavelet-HHL_glszm_GrayLevelVariance,0.10711529363042409,-0.18764020005343607
parotid__sym__max__ct__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.10711529363042409,291.61583942289235
parotid__sym__max__ct__wavelet-LLH_firstorder_Range,0.10711529363042409,-21.518207908656223
parotid__sym__mean__ct__wavelet-LLH_glcm_DifferenceEntropy,0.10711529363042409,-0.011666380248561925
parotid__sym__min__ct__wavelet-LLL_firstorder_Mean,0.10711529363042409,-10.349251360819228
