feature,p_value,effect_median_diff
submand__sym__min__dose__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.165880484792306,-0.001046760711093081
submand_R__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.16638627238416137,0.40927012056044276
parotid__sym__max__dose__wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.16639578614563155,-0.0003591223353881
parotid__sym__min__dose__wavelet-HLH_gldm_GrayLevelNonUniformity,0.16639578614563155,1083.6129821883078
parotid__sym__min__dose__wavelet-LLL_glrlm_RunLengthNonUniformity,0.16639578614563155,1618.6722714448733
parotid__sym__min__dose__wavelet-LLL_glszm_SizeZoneNonUniformity,0.16639578614563155,332.2724785508817
submand_L__dose__wavelet-LLL_firstorder_Range,0.16639578614563155,2.977252960205078
submand__sym__mean__dose__wavelet-HHL_gldm_LargeDependenceLowGrayLevelEmphasis,0.16639578614563155,590.0042940276035
submand__sym__min__dose__original_glszm_SmallAreaHighGrayLevelEmphasis,0.16639578614563155,31.93075029941747
submand__sym__min__dose__original_shape_LeastAxisLength,0.16639578614563155,0.19696802459639784
submand__sym__min__dose__wavelet-HHH_gldm_SmallDependenceEmphasis,0.16639578614563155,-8.864083280499117e-07
submand__sym__min__dose__wavelet-HLH_glrlm_RunVariance,0.16639578614563155,0.16433024679021901
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.1669122901942256,113.53909306474861
parotid__sym__mean__dose__wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.1669122901942256,-0.00012232296337454996
submand__sym__absdiff__dose__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.1669122901942256,3904.8383974803855
parotid_L__dose__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.16742999827598726,99.9028851985222
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.16742999827598726,1433503.654744138
parotid__sym__mean__dose__wavelet-HLH_firstorder_Energy,0.16742999827598726,-12.051561152670594
parotid__sym__mean__dose__wavelet-HLH_firstorder_TotalEnergy,0.16742999827598726,-12.051561152670594
parotid__sym__mean__dose__wavelet-HLH_glcm_DifferenceVariance,0.16742999827598726,-0.0050841284407942555
parotid__sym__mean__dose__wavelet-HLH_ngtdm_Strength,0.16742999827598726,-0.003249978271346902
parotid__sym__mean__dose__wavelet-LHL_glszm_SizeZoneNonUniformityNormalized,0.16742999827598726,-0.009489863127459752
parotid__sym__mean__dose__wavelet-LLL_glszm_GrayLevelNonUniformity,0.16742999827598726,2.570088744756781
submand__sym__max__dose__wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,0.16742999827598726,113.53312194336593
submand__sym__min__dose__log-sigma-2-0-mm-3D_firstorder_Skewness,0.16742999827598726,-0.14617206848536823
parotid_L__dose__wavelet-LHL_firstorder_Range,0.16794891172509263,1.2690105438232422
parotid_L__dose__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.16794891172509263,-9.57030464674997e-06
parotid__sym__diff__dose__original_shape_Flatness,0.16794891172509263,-0.008048663026927399
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_GrayLevelNonUniformity,0.16794891172509263,38.04049591701619
submand_L__dose__original_firstorder_MeanAbsoluteDeviation,0.16794891172509263,0.25557800199864467
submand__sym__max__dose__wavelet-LHL_firstorder_Kurtosis,0.16794891172509263,-20.54991158358049
submand__sym__min__dose__wavelet-LHL_firstorder_Maximum,0.16794891172509263,-0.018324740231037084
submand__sym__min__dose__wavelet-LHL_gldm_DependenceVariance,0.16794891172509263,-208.80818074993385
submand__sym__min__dose__wavelet-LLH_glszm_LargeAreaEmphasis,0.16794891172509263,24638.984821428545
submand__sym__min__dose__wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.16794891172509263,5150.8731582893415
parotid_R__dose__original_glcm_SumSquares,0.16846903187197537,-273.1161349987865
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_firstorder_Variance,0.16846903187197537,-0.04115020860748511
parotid__sym__diff__dose__original_glrlm_LongRunHighGrayLevelEmphasis,0.16846903187197537,542.8951313205939
parotid__sym__diff__dose__original_ngtdm_Contrast,0.16846903187197537,0.02707295404113685
parotid__sym__mean__dose__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.16846903187197537,-235410.15457758005
parotid__sym__min__dose__wavelet-HHL_gldm_DependenceEntropy,0.16846903187197537,0.010796609557768733
submand_L__dose__wavelet-HLL_glcm_DifferenceAverage,0.16846903187197537,0.022053268578278523
submand_R__dose__original_glcm_Idm,0.16846903187197537,-0.007004570367287452
submand_R__dose__wavelet-LHL_gldm_LowGrayLevelEmphasis,0.16846903187197537,-0.006925399302790555
submand__sym__max__dose__original_glrlm_ShortRunEmphasis,0.16846903187197537,0.0032218139104776
submand__sym__max__dose__wavelet-HLL_glszm_LargeAreaEmphasis,0.16846903187197537,742872.416666667
parotid_R__dose__wavelet-LLL_glcm_Autocorrelation,0.16899036004330603,-5015.568385911451
parotid_R__dose__wavelet-LLL_glcm_ClusterTendency,0.16899036004330603,-9585.127528496436
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceHighGrayLevelEmphasis,0.16899036004330603,-0.8419906200253324
parotid__sym__mean__dose__wavelet-LLL_glcm_Autocorrelation,0.16899036004330603,-2205.7385716164717
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_ClusterTendency,0.16899036004330603,1.046715429257258
submand__sym__mean__dose__wavelet-LHL_glrlm_LongRunHighGrayLevelEmphasis,0.16899036004330603,66.25973433834884
parotid__sym__diff__dose__original_glcm_Idm,0.16951289756197252,-0.0033792897787916997
parotid__sym__max__dose__log-sigma-3-0-mm-3D_gldm_DependenceNonUniformity,0.16951289756197252,17.01077779960292
parotid__sym__max__dose__wavelet-HLH_gldm_GrayLevelVariance,0.16951289756197252,-0.01001093529099567
parotid__sym__mean__dose__wavelet-HHH_ngtdm_Strength,0.16951289756197252,-5.927947140200009e-06
parotid__sym__mean__dose__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.16951289756197252,-7.871221008193327
parotid__sym__max__dose__wavelet-HLH_glszm_GrayLevelVariance,0.16977454653194757,-1.212943868789223
parotid_L__dose__original_glszm_GrayLevelNonUniformity,0.17003664574705968,2.4650510629700833
parotid_R__dose__wavelet-LLL_glcm_SumSquares,0.17003664574705968,-2240.386731767867
parotid__sym__max__dose__wavelet-HHL_ngtdm_Coarseness,0.17003664574705968,-5.622890334149987e-06
parotid__sym__mean__dose__wavelet-HLH_glcm_SumSquares,0.17003664574705968,-0.004493526376998291
parotid__sym__min__dose__wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.17003664574705968,-6397.70604710927
submand_R__dose__wavelet-LHL_glcm_Correlation,0.17003664574705968,0.02946379872866911
submand__sym__absdiff__dose__wavelet-HHL_ngtdm_Strength,0.17003664574705968,-1.7994158407036773e-05
submand__sym__max__dose__wavelet-HLL_glszm_SmallAreaEmphasis,0.17003664574705968,-0.024038720380509193
submand__sym__max__dose__wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.17003664574705968,87673.24030891212
submand__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_Energy,0.17003664574705968,1406.9327419315232
submand__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_TotalEnergy,0.17003664574705968,1406.9327419315232
submand__sym__mean__dose__wavelet-HLL_glrlm_RunLengthNonUniformity,0.17003664574705968,17.739176554268653
submand__sym__min__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.17003664574705968,0.2115095354191645
submand__sym__min__dose__log-sigma-1-0-mm-3D_ngtdm_Strength,0.17003664574705968,-0.0026650677434244003
submand__sym__min__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.17003664574705968,373727.2745098043
submand__sym__min__dose__wavelet-LLH_glszm_ZoneVariance,0.17003664574705968,22497.519050051575
parotid_R__dose__wavelet-HHH_firstorder_Kurtosis,0.1705616059138294,-114.72871332767062
parotid_R__dose__wavelet-LHL_glcm_JointAverage,0.1705616059138294,19.795930747712703
parotid_R__dose__wavelet-LHL_glcm_SumAverage,0.1705616059138294,39.591861495425405
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_ZoneEntropy,0.1705616059138294,-0.035297430929736195
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Median,0.1705616059138294,0.3357410430908203
parotid__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformity,0.1705616059138294,6.95169063953449
submand_R__dose__wavelet-LHH_glcm_DifferenceEntropy,0.1705616059138294,0.0024891986412779454
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.1705616059138294,0.012660373760612381
submand__sym__max__dose__wavelet-LHL_glrlm_RunEntropy,0.1705616059138294,0.032264035552207915
submand__sym__max__dose__wavelet-LLL_firstorder_Mean,0.1705616059138294,3.656092533154691
submand__sym__max__dose__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.1705616059138294,-9.177835290949984e-06
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glcm_Correlation,0.1705616059138294,0.012595675909639281
submand__sym__mean__dose__wavelet-LHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.1705616059138294,-658.5284288766561
parotid__sym__absdiff__dose__wavelet-HHH_glcm_DifferenceVariance,0.17108777937370034,3.198193610979999e-05
parotid__sym__absratio__dose__original_glszm_ZoneEntropy,0.17108777937370034,-0.001521231178931881
parotid__sym__mean__dose__wavelet-LLH_gldm_DependenceEntropy,0.17108777937370034,0.005174320234234031
parotid__sym__min__dose__wavelet-LHL_glrlm_RunLengthNonUniformity,0.17108777937370034,118.10497404683883
parotid__sym__reldiff__dose__original_glszm_ZoneEntropy,0.17108777937370034,-0.0014832138972694017
submand__sym__absdiff__dose__original_ngtdm_Busyness,0.17108777937370034,-0.005816674613888498
submand__sym__min__dose__wavelet-LHL_glcm_Correlation,0.17108777937370034,0.02927345504849077
parotid_R__dose__wavelet-LHL_glcm_Autocorrelation,0.1716151674342281,3060.427412096612
parotid_R__dose__wavelet-LHL_gldm_HighGrayLevelEmphasis,0.1716151674342281,3065.753064524506
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_firstorder_Range,0.1716151674342281,-0.47543489933013916
parotid__sym__absdiff__dose__wavelet-HLH_gldm_SmallDependenceEmphasis,0.1716151674342281,-3.545884969499997e-05
parotid__sym__diff__dose__original_glszm_LowGrayLevelZoneEmphasis,0.1716151674342281,-4.152830372300837e-05
parotid__sym__max__dose__wavelet-HHL_glcm_JointEnergy,0.1716151674342281,0.0004332936073297988
parotid__sym__mean__dose__wavelet-LHH_glrlm_ShortRunHighGrayLevelEmphasis,0.1716151674342281,-0.3879854864328913
submand__sym__max__dose__original_firstorder_Mean,0.1716151674342281,1.3026747576928202
submand__sym__mean__dose__wavelet-HLH_glrlm_RunEntropy,0.1716151674342281,0.010896844286794494
parotid_L__dose__wavelet-LLL_glcm_MCC,0.17214377139908532,-0.001300635653772031
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_GrayLevelVariance,0.17214377139908532,-0.624710006253983
parotid__sym__absdiff__dose__original_glszm_SizeZoneNonUniformityNormalized,0.17214377139908532,-0.001896466521223699
parotid__sym__mean__dose__wavelet-LHH_glszm_GrayLevelVariance,0.17214377139908532,-0.09746436617060561
submand_R__dose__wavelet-HHL_ngtdm_Strength,0.17214377139908532,-2.113190283004995e-05
submand__sym__absdiff__dose__wavelet-HLL_glcm_Correlation,0.17214377139908532,-0.014577728872730705
submand__sym__max__dose__wavelet-LLL_ngtdm_Strength,0.17214377139908532,11.934828933112215
submand__sym__mean__dose__wavelet-HLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.17214377139908532,721.8582377788989
submand__sym__mean__dose__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.17214377139908532,0.001836114438017844
submand__sym__min__dose__original_ngtdm_Busyness,0.17214377139908532,-0.002500298592533
submand__sym__min__dose__wavelet-LHL_gldm_LowGrayLevelEmphasis,0.17214377139908532,-0.02623139854341794
submand__sym__min__dose__wavelet-HLL_glszm_SizeZoneNonUniformity,0.17238380345134618,-0.10119047619047605
parotid__sym__mean__dose__wavelet-LHH_firstorder_Energy,0.17267359256804127,-0.9617294665084772
parotid__sym__mean__dose__wavelet-LHH_firstorder_TotalEnergy,0.17267359256804127,-0.9617294665084772
parotid__sym__mean__dose__wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.17267359256804127,-3812.352848072289
submand_L__dose__original_firstorder_Variance,0.17267359256804127,3.328037230184748
submand_R__dose__wavelet-LLH_ngtdm_Busyness,0.17267359256804127,5.70898423665086
submand__sym__absdiff__dose__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.17267359256804127,-0.0009031785114838008
submand__sym__mean__dose__wavelet-LHH_glcm_ClusterTendency,0.17267359256804127,-0.005993360096992806
parotid_L__dose__wavelet-LHL_glszm_GrayLevelVariance,0.1732046322369415,43.57040417764472
parotid_R__dose__wavelet-LHL_firstorder_Minimum,0.1732046322369415,-5.175863340880994
submand__sym__absdiff__dose__wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis,0.1732046322369415,-0.0019190758933870494
submand__sym__mean__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.1732046322369415,103078.28786308866
submand__sym__mean__dose__wavelet-LHL_firstorder_90Percentile,0.1732046322369415,0.0065476237796247075
submand__sym__mean__dose__wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.1732046322369415,-0.0010727566235891007
submand__sym__min__dose__wavelet-HHH_firstorder_Mean,0.1732046322369415,-3.5100896545541777e-07
parotid_L__dose__wavelet-LHL_glszm_HighGrayLevelZoneEmphasis,0.17373689169768858,825.6100724314647
parotid_R__dose__original_glrlm_LowGrayLevelRunEmphasis,0.17373689169768858,9.03711499296001e-05
parotid__sym__absdiff__dose__wavelet-LHH_ngtdm_Busyness,0.17373689169768858,609.5728678622195
parotid__sym__min__dose__log-sigma-3-0-mm-3D_glcm_ClusterTendency,0.17373689169768858,-35.075838307095296
submand_L__dose__original_gldm_GrayLevelVariance,0.17373689169768858,53.53320442386166
submand_L__dose__wavelet-LLL_firstorder_Variance,0.17373689169768858,26.673122910518202
submand_L__dose__wavelet-LLL_gldm_GrayLevelVariance,0.17373689169768858,427.94322078339655
submand__sym__absdiff__dose__wavelet-HLL_ngtdm_Coarseness,0.17373689169768858,-5.433584596295e-05
submand__sym__absratio__dose__original_glcm_Contrast,0.17373689169768858,0.0633655706906393
submand__sym__reldiff__dose__original_glcm_Contrast,0.17373689169768858,0.0392266993268115
parotid_R__dose__original_glcm_ClusterTendency,0.17427037223822162,-1163.1428780279457
parotid__sym__absdiff__dose__wavelet-LLL_firstorder_Minimum,0.17427037223822162,1.5663220004817617
parotid__sym__max__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.17427037223822162,-5.943035300729984e-07
parotid__sym__max__dose__wavelet-LLL_glcm_DifferenceAverage,0.17427037223822162,1.1743747789585868
parotid__sym__mean__dose__original_shape_MajorAxisLength,0.17427037223822162,0.8761991150562167
parotid__sym__mean__dose__wavelet-HLH_glcm_Autocorrelation,0.17427037223822162,-7.838745154678421
submand_L__dose__original_glcm_ClusterTendency,0.17427037223822162,159.3356476702188
submand__sym__max__dose__wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.17427037223822162,-0.0012653051302968007
submand__sym__mean__dose__wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.17427037223822162,-4.038413914650023e-06
submand__sym__mean__dose__wavelet-LLL_firstorder_MeanAbsoluteDeviation,0.17427037223822162,0.06379771695936398
submand__sym__min__dose__log-sigma-3-0-mm-3D_gldm_GrayLevelNonUniformity,0.17427037223822162,68.77068024184814
parotid__sym__absratio__dose__original_firstorder_Uniformity,0.17480507514249588,0.029195755175377425
parotid__sym__min__dose__wavelet-LHL_firstorder_Median,0.17480507514249588,0.0021681557409465
parotid__sym__reldiff__dose__original_firstorder_Uniformity,0.17480507514249588,0.023463236119700248
submand_L__dose__wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,0.17480507514249588,0.6645402710857997
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.17480507514249588,0.019067786873692844
submand__sym__absdiff__dose__wavelet-HHH_glcm_Contrast,0.17480507514249588,-0.0001787359724618998
submand__sym__absdiff__dose__wavelet-HHH_glcm_DifferenceAverage,0.17480507514249588,-0.0001787359724618998
submand__sym__absdiff__dose__wavelet-HHH_glcm_Id,0.17480507514249588,-8.936798623080007e-05
submand__sym__absdiff__dose__wavelet-HHH_glcm_Idm,0.17480507514249588,-8.936798623080007e-05
submand__sym__absdiff__dose__wavelet-HHH_glcm_Idmn,0.17480507514249588,-3.5747194492350104e-05
submand__sym__absdiff__dose__wavelet-HHH_glcm_Idn,0.17480507514249588,-5.9578657487400046e-05
submand__sym__absdiff__dose__wavelet-HHH_glcm_InverseVariance,0.17480507514249588,-0.0001787359724618998
submand__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_Skewness,0.17480507514249588,-0.051746353413278046
submand__sym__min__dose__wavelet-LLL_firstorder_Range,0.17480507514249588,-0.9197463989257812
parotid__sym__mean__dose__wavelet-LHH_glszm_HighGrayLevelZoneEmphasis,0.17507281088575521,-1.7024485930735942
parotid__sym__absdiff__dose__wavelet-HHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.1753410016904633,-0.00025683248010830004
submand_L__dose__original_firstorder_RobustMeanAbsoluteDeviation,0.1753410016904633,0.23461714512919274
submand_L__dose__wavelet-LLL_glcm_Correlation,0.1753410016904633,0.004437323571533813
submand__sym__max__dose__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.1753410016904633,-0.0001813740101013002
submand__sym__mean__dose__original_firstorder_MeanAbsoluteDeviation,0.1753410016904633,0.021483153378580866
parotid__sym__min__dose__wavelet-HLH_glszm_GrayLevelNonUniformity,0.1758614397831626,0.287118437118437
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.17587815315805155,30149.48860237372
submand__sym__absdiff__dose__original_ngtdm_Coarseness,0.17587815315805155,0.0001997081674202499
submand__sym__max__dose__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.17587815315805155,292.50505625885853
submand__sym__min__dose__wavelet-LLL_glcm_ClusterShade,0.17587815315805155,-118245.05576506234
submand__sym__min__dose__wavelet-LLL_glrlm_LongRunEmphasis,0.17587815315805155,-0.004739351102096112
submand_R__dose__wavelet-HHH_glszm_GrayLevelNonUniformity,0.17610544310365195,-0.16666666666666674
parotid__sym__max__dose__original_shape_Maximum3DDiameter,0.17614487447091254,0.8661326688062019
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_Imc2,0.17641653081714537,-0.00389584342114605
parotid__sym__mean__dose__wavelet-HHH_gldm_DependenceNonUniformity,0.17641653081714537,20.13515308701426
submand_L__dose__wavelet-LLL_glcm_ClusterTendency,0.17641653081714537,1291.3918763046731
submand__sym__max__dose__wavelet-LHH_ngtdm_Busyness,0.17641653081714537,136.42150953929786
submand__sym__max__dose__wavelet-LLL_glcm_Imc2,0.17641653081714537,0.00014986415814166598
submand__sym__mean__dose__wavelet-HLH_glcm_SumEntropy,0.17641653081714537,0.0027462214836435628
parotid_R__dose__log-sigma-1-0-mm-3D_firstorder_10Percentile,0.17695613593556436,0.02804512381553642
parotid_R__dose__wavelet-LHL_glrlm_HighGrayLevelRunEmphasis,0.17695613593556436,3077.169546680394
parotid_R__dose__wavelet-LLL_ngtdm_Coarseness,0.17695613593556436,-4.510941440899951e-06
parotid__sym__absdiff__dose__original_glcm_DifferenceVariance,0.17695613593556436,4.1053751437884145
parotid__sym__max__dose__wavelet-LHL_gldm_SmallDependenceEmphasis,0.17695613593556436,-0.00015374964448020044
submand__sym__max__dose__wavelet-HLH_glrlm_LongRunEmphasis,0.17695613593556436,0.33996538630435325
submand__sym__mean__dose__wavelet-LLL_glcm_Correlation,0.17695613593556436,0.00543440617433788
submand__sym__min__dose__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.17695613593556436,-1.4387117264343505
submand_L__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.17748125256092695,0.3438228438228448
parotid_L__dose__wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.17749696977704588,0.0008127766767459998
parotid__sym__absratio__dose__original_gldm_SmallDependenceEmphasis,0.17749696977704588,0.025839747628076948
parotid__sym__mean__dose__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.17749696977704588,3.737721618812806e-05
parotid__sym__mean__dose__wavelet-LLL_glrlm_RunLengthNonUniformity,0.17749696977704588,649.9262096532912
parotid__sym__reldiff__dose__original_gldm_SmallDependenceEmphasis,0.17749696977704588,0.020176896678897105
submand_L__dose__wavelet-LLH_firstorder_Skewness,0.17749696977704588,-0.07388661806090319
submand__sym__mean__dose__original_glszm_ZoneEntropy,0.17749696977704588,0.04574440421407111
parotid__sym__min__dose__wavelet-HHL_glszm_HighGrayLevelZoneEmphasis,0.1776346861174023,-0.1428571428571428
parotid__sym__max__dose__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.17776769810167592,-2.9733333333333363
parotid__sym__absdiff__dose__original_glszm_ZoneEntropy,0.17803903360122197,-0.013532447974569095
parotid__sym__max__dose__original_glcm_Autocorrelation,0.17803903360122197,-1133.3596512925978
parotid__sym__min__dose__log-sigma-3-0-mm-3D_firstorder_MeanAbsoluteDeviation,0.17803903360122197,-0.07786321139420926
submand__sym__absdiff__dose__wavelet-HHL_glszm_LargeAreaLowGrayLevelEmphasis,0.17803903360122197,110128.0874999999
submand__sym__max__dose__original_glrlm_RunPercentage,0.17803903360122197,0.005967447066606679
parotid_L__dose__log-sigma-1-0-mm-3D_firstorder_Median,0.1785823286636009,0.0066017161589116
parotid__sym__mean__dose__wavelet-HLH_glszm_ZoneVariance,0.1785823286636009,2240353.2191074044
parotid__sym__min__dose__wavelet-LHH_firstorder_Entropy,0.1785823286636009,-0.0006364607490525476
submand_R__dose__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.1785823286636009,0.1106317421332299
submand_R__dose__wavelet-LHH_glcm_DifferenceVariance,0.1785823286636009,0.0007171607075665554
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glrlm_ShortRunEmphasis,0.1785823286636009,-0.004825138279320601
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.1785823286636009,2.539194808496262
submand__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.1785823286636009,104.31542608986945
parotid__sym__mean__dose__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.1791268562155467,0.738867244178298
parotid__sym__min__dose__wavelet-HHL_gldm_GrayLevelNonUniformity,0.1791268562155467,436.1743804631351
parotid__sym__min__dose__wavelet-HLL_glrlm_RunLengthNonUniformity,0.1791268562155467,223.9029590905552
submand_L__dose__wavelet-HLL_ngtdm_Busyness,0.1791268562155467,9.41925337067493
submand_L__dose__wavelet-LLH_firstorder_Maximum,0.1791268562155467,-0.07454648613929749
submand_R__dose__original_glcm_Id,0.1791268562155467,-0.006660350212298244
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.1791268562155467,11.41832940063847
submand__sym__diff__dose__original_glcm_InverseVariance,0.1791268562155467,0.00734980421674635
submand__sym__absdiff__dose__wavelet-LHH_glszm_GrayLevelNonUniformityNormalized,0.179349260849469,0.006989082746658493
parotid__sym__max__dose__wavelet-LHH_glszm_GrayLevelVariance,0.1793984559348507,-0.3139393939393935
parotid__sym__diff__dose__original_shape_Maximum2DDiameterSlice,0.17967254235790464,-0.5791541750987612
parotid__sym__absdiff__dose__original_shape_MinorAxisLength,0.17967261750425956,0.3307287508015726
parotid__sym__max__dose__wavelet-LHL_firstorder_Median,0.17967261750425956,0.0047208884498104505
submand_L__dose__original_glrlm_HighGrayLevelRunEmphasis,0.17967261750425956,123.68570052146151
submand_L__dose__original_glrlm_ShortRunHighGrayLevelEmphasis,0.17967261750425956,216.5599655551532
submand__sym__max__dose__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.17967261750425956,-3.455446753874991e-05
submand__sym__mean__dose__log-sigma-2-0-mm-3D_gldm_GrayLevelNonUniformity,0.17967261750425956,123.1394813196116
submand__sym__min__dose__wavelet-LHH_glrlm_GrayLevelVariance,0.17967261750425956,1.727723376940271e-05
parotid_L__dose__wavelet-LHH_firstorder_Variance,0.1802196137727552,-4.7392120760399994e-05
parotid__sym__mean__dose__wavelet-LLL_glcm_Imc2,0.1802196137727552,-0.0001331255352605698
submand_R__dose__wavelet-HLL_gldm_DependenceNonUniformity,0.1802196137727552,3.4113268219655524
submand__sym__absdiff__dose__wavelet-LHH_gldm_DependenceVariance,0.1802196137727552,-61.618056609396035
submand__sym__absdiff__dose__wavelet-LHH_glszm_GrayLevelVariance,0.18044611465011007,0.0034945413733291977
parotid_L__dose__wavelet-LHH_firstorder_RootMeanSquared,0.1807678462598441,-0.001808918861506751
parotid_L__dose__wavelet-LHH_gldm_DependenceNonUniformity,0.1807678462598441,3.4137634235293888
submand_L__dose__wavelet-HLL_glcm_SumEntropy,0.1807678462598441,0.13301317776734578
submand__sym__diff__dose__original_firstorder_90Percentile,0.1807678462598441,-0.17976360321044285
submand__sym__max__dose__log-sigma-2-0-mm-3D_glszm_LowGrayLevelZoneEmphasis,0.1807678462598441,-0.010596163245656709
submand__sym__max__dose__original_shape_Flatness,0.1807678462598441,-0.009738814638708349
submand__sym__min__dose__log-sigma-3-0-mm-3D_gldm_DependenceEntropy,0.1807678462598441,0.05936245854682021
submand__sym__min__dose__original_ngtdm_Strength,0.1807678462598441,0.4253739681108133
parotid_R__dose__log-sigma-2-0-mm-3D_firstorder_Mean,0.1813173162001137,0.0251819514624098
parotid_R__dose__wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.1813173162001137,-6970.292721881633
parotid_R__dose__wavelet-LLL_glszm_ZoneEntropy,0.1813173162001137,0.03285422491197032
parotid__sym__max__dose__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.1813173162001137,262.5198107527485
parotid__sym__max__dose__wavelet-HHL_glcm_DifferenceEntropy,0.1813173162001137,-0.0005642867764842352
submand_R__dose__log-sigma-2-0-mm-3D_gldm_DependenceEntropy,0.1813173162001137,0.06725841695696388
submand__sym__max__dose__log-sigma-2-0-mm-3D_glrlm_RunLengthNonUniformity,0.1813173162001137,88.66132154571392
submand__sym__max__dose__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.1813173162001137,1469986.7166666668
submand__sym__max__dose__wavelet-HLL_firstorder_10Percentile,0.1813173162001137,-0.009570524841546996
submand__sym__mean__dose__original_glszm_GrayLevelNonUniformityNormalized,0.1813173162001137,-5.985053862100562e-06
parotid__sym__max__dose__wavelet-LHH_glszm_LowGrayLevelZoneEmphasis,0.18178713725517992,0.04686858076563971
parotid__sym__mean__dose__original_shape_VoxelVolume,0.1818678739312376,1011.75
parotid__sym__diff__dose__original_firstorder_Uniformity,0.18186802482390596,-0.0002649958559688256
parotid__sym__mean__dose__original_glrlm_RunLengthNonUniformity,0.18186802482390596,804.4767065633205
