feature,p_value,effect_median_diff
submand__sym__max__ct__wavelet-LHH_glcm_Contrast,0.06472741387185507,-0.00019316941175973046
submand__sym__max__ct__wavelet-LLH_glcm_DifferenceAverage,0.06472741387185507,0.0024335712916518926
parotid_L__ct__wavelet-HHH_ngtdm_Coarseness,0.06497188002165147,-6.016116129349997e-06
parotid_R__ct__log-sigma-3-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,0.06497188002165147,-2.5871856129167767
submand__sym__absdiff__ct__wavelet-HHL_glcm_Contrast,0.06497188002165147,-0.00020770487479055018
submand__sym__min__ct__wavelet-LLL_gldm_GrayLevelNonUniformity,0.06497188002165147,79.33256670117339
parotid_L__ct__original_shape_MeshVolume,0.06521710735042771,1407.2291666666642
parotid_L__ct__wavelet-HLL_glrlm_GrayLevelNonUniformity,0.06521710735042771,222.0045867730505
parotid_R__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceLowGrayLevelEmphasis,0.06521710735042771,8.533372909527316
submand__sym__mean__ct__original_gldm_HighGrayLevelEmphasis,0.06521710735042771,2.5011503263642574
submand__sym__mean__ct__wavelet-LLH_glcm_SumSquares,0.06521710735042771,0.0014584102583831693
parotid_L__ct__log-sigma-5-0-mm-3D_ngtdm_Coarseness,0.0654630975301494,-4.504561528460003e-05
parotid_L__ct__wavelet-HHH_glszm_SmallAreaEmphasis,0.0654630975301494,0.04166666412937725
parotid_R__ct__wavelet-LLH_glcm_InverseVariance,0.0654630975301494,-0.001515443527124627
parotid__sym__max__ct__wavelet-LLH_glcm_JointEntropy,0.0654630975301494,-0.04123579354926843
submand__sym__absdiff__ct__wavelet-LLL_glrlm_GrayLevelVariance,0.0654630975301494,0.45575436932063607
submand__sym__absratio__ct__original_glcm_Idm,0.0654630975301494,0.002778949092477667
submand__sym__reldiff__ct__original_glcm_Idm,0.0654630975301494,0.0026313999261820507
parotid_L__ct__original_shape_VoxelVolume,0.06570975899015312,1413.0
parotid_L__ct__wavelet-HHH_gldm_GrayLevelNonUniformity,0.06570985223364707,707.8262197923887
parotid_L__ct__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.06570985223364707,370.4397248571113
parotid__sym__mean__ct__wavelet-HLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.06570985223364707,-0.003007957102312749
submand_L__ct__wavelet-LHL_glrlm_RunVariance,0.06570985223364707,0.07355679314931995
submand__sym__absdiff__ct__wavelet-LLH_glrlm_RunLengthNonUniformity,0.06570985223364707,24.51460713613602
submand__sym__min__ct__wavelet-HLL_firstorder_InterquartileRange,0.06570985223364707,-0.3011940987102726
submand__sym__min__ct__wavelet-HLL_glszm_LargeAreaHighGrayLevelEmphasis,0.06570985223364707,1004391.577142857
parotid__sym__mean__ct__original_shape_SurfaceVolumeRatio,0.06595737313460444,-0.0030719276259817685
submand__sym__absdiff__ct__wavelet-HLH_gldm_DependenceNonUniformity,0.06595737313460444,1.0732916618295807
submand__sym__diff__ct__original_glcm_ClusterProminence,0.06595737313460444,-2.008391303022779
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_Id,0.06595737313460444,0.02457667496188054
submand__sym__max__ct__wavelet-HHL_glcm_MCC,0.06595737313460444,-0.0031487987797542
submand__sym__mean__ct__wavelet-HLH_glcm_Idmn,0.06595737313460444,9.986932863748077e-05
parotid_L__ct__wavelet-LHH_gldm_GrayLevelNonUniformity,0.06620566190754672,678.303517295939
parotid__sym__min__ct__wavelet-HHH_glszm_SmallAreaEmphasis,0.06620566190754672,0.08333333158605533
parotid__sym__min__ct__wavelet-HLH_gldm_DependenceEntropy,0.06620566190754672,-0.01991512910084481
submand_R__ct__wavelet-HLL_glcm_MCC,0.06620566190754672,0.006367110925110664
submand__sym__absdiff__ct__original_gldm_SmallDependenceEmphasis,0.06620566190754672,0.00012712913416795
submand__sym__max__ct__wavelet-HHH_firstorder_InterquartileRange,0.06620566190754672,-0.009386913780894846
submand__sym__max__ct__wavelet-HLH_glcm_DifferenceVariance,0.06620566190754672,0.00020476419112863686
submand__sym__mean__ct__original_glcm_JointAverage,0.06620566190754672,0.17888883449551773
submand__sym__mean__ct__original_glcm_SumAverage,0.06620566190754672,0.35777766899103725
submand__sym__mean__ct__original_glrlm_ShortRunLowGrayLevelEmphasis,0.06620566190754672,-0.0024216436938481536
submand__sym__mean__ct__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.06620566190754672,-0.16482153256658824
parotid_L__ct__wavelet-HLH_gldm_GrayLevelNonUniformity,0.0664547202278292,700.4284649784349
parotid_L__ct__wavelet-LLH_glcm_MaximumProbability,0.0664547202278292,0.003240038143886348
parotid_R__ct__log-sigma-5-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.0664547202278292,0.0129229299139543
parotid_R__ct__wavelet-HLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.0664547202278292,-5.942840176317453e-06
parotid__sym__max__ct__wavelet-HLH_ngtdm_Busyness,0.0664547202278292,31.169332701302665
submand_R__ct__log-sigma-3-0-mm-3D_glcm_Idn,0.0664547202278292,0.0011219589463871138
parotid_R__ct__log-sigma-5-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.06670454977162517,133673.5860740915
parotid__sym__max__ct__wavelet-HLL_glcm_Id,0.06670454977162517,0.0032008640942753352
submand_L__ct__log-sigma-5-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.06670454977162517,57.66318347183096
submand_L__ct__wavelet-HHL_firstorder_90Percentile,0.06670454977162517,-0.13509156274127232
submand__sym__max__ct__log-sigma-5-0-mm-3D_glcm_Idm,0.06670454977162517,0.02832684766954363
submand__sym__mean__ct__wavelet-LLL_glcm_SumEntropy,0.06670454977162517,-0.06149340211525223
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_ZoneVariance,0.06695515221591467,105779.1310319939
submand__sym__mean__ct__wavelet-LLH_glcm_DifferenceEntropy,0.06695515221591467,0.006576114865458393
submand_R__ct__original_firstorder_InterquartileRange,0.06700609119844765,-1.0
parotid__sym__absratio__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.06720652923847203,0.239408083888059
parotid__sym__max__ct__wavelet-HLL_glcm_Idm,0.06720652923847203,0.0034082148257510436
parotid__sym__reldiff__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.06720652923847203,0.07810658980312174
submand_R__ct__wavelet-HLH_firstorder_Minimum,0.06720652923847203,-2.83148404899878
submand__sym__mean__ct__original_glcm_Autocorrelation,0.06720652923847203,2.3091496967438196
parotid_L__ct__wavelet-HLH_ngtdm_Coarseness,0.06745868251785475,-6.27935582730001e-06
parotid_R__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunHighGrayLevelEmphasis,0.06745868251785475,-4.117998927900018
parotid__sym__max__ct__wavelet-HHL_glcm_MaximumProbability,0.06745868251785475,0.0009284007480958034
parotid__sym__mean__ct__wavelet-HLL_glrlm_ShortRunEmphasis,0.06745868251785475,-0.008021934605800918
submand_L__ct__wavelet-HLH_glcm_ClusterProminence,0.06745868251785475,0.00026397099815900216
submand__sym__absdiff__ct__wavelet-HHL_glcm_ClusterProminence,0.06745868251785475,-0.0005800173349336999
submand__sym__mean__ct__wavelet-HHL_glcm_MCC,0.06745868251785475,-0.002252971800796144
submand__sym__mean__ct__original_firstorder_Minimum,0.06768533336229969,-2.75
parotid_L__ct__wavelet-HHL_glrlm_RunLengthNonUniformity,0.06771161373339095,291.77095071288295
parotid_R__ct__wavelet-HHH_glcm_JointEntropy,0.06771161373339095,-0.00016056156651789166
parotid__sym__mean__ct__wavelet-HLL_gldm_SmallDependenceEmphasis,0.06771161373339095,-0.00044249367821375075
submand__sym__absdiff__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.06771161373339095,2738832.1291666683
parotid__sym__min__ct__wavelet-HHH_glszm_SizeZoneNonUniformity,0.06793201342003259,0.5
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_DifferenceEntropy,0.06796532456516785,-0.05788708233034634
parotid_R__ct__wavelet-LHH_glrlm_RunPercentage,0.06796532456516785,-0.0016330568808878843
parotid__sym__mean__ct__wavelet-HLH_glrlm_RunPercentage,0.06796532456516785,-0.0014846635367527505
parotid__sym__mean__ct__wavelet-HLL_glszm_GrayLevelNonUniformity,0.06796532456516785,2.922742423305621
submand__sym__max__ct__log-sigma-1-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.06796532456516785,2.112241037661436
parotid_L__ct__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.06821981669401973,80690.77540707233
submand_R__ct__original_firstorder_Maximum,0.06833309587318998,11.5
parotid__sym__min__ct__original_shape_Maximum3DDiameter,0.06834573467472986,1.409012880054405
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glrlm_RunVariance,0.06847509180151559,0.5091728216506901
submand_R__ct__wavelet-HLH_firstorder_Energy,0.06847509180151559,3488.994250838108
submand_R__ct__wavelet-HLH_firstorder_TotalEnergy,0.06847509180151559,3488.994250838108
submand__sym__max__ct__wavelet-HLL_glrlm_RunEntropy,0.06847509180151559,0.02019181228653899
parotid_R__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.06873115156994755,0.00024362320915709973
parotid__sym__absdiff__ct__wavelet-HHL_glcm_ClusterShade,0.06873115156994755,-0.0174065270762344
parotid__sym__absdiff__ct__wavelet-LLL_gldm_DependenceNonUniformity,0.06873115156994755,3.221827648289107
parotid__sym__max__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformityNormalized,0.06873115156994755,-0.007640365740611332
submand__sym__max__ct__original_firstorder_Uniformity,0.06873115156994755,0.02982981728164935
submand__sym__min__ct__wavelet-HLH_glszm_LowGrayLevelZoneEmphasis,0.06884962023304984,-0.09071180555555558
parotid_L__ct__wavelet-HLL_ngtdm_Coarseness,0.06898799768231847,-9.181973244500025e-06
parotid__sym__min__ct__original_glcm_SumSquares,0.06898799768231847,-0.07022977147882092
submand_L__ct__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.06898799768231847,467.82739992609277
submand_R__ct__wavelet-LHL_glcm_MCC,0.06898799768231847,0.008018698555603804
submand_R__ct__wavelet-LLL_glszm_SizeZoneNonUniformity,0.06898799768231847,6.5843081877116845
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.06898799768231847,0.780011744024006
submand__sym__absdiff__ct__wavelet-HLL_gldm_DependenceEntropy,0.06898799768231847,0.02478063675453246
submand__sym__absratio__ct__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.06898799768231847,0.1955035519081283
submand__sym__max__ct__wavelet-LLL_ngtdm_Complexity,0.06898799768231847,51.94719884709281
submand__sym__reldiff__ct__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.06898799768231847,0.07342887659611946
parotid_R__ct__original_shape_Maximum3DDiameter,0.06911518010267743,2.157880599163164
parotid_L__ct__wavelet-LHH_ngtdm_Coarseness,0.06924563182232962,-5.9305273581999884e-06
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.06924563182232962,266.0223861388703
parotid__sym__max__ct__log-sigma-5-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.06924563182232962,-8.123821519168702e-06
parotid_R__ct__original_firstorder_Range,0.0695009737527472,-50.5
parotid__sym__max__ct__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.06950405567436875,7.793005501739985e-05
submand_R__ct__wavelet-HLH_glszm_LargeAreaLowGrayLevelEmphasis,0.06950405567436875,-366624.753472222
submand__sym__max__ct__original_gldm_LargeDependenceEmphasis,0.06950405567436875,2455.9234599900883
submand__sym__mean__ct__original_firstorder_Uniformity,0.06950405567436875,0.026423317813654534
parotid__sym__min__ct__wavelet-HHL_glrlm_RunVariance,0.06976327092349782,0.0585762396869316
submand__sym__absdiff__ct__original_glcm_Idm,0.06976327092349782,0.0033836977616100473
submand__sym__absdiff__ct__wavelet-LLH_gldm_GrayLevelVariance,0.06976327092349782,0.0093122552788815
submand__sym__absdiff__ct__wavelet-LLL_glcm_Idn,0.06976327092349782,0.0036867606367127995
submand__sym__min__ct__wavelet-LHH_glcm_Correlation,0.06976327092349782,0.00027947835876799995
parotid_L__ct__wavelet-HLL_gldm_GrayLevelNonUniformity,0.07002327925544044,509.9249616866382
parotid_L__ct__wavelet-LHL_glrlm_RunLengthNonUniformity,0.07002327925544044,90.01079699793809
parotid_R__ct__wavelet-HHL_glszm_ZonePercentage,0.07002327925544044,-0.0004011872829056502
parotid__sym__mean__ct__wavelet-HLH_gldm_LargeDependenceEmphasis,0.07002327925544044,121.19208785919909
parotid__sym__min__ct__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.07028408235656988,0.5182698924419888
submand_R__ct__wavelet-HLL_gldm_DependenceNonUniformity,0.07028408235656988,3.6774112667382113
submand_R__ct__wavelet-LLH_glcm_ClusterProminence,0.07028408235656988,0.10760004521194144
submand__sym__max__ct__wavelet-LLH_firstorder_Entropy,0.07028408235656988,0.016262776188690875
parotid_L__ct__log-sigma-1-0-mm-3D_ngtdm_Coarseness,0.07054568191389642,-1.1190756760350002e-05
parotid__sym__max__ct__wavelet-HHL_glszm_LargeAreaEmphasis,0.07054568191389642,706911.5645792615
parotid__sym__max__ct__wavelet-LLH_ngtdm_Strength,0.07054568191389642,-0.21598418671782094
parotid__sym__min__ct__wavelet-LHH_ngtdm_Complexity,0.07054568191389642,-2.477194899394238
submand__sym__mean__ct__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.07054568191389642,27.734812553357642
parotid__sym__max__ct__wavelet-HHH_ngtdm_Strength,0.07080807961505486,-0.00015916201724344996
parotid__sym__max__ct__wavelet-LHH_glrlm_LongRunEmphasis,0.07080807961505486,0.07907651361738566
parotid__sym__mean__ct__log-sigma-1-0-mm-3D_glrlm_GrayLevelNonUniformityNormalized,0.07080807961505486,0.00758379249867025
parotid__sym__mean__ct__wavelet-HLL_glszm_ZonePercentage,0.07080807961505486,-0.0014146860332527496
submand_L__ct__log-sigma-5-0-mm-3D_glrlm_LongRunEmphasis,0.07080807961505486,1.1901412248002288
submand_L__ct__wavelet-HHH_glrlm_RunVariance,0.07080807961505486,0.01755388887019982
submand_L__ct__wavelet-HHL_glrlm_GrayLevelVariance,0.07080807961505486,-0.0003807734397761331
submand_L__ct__wavelet-LHL_glrlm_LongRunEmphasis,0.07080807961505486,0.1430812000991306
submand__sym__max__ct__wavelet-HHH_firstorder_90Percentile,0.07080807961505486,-0.01723606808910072
submand__sym__max__ct__wavelet-HHL_firstorder_MeanAbsoluteDeviation,0.07080807961505486,-0.09338959454767348
submand__sym__mean__ct__wavelet-HHH_firstorder_10Percentile,0.07080807961505486,0.008455869445123776
parotid_L__ct__log-sigma-5-0-mm-3D_glrlm_GrayLevelNonUniformity,0.07107127714829234,82.69449324602988
parotid__sym__mean__ct__wavelet-LLL_glszm_LargeAreaLowGrayLevelEmphasis,0.07107127714829234,36.19892712241699
parotid__sym__min__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.07107127714829234,63.30184412990184
submand_R__ct__log-sigma-1-0-mm-3D_glcm_Idmn,0.07107127714829234,0.00037313491250190456
submand__sym__absdiff__ct__original_glcm_DifferenceAverage,0.07107127714829234,0.011737381944304306
submand__sym__absdiff__ct__wavelet-HLL_glcm_SumEntropy,0.07107127714829234,0.005823271713707154
submand__sym__mean__ct__wavelet-HLH_ngtdm_Contrast,0.07107127714829234,-0.0001823289371861575
submand__sym__min__ct__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.07107127714829234,-0.000761170017078247
parotid_R__ct__log-sigma-5-0-mm-3D_glcm_Id,0.07133527620245565,0.015808239164440074
parotid_R__ct__log-sigma-5-0-mm-3D_glcm_Idmn,0.07133527620245565,0.0004692274583446565
parotid_R__ct__wavelet-HLH_firstorder_90Percentile,0.07133527620245565,-0.03664702439724632
parotid__sym__max__ct__wavelet-LHH_glcm_JointEnergy,0.07133527620245565,0.00025434048918812624
parotid__sym__min__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.07133527620245565,14597549.652358532
submand_L__ct__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.07133527620245565,2967247.25
submand__sym__max__ct__original_glrlm_RunVariance,0.07133527620245565,1.2205477413239034
submand__sym__max__ct__wavelet-HLH_firstorder_Kurtosis,0.07133527620245565,16.00810433328374
submand_L__ct__original_firstorder_90Percentile,0.07135644506096553,-3.0
parotid__sym__min__ct__original_firstorder_Range,0.07146400528407845,-41.5
parotid_L__ct__wavelet-HHL_gldm_GrayLevelNonUniformity,0.07160007846697844,725.2050485750424
submand_L__ct__wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,0.07160007846697844,-0.8943671996946652
submand__sym__absdiff__ct__wavelet-HLH_glcm_JointAverage,0.07160007846697844,0.005198168550995849
submand__sym__absdiff__ct__wavelet-HLH_glcm_SumAverage,0.07160007846697844,0.010396337101991747
submand__sym__min__ct__wavelet-HHL_firstorder_10Percentile,0.07160007846697844,0.14890212367376066
submand__sym__max__ct__wavelet-LLH_glszm_GrayLevelVariance,0.07186504759694201,0.21801035502958577
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_Contrast,0.0718656856318689,-0.1932755665947239
parotid_R__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.0718656856318689,-0.001817986941799521
submand_R__ct__original_gldm_DependenceEntropy,0.0718656856318689,-0.08100730236586173
submand_R__ct__wavelet-LLL_glszm_LowGrayLevelZoneEmphasis,0.0718656856318689,-0.0032900883096033014
submand__sym__min__ct__wavelet-HLL_firstorder_RobustMeanAbsoluteDeviation,0.0718656856318689,-0.13401901199484145
parotid_R__ct__log-sigma-5-0-mm-3D_glrlm_RunPercentage,0.07213209938769712,-0.023521498397906904
parotid__sym__diff__ct__original_glcm_Idm,0.07213209938769712,-0.005473263853386501
parotid__sym__max__ct__wavelet-HHL_glszm_ZoneVariance,0.07213209938769712,674517.3867054172
parotid__sym__max__ct__wavelet-LLH_glcm_ClusterShade,0.07213209938769712,-0.18184640726904444
parotid__sym__min__ct__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.07213209938769712,13923075.694237739
submand_L__ct__wavelet-HHL_glrlm_RunPercentage,0.07213209938769712,-0.0011630890767367896
parotid__sym__max__ct__log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.07239932142558211,0.0020991128512591883
parotid__sym__max__ct__original_shape_MinorAxisLength,0.07239932142558211,0.8812055558488865
parotid__sym__max__ct__wavelet-HHH_ngtdm_Busyness,0.07239932142558211,678.2988623660976
parotid__sym__max__ct__wavelet-HLH_glcm_Imc2,0.07239932142558211,-0.006190475069206794
parotid__sym__max__ct__wavelet-HLL_glcm_InverseVariance,0.07239932142558211,0.0008892792724359833
parotid__sym__max__ct__wavelet-LHL_gldm_LargeDependenceEmphasis,0.07239932142558211,176.74812557254336
parotid__sym__mean__ct__wavelet-HHH_firstorder_Mean,0.07239932142558211,0.0015485370583218
submand__sym__absratio__ct__original_glrlm_RunPercentage,0.07239932142558211,0.01920724366510229
submand__sym__reldiff__ct__original_glrlm_RunPercentage,0.07239932142558211,0.016634015787847845
parotid_L__ct__wavelet-HLH_glrlm_RunVariance,0.07266735343717926,0.02506579101006201
parotid_R__ct__log-sigma-5-0-mm-3D_glcm_Idm,0.07266735343717926,0.018872140238989532
parotid__sym__absdiff__ct__wavelet-HHH_glcm_JointEntropy,0.07266735343717926,-0.00016057161899395
parotid__sym__absdiff__ct__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.07266735343717926,-62.70080008052378
parotid__sym__diff__ct__original_firstorder_MeanAbsoluteDeviation,0.07266735343717926,0.08815168398354878
parotid__sym__max__ct__wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,0.07266735343717926,-43.91716983105289
submand__sym__absdiff__ct__wavelet-HHL_firstorder_Median,0.07266735343717926,-0.007852979202119852
parotid__sym__max__ct__wavelet-HHH_glrlm_ShortRunLowGrayLevelEmphasis,0.07293619711466758,-0.0007346992191120671
submand_R__ct__wavelet-LLH_glszm_LargeAreaLowGrayLevelEmphasis,0.07293619711466758,-41970.564827235066
submand_R__ct__wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,0.07293619711466758,-1.498818797655197
submand__sym__max__ct__original_glrlm_LongRunEmphasis,0.07293619711466758,2.4803757419580776
submand__sym__max__ct__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.07293619711466758,405.1599585531658
parotid__sym__absdiff__ct__wavelet-LLH_glcm_Autocorrelation,0.07320585415073651,-59.24041557043165
parotid__sym__max__ct__log-sigma-5-0-mm-3D_glszm_LargeAreaEmphasis,0.07320585415073651,91648.84376538533
parotid__sym__min__ct__wavelet-LLL_glcm_SumSquares,0.07320585415073651,-0.4137616450287922
submand_L__ct__log-sigma-5-0-mm-3D_glcm_Id,0.07320585415073651,0.020546354773036457
submand__sym__absdiff__ct__wavelet-LLL_firstorder_Kurtosis,0.07320585415073651,0.9001874795003473
parotid_L__ct__log-sigma-1-0-mm-3D_gldm_GrayLevelNonUniformity,0.07347632623857352,656.1193476700682
parotid__sym__diff__ct__original_glcm_DifferenceEntropy,0.07347632623857352,0.020118359632351895
submand_L__ct__wavelet-LLL_glcm_JointEnergy,0.07347632623857352,0.006730607885563247
submand_R__ct__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.07347632623857352,-0.0017153601112119832
submand__sym__min__ct__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.07347632623857352,0.13918116232392574
parotid_R__ct__log-sigma-1-0-mm-3D_glcm_ClusterShade,0.07374761507185092,-0.9360032810814456
parotid__sym__max__ct__wavelet-HLH_gldm_LargeDependenceEmphasis,0.07374761507185092,164.92384027980734
parotid__sym__min__ct__log-sigma-5-0-mm-3D_glcm_Idn,0.07374761507185092,0.002943804303037534
parotid_L__ct__wavelet-HHL_ngtdm_Coarseness,0.07401972234471282,-6.6339164732000125e-06
parotid_R__ct__original_glrlm_ShortRunHighGrayLevelEmphasis,0.07401972234471282,-3.586000066000512
parotid__sym__min__ct__wavelet-LLL_gldm_LowGrayLevelEmphasis,0.07401972234471282,8.995537351809998e-05
submand__sym__max__ct__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.07401972234471282,-0.0014184871880625893
parotid_R__ct__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.07429264975176214,28505904.334935904
parotid__sym__max__ct__wavelet-LHL_glrlm_RunVariance,0.07429264975176214,0.053605979655774405
submand__sym__absdiff__ct__log-sigma-1-0-mm-3D_glrlm_RunLengthNonUniformity,0.07429264975176214,23.81283159967893
submand__sym__min__ct__wavelet-HHH_glcm_Autocorrelation,0.07429264975176214,0.001938161091133761
parotid_R__ct__wavelet-LHH_glcm_DifferenceAverage,0.07456639898804782,-0.0009292860485184962
parotid__sym__mean__ct__wavelet-HLH_glcm_Imc1,0.07456639898804782,0.00037563389036979894
parotid__sym__min__ct__original_ngtdm_Strength,0.07456639898804782,-0.10294500334034712
parotid__sym__min__ct__wavelet-HLH_ngtdm_Busyness,0.07456639898804782,35.3603637972538
submand_R__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.07456639898804782,3931174.3814860415
submand_R__ct__log-sigma-5-0-mm-3D_gldm_DependenceNonUniformityNormalized,0.07456639898804782,-0.0006298508266283009
parotid_L__ct__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.07484097174905135,-3.348836051029997e-05
parotid_R__ct__wavelet-LLL_gldm_SmallDependenceLowGrayLevelEmphasis,0.07484097174905135,-9.05830829848633e-06
parotid__sym__max__ct__log-sigma-1-0-mm-3D_ngtdm_Contrast,0.07484097174905135,-9.30240381453503e-05
submand__sym__max__ct__log-sigma-3-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.07484097174905135,2946332.3434473127
submand__sym__mean__ct__wavelet-HHL_gldm_DependenceNonUniformityNormalized,0.07484097174905135,0.00015533567115465045
submand__sym__mean__ct__wavelet-HLL_gldm_DependenceNonUniformity,0.07484097174905135,3.4985347495820776
submand__sym__min__ct__log-sigma-5-0-mm-3D_firstorder_Kurtosis,0.07484097174905135,0.2446853248433083
parotid__sym__absdiff__ct__wavelet-HHH_ngtdm_Strength,0.07511636973067377,-0.00022156168377584197
parotid__sym__max__ct__log-sigma-5-0-mm-3D_ngtdm_Strength,0.07511636973067377,-0.009419132164667499
submand__sym__mean__ct__log-sigma-1-0-mm-3D_glcm_Autocorrelation,0.07511636973067377,0.055736501765514035
submand__sym__min__ct__wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,0.07534562437436614,0.044999999999999984
submand_R__ct__wavelet-LHL_firstorder_Range,0.07539259462922242,3.058569334716438
submand__sym__absdiff__ct__original_glszm_ZonePercentage,0.07539259462922242,0.00023906622148590017
submand__sym__absratio__ct__original_glrlm_ShortRunHighGrayLevelEmphasis,0.07539259462922242,0.09253244291209572
submand__sym__max__ct__wavelet-HHH_firstorder_Variance,0.07539259462922242,-0.02478843275002318
submand__sym__min__ct__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.07539259462922242,0.049400835891626915
submand__sym__reldiff__ct__original_glrlm_ShortRunHighGrayLevelEmphasis,0.07539259462922242,0.037795824554179236
parotid_L__ct__wavelet-HHH_glrlm_RunLengthNonUniformity,0.075669648141398,264.4685283447161
parotid_L__ct__wavelet-LHH_glrlm_GrayLevelNonUniformity,0.075669648141398,293.5282510748748
parotid_R__ct__wavelet-LHH_glrlm_LongRunHighGrayLevelEmphasis,0.075669648141398,1.2113314160834818
parotid__sym__max__ct__wavelet-HLH_glcm_SumSquares,0.075669648141398,-0.0036985293088468985
submand__sym__max__ct__wavelet-HHH_firstorder_RootMeanSquared,0.075669648141398,-0.02074029311394998
submand__sym__max__ct__wavelet-HHH_glcm_ClusterShade,0.075669648141398,-0.00072731951431905
submand__sym__max__ct__wavelet-HLH_glcm_MCC,0.075669648141398,0.0046126135256392975
submand__sym__max__ct__wavelet-LLL_gldm_LargeDependenceEmphasis,0.075669648141398,1237.1368649608194
submand__sym__mean__ct__wavelet-HHH_firstorder_RobustMeanAbsoluteDeviation,0.075669648141398,-0.0045783864034176225
parotid_R__ct__log-sigma-3-0-mm-3D_glcm_SumEntropy,0.07594753196428057,-0.11166969079915967
parotid_R__ct__wavelet-LHH_ngtdm_Busyness,0.07594753196428057,32.7478243370667
parotid__sym__absdiff__ct__wavelet-HHH_firstorder_Mean,0.07594753196428057,-0.0022282576373161
submand__sym__absdiff__ct__wavelet-HLH_glcm_DifferenceVariance,0.07594753196428057,5.803554493815006e-05
submand__sym__min__ct__log-sigma-5-0-mm-3D_glszm_ZoneVariance,0.07594753196428057,25671.494323212042
submand_R__ct__wavelet-LHH_glszm_ZoneEntropy,0.07599008252514408,0.07807190511263729
parotid__sym__absdiff__ct__log-sigma-1-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.07622624779531716,4483.382719270161
submand_R__ct__original_glszm_LargeAreaHighGrayLevelEmphasis,0.07622624779531716,1569334.22600976
submand__sym__mean__ct__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.07622624779531716,-0.010974748369520448
parotid_R__ct__log-sigma-5-0-mm-3D_glrlm_RunEntropy,0.07650579733230754,0.036189018692185826
parotid_R__ct__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.07650579733230754,-0.003740821813793982
