feature,p_value,effect_median_diff
parotid__sym__absdiff__dose__wavelet-LLH_glcm_JointAverage,0.052405492100729506,-5.523470919511226
parotid__sym__absdiff__dose__wavelet-LLH_glcm_SumAverage,0.052405492100729506,-11.046941839022452
parotid__sym__max__dose__wavelet-HHH_glrlm_ShortRunEmphasis,0.052405492100729506,-0.002073578471849191
submand__sym__absdiff__dose__wavelet-HHL_firstorder_Skewness,0.052405492100729506,-0.1370213399413831
parotid__sym__min__dose__wavelet-LLH_glcm_InverseVariance,0.05261063824892215,-0.010255911627467917
submand__sym__min__dose__wavelet-LLH_glcm_Autocorrelation,0.05261063824892215,-4.826236288013565
parotid_R__dose__wavelet-HHL_glrlm_RunLengthNonUniformity,0.05281645526896948,184.4375422265348
parotid__sym__max__dose__wavelet-HHH_glrlm_RunLengthNonUniformityNormalized,0.05281645526896948,-0.0015971248203169863
parotid__sym__min__dose__wavelet-HHH_gldm_LargeDependenceEmphasis,0.05281645526896948,158.27576580713503
parotid_L__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceEmphasis,0.053022944768791214,-0.00018987258077940005
parotid_L__dose__wavelet-HHH_gldm_LargeDependenceEmphasis,0.053022944768791214,176.2145992131118
parotid__sym__min__dose__wavelet-HLH_glcm_Idmn,0.053022944768791214,0.031243453661990994
parotid_L__dose__original_shape_Maximum2DDiameterRow,0.053116175836933885,2.771315079200477
parotid__sym__mean__dose__wavelet-HLH_glcm_MCC,0.053230108357737976,0.02117410114492324
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.0534379476465818,-0.005454897506991949
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_ZoneEntropy,0.053646464247507554,-0.1585551519555537
parotid__sym__max__dose__wavelet-HLH_ngtdm_Contrast,0.053646464247507554,-0.055765600830855494
parotid__sym__absdiff__dose__original_glcm_Contrast,0.053855659774103344,12.338915753332998
parotid__sym__max__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.053855659774103344,5175720.582236685
parotid__sym__mean__dose__log-sigma-3-0-mm-3D_firstorder_Mean,0.053855659774103344,0.19622739835775305
submand__sym__max__dose__original_firstorder_Maximum,0.05406553584135159,0.7622222900390625
submand__sym__max__dose__original_glrlm_LowGrayLevelRunEmphasis,0.05406553584135159,-0.0002123415077073499
parotid_L__dose__wavelet-LHH_glcm_DifferenceEntropy,0.05427609406561982,-0.004086014898875723
parotid__sym__mean__dose__wavelet-HHH_glrlm_ShortRunHighGrayLevelEmphasis,0.05427609406561982,-0.008702530022382637
submand__sym__absdiff__dose__log-sigma-1-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.05427609406561982,0.5199567195881967
parotid_L__dose__log-sigma-1-0-mm-3D_glszm_LargeAreaEmphasis,0.05448733606465104,277321.3661350857
parotid__sym__absdiff__dose__wavelet-LHL_glcm_JointEntropy,0.05448733606465104,-0.04526790803678679
parotid__sym__absdiff__dose__wavelet-LLL_glcm_SumEntropy,0.05448733606465104,0.04168255972082413
parotid__sym__min__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.054699263457554964,-44727.12425665348
parotid__sym__mean__dose__wavelet-HHH_glrlm_LongRunEmphasis,0.054911877864798064,0.10888477569351451
parotid__sym__mean__dose__wavelet-HHH_glrlm_RunVariance,0.05533917421089707,0.02985144385405203
parotid__sym__min__dose__wavelet-HLH_glcm_Idm,0.05533917421089707,0.0027563780279379335
parotid_R__dose__wavelet-HHL_glszm_LargeAreaHighGrayLevelEmphasis,0.05555385939738628,20866622.05189395
parotid__sym__absdiff__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.05555385939738628,0.00010437327840150004
parotid_L__dose__wavelet-HHH_glrlm_LongRunLowGrayLevelEmphasis,0.05598531192623518,0.05204228306430636
submand__sym__min__dose__wavelet-LLH_glcm_JointAverage,0.05620208252411386,-0.6325441808539094
submand__sym__min__dose__wavelet-LLH_glcm_SumAverage,0.05620208252411386,-1.2650883617078188
parotid__sym__mean__dose__wavelet-HHL_glrlm_RunVariance,0.05641955151679815,0.2961655037069253
parotid_L__dose__wavelet-HLH_glrlm_ShortRunEmphasis,0.056637720535268034,-0.0014958491572208965
parotid__sym__absdiff__dose__wavelet-LHH_gldm_DependenceEntropy,0.056637720535268034,-0.016647383413121497
parotid__sym__absratio__dose__original_glcm_Correlation,0.05707616517982782,0.0013554900967653882
parotid__sym__reldiff__dose__original_glcm_Correlation,0.05707616517982782,0.0013372124369354999
parotid__sym__absdiff__dose__wavelet-LLL_glcm_DifferenceVariance,0.05751742953086865,39.0372188268953
parotid__sym__min__dose__wavelet-LLL_firstorder_Skewness,0.05773912318709356,0.10111635356844789
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,0.05773912318709356,29709.42158539471
parotid__sym__min__dose__wavelet-HHL_gldm_LargeDependenceEmphasis,0.05796152668132164,283.5413966520682
parotid__sym__min__dose__original_firstorder_Skewness,0.058184641653219266,0.10764203718725418
submand__sym__absdiff__dose__wavelet-HHL_glszm_LowGrayLevelZoneEmphasis,0.05832301659885983,-0.026190476190476153
parotid_L__dose__log-sigma-1-0-mm-3D_glszm_ZoneVariance,0.058408469743653754,238194.45940986532
parotid_L__dose__wavelet-LHH_glrlm_RunPercentage,0.058408469743653754,-0.0025142795078534896
parotid__sym__absdiff__dose__original_glszm_GrayLevelNonUniformityNormalized,0.058408469743653754,7.0493321739e-05
parotid__sym__min__dose__wavelet-HHL_glcm_MaximumProbability,0.058408469743653754,0.0023389422214583067
submand__sym__min__dose__wavelet-LHL_glcm_Correlation,0.058408469743653754,0.03701727296218815
submand__sym__max__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.05863301259468301,-0.00022112795233640006
parotid__sym__max__dose__wavelet-LLH_glrlm_RunEntropy,0.05885827184954539,0.03982311752024703
parotid__sym__min__dose__wavelet-LLL_ngtdm_Contrast,0.05885827184954539,-0.07844627345241006
submand__sym__absdiff__dose__wavelet-HHH_glcm_Correlation,0.05885827184954539,-0.0011987200077889998
parotid_L__dose__wavelet-LHH_glcm_JointEntropy,0.059084249152649676,-0.006440280920869013
parotid_L__dose__wavelet-LLH_gldm_DependenceEntropy,0.059084249152649676,0.0394272350856113
parotid__sym__mean__dose__wavelet-LHH_glszm_GrayLevelNonUniformity,0.059084249152649676,0.5231193926846105
parotid_L__dose__wavelet-LLL_ngtdm_Busyness,0.05931094614956457,0.0005608368102773499
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_ngtdm_Complexity,0.05931094614956457,-514.4046838004417
parotid__sym__max__dose__wavelet-LLL_ngtdm_Busyness,0.05953836448700831,0.0006986690785309004
parotid__sym__min__dose__wavelet-LLH_glszm_LargeAreaHighGrayLevelEmphasis,0.05953836448700831,43254962.18040657
submand__sym__max__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.05953836448700831,-0.0003378093937595999
parotid__sym__absdiff__dose__wavelet-LLH_firstorder_RootMeanSquared,0.059995371776041584,-0.26946436821309794
parotid__sym__max__dose__original_gldm_LargeDependenceLowGrayLevelEmphasis,0.059995371776041584,0.11666428957112229
parotid__sym__mean__dose__wavelet-HHH_gldm_LargeDependenceEmphasis,0.059995371776041584,153.1168306217296
parotid__sym__absdiff__dose__wavelet-LHL_glcm_SumEntropy,0.06022496402672223,-0.0288625231753791
parotid__sym__max__dose__wavelet-HHH_gldm_SmallDependenceHighGrayLevelEmphasis,0.06022496402672223,-1.7078301265500083e-06
submand__sym__max__dose__wavelet-LLL_ngtdm_Coarseness,0.0604552842160931,0.00026289737944950025
parotid__sym__absdiff__dose__original_glcm_Correlation,0.06068633399646399,0.001334899385927
submand_R__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.06068633399646399,0.03049166913956622
submand__sym__min__dose__log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,0.061150628944867814,-9.201857459185015e-05
submand__sym__min__dose__wavelet-LLL_gldm_DependenceVariance,0.061150628944867814,-1.4675456631997283
parotid_L__dose__log-sigma-2-0-mm-3D_glcm_Contrast,0.06138387742291113,-2.967640699073982
parotid__sym__mean__dose__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.06138387742291113,-0.0014669355541317708
parotid__sym__min__dose__wavelet-HLH_glcm_Correlation,0.06138387742291113,0.01330709203550215
parotid__sym__min__dose__wavelet-HLH_glszm_LargeAreaHighGrayLevelEmphasis,0.06138387742291113,31462245.249099106
parotid__sym__mean__dose__original_firstorder_InterquartileRange,0.06161786211195363,-1.742033247200368
submand__sym__max__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaEmphasis,0.06161786211195363,19603.659994767164
submand_L__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.061852584669631415,-0.0044001493207598
submand_R__dose__wavelet-LLL_glcm_MCC,0.061852584669631415,0.009040581938382974
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_ShortRunLowGrayLevelEmphasis,0.061852584669631415,0.0007711431541018495
parotid__sym__mean__dose__wavelet-HLH_ngtdm_Contrast,0.06208804675461352,-0.027136714168352553
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.06232425002659095,1296.414589165314
submand__sym__min__dose__wavelet-LLH_glcm_Idn,0.06232425002659095,-0.0042612885217211405
submand__sym__absdiff__dose__wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.06256119614626586,1.4321578473050332e-06
parotid__sym__absdiff__dose__wavelet-LHH_gldm_DependenceNonUniformityNormalized,0.06279888677534046,-4.7285242431400007e-05
parotid__sym__min__dose__wavelet-HLH_glcm_Imc2,0.06279888677534046,0.006866705741510271
parotid__sym__min__dose__wavelet-LHH_glcm_MaximumProbability,0.06279888677534046,0.004616127777224033
parotid_R__dose__wavelet-LLH_gldm_DependenceEntropy,0.063037323576506,0.0368708805747584
submand_L__dose__log-sigma-2-0-mm-3D_ngtdm_Strength,0.063037323576506,-0.03978443280864316
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_ngtdm_Strength,0.06327650821343186,-0.15553677938216368
parotid_L__dose__wavelet-HHL_glcm_SumSquares,0.06351644235075433,-0.00019123158948308738
parotid_R__dose__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.06351644235075433,66489.48640455882
parotid__sym__max__dose__wavelet-HHH_glcm_InverseVariance,0.06375712765406526,-0.0005890524617251924
parotid__sym__min__dose__wavelet-LHH_glrlm_LongRunEmphasis,0.06375712765406526,0.513755466740065
parotid_L__dose__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.06399856578990121,-0.0013897842337181054
parotid__sym__max__dose__wavelet-HHH_glcm_Contrast,0.06399856578990121,-0.0005890524617251924
submand__sym__min__dose__log-sigma-3-0-mm-3D_ngtdm_Strength,0.06399856578990121,-0.06874007231305335
parotid__sym__max__dose__wavelet-HHH_glcm_DifferenceAverage,0.06424075842573192,-0.0005890524617251924
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_10Percentile,0.06424075842573192,0.1835638701915736
parotid__sym__mean__dose__wavelet-LHH_glszm_LargeAreaLowGrayLevelEmphasis,0.06424075842573192,1657721.4932372235
parotid__sym__min__dose__wavelet-HHH_glcm_Id,0.06424075842573192,0.0002945262308626795
parotid__sym__min__dose__wavelet-HHH_glcm_Idm,0.06424075842573192,0.0002945262308626795
parotid__sym__absdiff__dose__wavelet-LHH_glrlm_LongRunLowGrayLevelEmphasis,0.06448370722994906,5.388957785320616
parotid__sym__min__dose__wavelet-LLL_firstorder_Minimum,0.06448370722994906,-0.8604850769042969
submand__sym__max__dose__wavelet-LLH_glrlm_RunVariance,0.06448370722994906,0.27671194856223735
parotid_R__dose__wavelet-LHL_glszm_LargeAreaHighGrayLevelEmphasis,0.06472741387185507,4014946324.2893963
parotid__sym__mean__dose__original_glszm_LargeAreaHighGrayLevelEmphasis,0.06472741387185507,-103325.96835362748
submand_L__dose__wavelet-LHH_glrlm_GrayLevelNonUniformityNormalized,0.06472741387185507,-6.353254708524325e-05
submand_L__dose__wavelet-LHH_glrlm_GrayLevelVariance,0.06472741387185507,3.176627354253836e-05
parotid__sym__absdiff__dose__original_shape_MinorAxisLength,0.06497188002165147,0.429694796686773
parotid__sym__mean__dose__wavelet-LLL_firstorder_InterquartileRange,0.06497188002165147,-5.188480854034424
parotid_L__dose__wavelet-HHH_ngtdm_Complexity,0.06521710735042771,-0.0005648035538459162
parotid_R__dose__original_firstorder_Minimum,0.06521710735042771,-0.2649221420288086
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_gldm_DependenceEntropy,0.0654630975301494,-0.0272509392247606
parotid__sym__mean__dose__log-sigma-1-0-mm-3D_gldm_SmallDependenceLowGrayLevelEmphasis,0.0654630975301494,-3.364674725903767e-06
parotid__sym__min__dose__wavelet-LHH_glcm_JointEntropy,0.0654630975301494,-0.0030856517219237656
submand__sym__max__dose__wavelet-HHL_glszm_SmallAreaEmphasis,0.0654630975301494,0.03578016458265887
parotid__sym__mean__dose__wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.06570985223364707,1889.7213392917747
submand__sym__absdiff__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.06595737313460444,-0.00029206703568790003
submand__sym__absdiff__dose__wavelet-LLH_glszm_GrayLevelVariance,0.06595737313460444,-0.5767470636848704
submand__sym__min__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.06595737313460444,-0.0020786090859106995
parotid_L__dose__wavelet-LLL_firstorder_Minimum,0.06620566190754672,-1.4263362884521484
parotid_R__dose__wavelet-HLH_glszm_ZonePercentage,0.06620566190754672,7.938559182834996e-05
parotid__sym__max__dose__wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.06620566190754672,3133.8335577997223
parotid_R__dose__wavelet-HHH_ngtdm_Strength,0.0664547202278292,-1.5512693296000006e-05
parotid__sym__mean__dose__wavelet-HLH_glrlm_RunVariance,0.06670454977162517,0.3102118295000249
parotid__sym__min__dose__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.06670454977162517,-0.0024452988775110207
submand__sym__max__dose__original_ngtdm_Coarseness,0.06670454977162517,0.0002721974669879501
submand__sym__absdiff__dose__wavelet-HLH_glszm_LargeAreaEmphasis,0.06695515221591467,362800.3580447333
parotid__sym__mean__dose__wavelet-LHL_glszm_LargeAreaEmphasis,0.06720652923847203,524284.37550140684
submand__sym__min__dose__original_gldm_LargeDependenceEmphasis,0.06720652923847203,-29.311408824113016
submand__sym__min__dose__wavelet-LHL_gldm_DependenceVariance,0.06720652923847203,-232.06280000097195
submand__sym__absdiff__dose__wavelet-LLH_glszm_ZoneEntropy,0.06758486123008352,0.057132804250554836
parotid_R__dose__original_firstorder_Mean,0.06771161373339095,-1.0528254520489426
parotid__sym__mean__dose__wavelet-LHH_glcm_DifferenceVariance,0.06771161373339095,-0.0009333769442790851
submand__sym__absdiff__dose__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.06771161373339095,0.018454551260704694
submand__sym__absdiff__dose__wavelet-LLL_glszm_ZonePercentage,0.06771161373339095,0.012511109658128253
parotid__sym__absdiff__dose__wavelet-LHH_glrlm_RunLengthNonUniformityNormalized,0.06796532456516785,-0.0008772175064087999
parotid__sym__min__dose__wavelet-HHL_gldm_SmallDependenceEmphasis,0.06796532456516785,-2.470058112013528e-06
submand_R__dose__original_ngtdm_Coarseness,0.06796532456516785,0.00034539483104885013
submand__sym__absdiff__dose__wavelet-LLH_gldm_GrayLevelNonUniformity,0.06796532456516785,62.053160848345215
parotid_L__dose__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.06809242527068964,-3.249825443373828
parotid__sym__absdiff__dose__original_shape_SurfaceArea,0.06821981669401973,108.57943903376099
parotid__sym__mean__dose__wavelet-LLH_gldm_DependenceEntropy,0.06821981669401973,0.014182281711981659
parotid__sym__min__dose__wavelet-LHH_glcm_ClusterShade,0.06847509180151559,-0.0044758369256689
parotid__sym__max__dose__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.06860297570152572,-0.010441271115276929
parotid_R__dose__wavelet-HLH_glrlm_LongRunHighGrayLevelEmphasis,0.06873115156994755,62.33117871895419
parotid_R__dose__wavelet-LLL_firstorder_Mean,0.06873115156994755,-2.9843641098088227
submand_R__dose__wavelet-HLH_glszm_SmallAreaEmphasis,0.06873115156994755,0.037084922208888815
submand__sym__min__dose__log-sigma-3-0-mm-3D_ngtdm_Complexity,0.06873115156994755,-34.344702780681345
submand__sym__absdiff__dose__wavelet-HHH_glszm_GrayLevelNonUniformityNormalized,0.06901999912284185,0.0005555555555554967
parotid_L__dose__wavelet-LHH_glrlm_LongRunEmphasis,0.06924563182232962,0.9466272006632686
parotid__sym__mean__dose__wavelet-HHL_glcm_JointEnergy,0.06924563182232962,0.0004733134624230195
parotid_R__dose__wavelet-HLH_glszm_ZoneEntropy,0.06937099283766285,0.3227011431441533
parotid_L__dose__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.06950405567436875,-379882.955511407
parotid__sym__absdiff__dose__wavelet-HLH_ngtdm_Contrast,0.06950405567436875,-0.052779685817413095
parotid__sym__mean__dose__wavelet-LHL_glszm_ZoneVariance,0.06950405567436875,554496.1739219008
parotid__sym__min__dose__wavelet-HHH_glcm_Correlation,0.06950405567436875,0.001091945171692102
parotid_L__dose__log-sigma-2-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,0.06976327092349782,0.0022627229712374533
parotid__sym__mean__dose__wavelet-HLH_glszm_GrayLevelNonUniformity,0.07002318253486522,0.19373217526575104
parotid__sym__max__dose__wavelet-LHL_glszm_LargeAreaEmphasis,0.07002327925544044,881660.5928935967
parotid__sym__max__dose__wavelet-LLH_glcm_Imc1,0.07002327925544044,-0.009786371383410014
parotid__sym__min__dose__wavelet-HHL_gldm_SmallDependenceLowGrayLevelEmphasis,0.07002327925544044,-5.665475369604731e-06
submand__sym__absdiff__dose__wavelet-HHH_glszm_GrayLevelVariance,0.0700759772749101,0.0002777777777778004
parotid_R__dose__wavelet-HLH_glrlm_LowGrayLevelRunEmphasis,0.07028408235656988,-0.0035236935263087965
parotid__sym__mean__dose__wavelet-LHH_glrlm_LongRunEmphasis,0.07028408235656988,0.4211245387720126
parotid__sym__absdiff__dose__wavelet-HLH_glcm_Idn,0.07054568191389642,-0.018222018778138463
parotid__sym__absdiff__dose__wavelet-LLH_glrlm_HighGrayLevelRunEmphasis,0.07054568191389642,-1092.9705081897973
parotid__sym__absratio__dose__original_shape_MinorAxisLength,0.07054568191389642,0.007365586257415568
parotid__sym__reldiff__dose__original_shape_MinorAxisLength,0.07054568191389642,0.0066485090659372525
parotid_L__dose__log-sigma-3-0-mm-3D_firstorder_Mean,0.07080807961505486,0.17032075141441727
parotid_R__dose__wavelet-HLH_ngtdm_Contrast,0.07107127714829234,-0.022435903665797154
submand__sym__max__dose__original_shape_MinorAxisLength,0.07107127714829234,0.34456746847048336
parotid__sym__min__dose__wavelet-HLH_glrlm_RunPercentage,0.07133527620245565,-0.003813265262318122
submand__sym__absdiff__dose__wavelet-LLH_glszm_LowGrayLevelZoneEmphasis,0.07160007846697844,0.006662120254525547
parotid_L__dose__wavelet-HLH_gldm_DependenceNonUniformityNormalized,0.07213209938769712,-0.00015085714504529946
parotid_L__dose__wavelet-HHL_glrlm_RunPercentage,0.07239932142558211,-0.001511163308182295
parotid_R__dose__original_glszm_HighGrayLevelZoneEmphasis,0.07239932142558211,479.6573618410948
parotid__sym__mean__dose__wavelet-HHH_gldm_LargeDependenceHighGrayLevelEmphasis,0.07239932142558211,409.95229221014597
parotid_L__dose__wavelet-HHL_glcm_ClusterTendency,0.07266735343717926,0.0030358561848095045
parotid_L__dose__wavelet-HLH_gldm_DependenceEntropy,0.07266735343717926,0.04388378367755408
parotid__sym__max__dose__original_shape_SurfaceArea,0.07266735343717926,141.1800723461638
parotid__sym__max__dose__wavelet-LHL_glszm_ZoneVariance,0.07266735343717926,739935.6917107254
submand__sym__absdiff__dose__wavelet-HHH_firstorder_Range,0.07266735343717926,-0.0007607484003529
submand__sym__max__dose__wavelet-LLL_glcm_Correlation,0.07293619711466758,0.004781844765140542
parotid__sym__absdiff__dose__wavelet-LLH_glcm_Autocorrelation,0.07320585415073651,-1058.046690303734
parotid__sym__min__dose__original_glszm_GrayLevelNonUniformityNormalized,0.07320585415073651,-3.0399659278750914e-05
parotid_R__dose__wavelet-HLH_glrlm_GrayLevelNonUniformityNormalized,0.07347632623857352,-0.0007935691323677774
submand_R__dose__wavelet-LLL_ngtdm_Coarseness,0.07347632623857352,0.0003239232058201997
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.07347632623857352,-2.661263736263738
submand__sym__min__dose__wavelet-LLH_ngtdm_Complexity,0.07347632623857352,-2.268601528359617
parotid__sym__max__dose__wavelet-LHH_glszm_ZoneVariance,0.07374761507185092,1720308.4014792964
parotid__sym__min__dose__wavelet-LHL_glszm_ZonePercentage,0.07374761507185092,-0.0004570374052693502
submand_L__dose__original_shape_Maximum2DDiameterSlice,0.07426524624045251,0.6040838061901148
parotid__sym__absdiff__dose__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.07429264975176214,-1069.4658330834573
parotid_L__dose__original_firstorder_InterquartileRange,0.07456639898804782,-0.6143314838409424
parotid__sym__mean__dose__wavelet-LHH_glcm_JointEnergy,0.07456639898804782,0.000430741765597209
parotid__sym__min__dose__wavelet-LHH_glszm_GrayLevelNonUniformity,0.07469615842085314,0.21652173913043438
parotid_L__dose__log-sigma-3-0-mm-3D_firstorder_10Percentile,0.07484097174905135,0.16761226654052752
parotid__sym__max__dose__wavelet-HLH_gldm_LargeDependenceEmphasis,0.07484097174905135,627.4269482927411
parotid__sym__max__dose__wavelet-LHH_glszm_LargeAreaEmphasis,0.07484097174905135,1673862.1467236467
submand_L__dose__log-sigma-3-0-mm-3D_glcm_Contrast,0.07484097174905135,-0.7113653302365845
submand__sym__max__dose__log-sigma-3-0-mm-3D_glszm_ZoneVariance,0.07484097174905135,14081.720581300164
parotid_L__dose__log-sigma-1-0-mm-3D_glcm_Contrast,0.07511636973067377,-0.9390908296667195
submand_R__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,0.07511636973067377,0.018623385655570354
parotid__sym__min__dose__wavelet-HHH_glcm_ClusterTendency,0.07539259462922242,0.0006567899141936007
parotid__sym__min__dose__wavelet-HHH_glcm_SumEntropy,0.07539259462922242,0.0005110568912838342
submand_L__dose__log-sigma-3-0-mm-3D_glszm_SmallAreaEmphasis,0.075669648141398,-0.043226654854193164
parotid__sym__max__dose__wavelet-LLL_gldm_LargeDependenceHighGrayLevelEmphasis,0.07594753196428057,-368117.81759905536
parotid__sym__min__dose__original_firstorder_90Percentile,0.07594753196428057,-0.9228143692016673
parotid__sym__min__dose__wavelet-HHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.07594753196428057,233.24566441303978
parotid__sym__min__dose__wavelet-LLL_firstorder_90Percentile,0.07594753196428057,-2.6334228515625284
parotid_L__dose__wavelet-LLL_firstorder_InterquartileRange,0.07622624779531716,-1.8140697479248047
parotid__sym__absdiff__dose__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.07622624779531716,-0.0010795225778261995
parotid__sym__min__dose__wavelet-HHH_glcm_ClusterProminence,0.07622624779531716,0.0006362493771383537
parotid__sym__min__dose__wavelet-LHH_glcm_JointEnergy,0.07622624779531716,0.0005486507776001348
submand__sym__max__dose__wavelet-LLH_ngtdm_Complexity,0.07622624779531716,-5.452809807728279
parotid_L__dose__wavelet-HLH_glcm_DifferenceEntropy,0.07650579733230754,-0.007990754750600848
parotid_R__dose__wavelet-LHH_glcm_ClusterShade,0.07650579733230754,-0.00409145536264805
submand__sym__absratio__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.07650579733230754,-0.1584378654385281
submand__sym__reldiff__dose__original_glrlm_LongRunLowGrayLevelEmphasis,0.07650579733230754,-0.05992921405581708
parotid_L__dose__log-sigma-2-0-mm-3D_firstorder_Variance,0.0767861822733913,-0.43973348747752405
parotid__sym__absdiff__dose__log-sigma-1-0-mm-3D_glszm_SmallAreaEmphasis,0.0767861822733913,-0.01981150433821341
parotid_R__dose__wavelet-HLH_glcm_Imc2,0.07706740431703428,0.009180080311668476
submand__sym__min__dose__log-sigma-3-0-mm-3D_glcm_Contrast,0.07706740431703428,-0.7200201635830692
parotid_L__dose__log-sigma-2-0-mm-3D_gldm_GrayLevelVariance,0.07734946516201514,-7.046833407910128
parotid_R__dose__wavelet-HLH_glcm_Idn,0.07734946516201514,0.02716209783795176
parotid__sym__absdiff__dose__wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.07734946516201514,0.002648047330221351
submand_L__dose__wavelet-HLH_glcm_SumEntropy,0.07734946516201514,0.00808905540222793
parotid__sym__mean__dose__wavelet-HLH_ngtdm_Busyness,0.07763236650741143,-1150.6321979790373
parotid_L__dose__wavelet-HLH_glcm_Imc2,0.0779161100525865,0.011177429243335923
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_Skewness,0.07820069749717568,-0.08267040625742872
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelVariance,0.07820069749717568,-13.15923560818323
submand__sym__absdiff__dose__log-sigma-3-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,0.07820069749717568,138.46827389071473
submand__sym__min__dose__log-sigma-2-0-mm-3D_glcm_DifferenceVariance,0.07820069749717568,-0.07997583260570984
parotid__sym__absdiff__dose__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.07848613054107233,-697.1242046019543
parotid__sym__max__dose__log-sigma-3-0-mm-3D_glcm_Imc2,0.07848613054107233,-0.004580937759664394
submand__sym__absdiff__dose__wavelet-LHH_glszm_LargeAreaHighGrayLevelEmphasis,0.07848613054107233,1699855.707142856
parotid_L__dose__original_glszm_LargeAreaLowGrayLevelEmphasis,0.07877241088441449,0.20479717183747748
parotid_R__dose__wavelet-HLH_glrlm_HighGrayLevelRunEmphasis,0.07877241088441449,0.09164353261837999
parotid__sym__mean__dose__wavelet-HHH_glrlm_RunEntropy,0.07877241088441449,0.008502770209438903
parotid__sym__mean__dose__wavelet-HLH_glcm_Correlation,0.07877241088441449,0.010609138989084332
parotid__sym__min__dose__wavelet-HHL_firstorder_Uniformity,0.07877241088441449,0.00020977643274716629
submand__sym__absdiff__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.07877241088441449,-0.0001339831023963
submand__sym__max__dose__original_glcm_Correlation,0.07877241088441449,0.004881802599862706
parotid_L__dose__wavelet-LLL_firstorder_RobustMeanAbsoluteDeviation,0.07905954022757095,-0.681700456351237
parotid_R__dose__wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.07905954022757095,-0.00025127155312110004
parotid__sym__absdiff__dose__wavelet-HHH_glszm_SmallAreaEmphasis,0.07905954022757095,0.02023809376264879
submand_L__dose__log-sigma-3-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.07920295746737771,-0.014641930641139146
parotid__sym__max__dose__wavelet-HHL_glszm_GrayLevelNonUniformity,0.07932962616434651,0.5297619047619051
parotid__sym__absdiff__dose__wavelet-HLH_glcm_Idmn,0.07934752027112747,-0.02203748658268205
submand__sym__absdiff__dose__wavelet-LLL_firstorder_Maximum,0.07934752027112747,1.694793701171875
