feature,p_value,effect_median_diff
parotid__sym__max__dose__wavelet-LLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.3485190058493388,14704798.76686287
parotid__sym__max__dose__wavelet-LLH_glrlm_GrayLevelVariance,0.3485190058493388,19.21476575979662
parotid__sym__reldiff__dose__original_glszm_LowGrayLevelZoneEmphasis,0.3485190058493388,0.04525382062133945
submand__sym__absdiff__dose__wavelet-HHL_glcm_DifferenceAverage,0.3485190058493388,0.0020927110401429
submand__sym__max__dose__wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,0.3485190058493388,-3.632578976629997e-05
submand__sym__mean__dose__log-sigma-3-0-mm-3D_ngtdm_Coarseness,0.3485190058493388,-2.3642181538100025e-05
submand__sym__mean__dose__original_ngtdm_Strength,0.3485190058493388,-0.16570675797174417
submand__sym__mean__dose__wavelet-LHL_glrlm_ShortRunLowGrayLevelEmphasis,0.3485190058493388,-0.006669368691640101
submand__sym__min__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.3485190058493388,0.37516014373120044
submand__sym__max__dose__wavelet-LHH_glszm_GrayLevelNonUniformity,0.34869278346181565,0.30555555555555536
parotid_L__dose__wavelet-HHL_glrlm_ShortRunHighGrayLevelEmphasis,0.3493858378755088,-1.3298314322767655
parotid_R__dose__log-sigma-3-0-mm-3D_glrlm_HighGrayLevelRunEmphasis,0.3493858378755088,19.662133417196628
parotid__sym__absdiff__dose__wavelet-HLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.3493858378755088,-0.0030778754812149506
submand_R__dose__wavelet-LLH_gldm_HighGrayLevelEmphasis,0.3493858378755088,-0.34055380757332543
submand_R__dose__wavelet-LLL_glcm_InverseVariance,0.3493858378755088,-0.001476297609681057
submand__sym__absdiff__dose__wavelet-HHL_gldm_LargeDependenceEmphasis,0.3493858378755088,193.45822687795248
submand__sym__absdiff__dose__wavelet-LLH_firstorder_Uniformity,0.3493858378755088,-0.005243006031055899
submand__sym__min__dose__log-sigma-3-0-mm-3D_gldm_DependenceEntropy,0.3493858378755088,0.03833793686007958
submand__sym__absdiff__dose__wavelet-HLH_glszm_SizeZoneNonUniformityNormalized,0.34976942309925974,-0.009929453262786596
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_GrayLevelNonUniformity,0.3498192675165035,0.18962962962963026
parotid_L__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.35025403744721373,9.54488779671533
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_Autocorrelation,0.35025403744721373,-6.702097793002849
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_Correlation,0.35025403744721373,-0.005441386267439549
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,0.35025403744721373,0.004231946704490203
parotid__sym__mean__dose__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.35025403744721373,2.9802208419499755e-05
parotid__sym__min__dose__wavelet-LHH_gldm_SmallDependenceEmphasis,0.35025403744721373,-6.005618973635172e-06
parotid__sym__min__dose__wavelet-LLH_glrlm_RunEntropy,0.35025403744721373,0.040679618596656475
submand_R__dose__original_glszm_ZoneVariance,0.35025403744721373,15.156581103119692
submand_R__dose__wavelet-LHL_glcm_MCC,0.35025403744721373,0.010054770274658065
submand__sym__absdiff__dose__original_ngtdm_Contrast,0.35025403744721373,0.005473331595028649
submand__sym__diff__dose__original_glrlm_RunPercentage,0.35025403744721373,-0.007629711829497
submand__sym__mean__dose__wavelet-LLL_firstorder_Range,0.35025403744721373,-1.399200439453125
submand__sym__min__dose__original_firstorder_10Percentile,0.35025403744721373,-1.1622297286987333
submand__sym__min__dose__wavelet-LLH_gldm_SmallDependenceHighGrayLevelEmphasis,0.35025403744721373,-0.00048428854023169904
parotid_L__dose__log-sigma-2-0-mm-3D_glcm_ClusterProminence,0.35112360425429023,-12809.470865585245
parotid_L__dose__wavelet-HLL_glszm_ZoneVariance,0.35112360425429023,113591.22853164584
parotid_L__dose__wavelet-LLL_glcm_Imc1,0.35112360425429023,0.004385243031223396
parotid__sym__absdiff__dose__wavelet-HHL_glcm_Correlation,0.35112360425429023,-0.0023812278570611994
parotid__sym__mean__dose__wavelet-HHL_glcm_Idn,0.35112360425429023,-0.0030221343296477077
submand_R__dose__wavelet-HLH_gldm_HighGrayLevelEmphasis,0.35112360425429023,-0.029139960515820462
submand_R__dose__wavelet-HLH_gldm_LowGrayLevelEmphasis,0.35112360425429023,0.0072849901289551156
submand__sym__absdiff__dose__original_glrlm_LongRunHighGrayLevelEmphasis,0.35112360425429023,392.77555667021807
submand__sym__absdiff__dose__wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,0.35112360425429023,0.012080140323683708
submand__sym__absdiff__dose__wavelet-LLL_glrlm_LongRunHighGrayLevelEmphasis,0.35112360425429023,3424.766874458852
submand__sym__min__dose__log-sigma-1-0-mm-3D_glrlm_RunEntropy,0.35112360425429023,-0.007528450475860815
submand__sym__min__dose__original_firstorder_Energy,0.35112360425429023,341020.92246742547
submand__sym__min__dose__original_firstorder_TotalEnergy,0.35112360425429023,341020.92246742547
parotid_L__dose__wavelet-LLH_gldm_LargeDependenceLowGrayLevelEmphasis,0.3519945379783207,-0.20664747414794915
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_JointAverage,0.3519945379783207,-0.3034097578046655
parotid_R__dose__log-sigma-3-0-mm-3D_glcm_SumAverage,0.3519945379783207,-0.6068195156093026
parotid_R__dose__wavelet-LHH_firstorder_Median,0.3519945379783207,6.221222368118338e-07
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.3519945379783207,365.5968144180749
parotid__sym__max__dose__wavelet-HLH_glcm_Idn,0.3519945379783207,-0.0016142574341089233
parotid__sym__max__dose__wavelet-HLL_glcm_Idm,0.3519945379783207,-0.0015592983380556813
parotid__sym__max__dose__wavelet-LLH_glszm_HighGrayLevelZoneEmphasis,0.3519945379783207,1407.4903147410241
parotid__sym__mean__dose__wavelet-LHH_glcm_JointEntropy,0.3519945379783207,-0.0017822433497793888
submand_L__dose__wavelet-HLL_glrlm_RunPercentage,0.3519945379783207,0.0024311622191759974
submand_R__dose__wavelet-HHH_firstorder_Median,0.3519945379783207,-7.971786430971406e-08
submand_R__dose__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.3519945379783207,0.13496595276927326
submand__sym__absdiff__dose__wavelet-LHH_firstorder_Median,0.3519945379783207,1.0304199804522762e-06
submand__sym__max__dose__wavelet-LHL_glszm_SmallAreaLowGrayLevelEmphasis,0.3519945379783207,0.011259851400858903
submand__sym__mean__dose__wavelet-HHL_gldm_SmallDependenceEmphasis,0.3519945379783207,-1.0548426505061013e-06
submand__sym__mean__dose__wavelet-LLH_glszm_ZoneVariance,0.3519945379783207,62966.435057115916
submand__sym__min__dose__wavelet-LHH_ngtdm_Contrast,0.3519945379783207,0.0012516698807997356
submand__sym__min__dose__wavelet-LLL_firstorder_10Percentile,0.3519945379783207,-3.2331199645996094
submand__sym__min__dose__wavelet-LLL_firstorder_Energy,0.3519945379783207,3110187.600822836
submand__sym__min__dose__wavelet-LLL_firstorder_TotalEnergy,0.3519945379783207,3110187.600822836
submand_R__dose__wavelet-HHH_glszm_GrayLevelNonUniformity,0.3526078848866431,0.0
parotid_R__dose__wavelet-LHH_glszm_GrayLevelNonUniformity,0.3528504602499273,0.6088847468157814
parotid_R__dose__wavelet-LLL_glszm_ZonePercentage,0.352866838292623,-0.003113855577369651
parotid__sym__absdiff__dose__wavelet-HLH_glcm_DifferenceEntropy,0.352866838292623,-0.0016603556347481
parotid__sym__max__dose__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.352866838292623,-0.00021108937455994927
parotid__sym__mean__dose__wavelet-LLH_gldm_GrayLevelNonUniformity,0.352866838292623,256.62465492923184
submand_R__dose__wavelet-LHL_glrlm_LowGrayLevelRunEmphasis,0.352866838292623,-0.010737191130726464
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_ngtdm_Strength,0.352866838292623,-0.017790190528744747
submand__sym__mean__dose__wavelet-LLH_glszm_LargeAreaEmphasis,0.352866838292623,39851.52207829512
submand__sym__min__dose__wavelet-LLH_glszm_SmallAreaEmphasis,0.352866838292623,-0.008195748210778502
parotid_L__dose__wavelet-HHL_glcm_MCC,0.35374050486223985,-0.0016545654371951657
parotid_R__dose__wavelet-HLH_glcm_Imc1,0.35374050486223985,-0.0009076196352006474
parotid__sym__max__dose__wavelet-LHH_glcm_MaximumProbability,0.35374050486223985,0.001284030998952801
parotid__sym__max__dose__wavelet-LHL_firstorder_Entropy,0.35374050486223985,-0.0343076934070099
parotid__sym__mean__dose__wavelet-HLH_gldm_LargeDependenceHighGrayLevelEmphasis,0.35374050486223985,-140289.07952707342
parotid__sym__min__dose__original_gldm_GrayLevelNonUniformity,0.35374050486223985,4.1551215366651775
parotid__sym__min__dose__wavelet-LLL_gldm_LargeDependenceLowGrayLevelEmphasis,0.35374050486223985,0.0003590531653144
submand_L__dose__log-sigma-1-0-mm-3D_gldm_DependenceNonUniformity,0.35374050486223985,2.5904538475546133
submand_R__dose__original_firstorder_RobustMeanAbsoluteDeviation,0.35374050486223985,0.12655970520652948
submand_R__dose__wavelet-LLL_glrlm_LongRunLowGrayLevelEmphasis,0.35374050486223985,-2.9641972681949968e-05
submand__sym__diff__dose__original_glcm_Id,0.35374050486223985,0.005531544609182
submand__sym__max__dose__original_glcm_JointAverage,0.35374050486223985,1.1557072919088256
submand__sym__max__dose__original_glcm_SumAverage,0.35374050486223985,2.311414583817651
submand__sym__max__dose__wavelet-LLL_firstorder_Mean,0.35374050486223985,2.691755535446589
parotid_L__dose__wavelet-HLL_gldm_LowGrayLevelEmphasis,0.35461553734392925,7.867968790624988e-05
parotid__sym__absratio__dose__original_glszm_HighGrayLevelZoneEmphasis,0.35461553734392925,0.030961985708047868
parotid__sym__mean__dose__wavelet-HLL_glcm_Idmn,0.35461553734392925,0.00017845953069395293
parotid__sym__mean__dose__wavelet-LHL_gldm_DependenceVariance,0.35461553734392925,63.209310168906995
parotid__sym__reldiff__dose__original_glszm_HighGrayLevelZoneEmphasis,0.35461553734392925,0.024818987910616958
submand_R__dose__wavelet-LLL_glszm_SmallAreaEmphasis,0.35461553734392925,0.0008911778007916205
submand__sym__absdiff__dose__wavelet-LHL_gldm_SmallDependenceHighGrayLevelEmphasis,0.35461553734392925,-0.00044226022236185016
submand__sym__max__dose__wavelet-HHH_glcm_ClusterTendency,0.35461553734392925,-0.0007052317598972291
submand__sym__min__dose__wavelet-HLH_glcm_Imc1,0.35461553734392925,-0.0015143676874948483
parotid_L__dose__log-sigma-3-0-mm-3D_glrlm_RunLengthNonUniformity,0.35549193538615353,477.4303597443213
parotid_L__dose__log-sigma-3-0-mm-3D_glrlm_RunVariance,0.35549193538615353,0.052203154997911616
parotid_L__dose__wavelet-HHL_gldm_HighGrayLevelEmphasis,0.35549193538615353,-3.762095425955087
parotid_L__dose__wavelet-HLH_glcm_ClusterShade,0.35549193538615353,-0.008724840875841747
parotid_L__dose__wavelet-HLL_firstorder_Uniformity,0.35549193538615353,0.009262162335329727
parotid_L__dose__wavelet-LHH_gldm_LowGrayLevelEmphasis,0.35549193538615353,0.0005261193520395835
parotid_R__dose__original_glcm_Autocorrelation,0.35549193538615353,-460.23936607803626
parotid__sym__absdiff__dose__wavelet-LLH_glrlm_LowGrayLevelRunEmphasis,0.35549193538615353,5.830180632830032e-05
submand_L__dose__wavelet-LHH_firstorder_Range,0.35549193538615353,0.00427942071110015
submand_R__dose__wavelet-LLL_gldm_LowGrayLevelEmphasis,0.35549193538615353,-1.4311921460250041e-05
submand__sym__absdiff__dose__wavelet-LHH_gldm_LargeDependenceEmphasis,0.35549193538615353,-179.20728099011262
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_LongRunHighGrayLevelEmphasis,0.3563696986290711,288.1218883374104
parotid__sym__max__dose__wavelet-HHL_glcm_Contrast,0.3563696986290711,-0.0021282332658409953
parotid__sym__mean__dose__wavelet-LHL_firstorder_Range,0.3563696986290711,9.019515395164497
parotid__sym__mean__dose__wavelet-LLL_glszm_LargeAreaHighGrayLevelEmphasis,0.3563696986290711,-39857.76665019954
parotid__sym__min__dose__wavelet-LLL_glszm_GrayLevelNonUniformity,0.3563696986290711,0.6285809217041276
submand_L__dose__wavelet-HLH_glrlm_LongRunLowGrayLevelEmphasis,0.3563696986290711,0.26937683660963074
submand_L__dose__wavelet-HLH_glrlm_RunLengthNonUniformityNormalized,0.3563696986290711,-0.0006083055067724052
submand__sym__absdiff__dose__wavelet-LLL_glcm_ClusterShade,0.3563696986290711,133701.4448362327
submand__sym__mean__dose__log-sigma-3-0-mm-3D_glszm_ZonePercentage,0.3563696986290711,-0.0003894252445099007
submand__sym__mean__dose__wavelet-HHH_glcm_MaximumProbability,0.3563696986290711,0.0007197655533791592
submand__sym__min__dose__original_glrlm_GrayLevelNonUniformity,0.3563696986290711,-4.585211680005557
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_firstorder_Entropy,0.3572488267045246,0.011426770661588453
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glrlm_GrayLevelNonUniformity,0.3572488267045246,-1.8467589622423475
parotid__sym__max__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.3572488267045246,722374.5789947212
parotid__sym__min__dose__wavelet-LLL_glrlm_GrayLevelNonUniformity,0.3572488267045246,0.025581896182842456
submand_L__dose__log-sigma-3-0-mm-3D_gldm_DependenceVariance,0.3572488267045246,-80.8516984886071
submand_L__dose__wavelet-LLL_firstorder_MeanAbsoluteDeviation,0.3572488267045246,0.48368186429546967
submand_R__dose__wavelet-HHH_glrlm_RunLengthNonUniformity,0.3572488267045246,46.314651105946155
submand__sym__absdiff__dose__wavelet-LHH_gldm_LargeDependenceLowGrayLevelEmphasis,0.3572488267045246,-441.9960102275579
submand__sym__mean__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.3572488267045246,56691.45657405816
submand__sym__mean__dose__wavelet-LHH_firstorder_Maximum,0.3572488267045246,0.0029887203127146496
submand__sym__max__dose__wavelet-LLH_glszm_ZonePercentage,0.3576888194239868,-4.153039700965054e-05
parotid_R__dose__wavelet-HHH_glszm_SizeZoneNonUniformity,0.357714499938824,0.2857142857142858
parotid_L__dose__log-sigma-1-0-mm-3D_glcm_DifferenceAverage,0.3581293192360324,-0.033058385246617084
parotid_L__dose__wavelet-HHH_firstorder_MeanAbsoluteDeviation,0.3581293192360324,-1.760607346964994e-05
parotid_L__dose__wavelet-HLL_glszm_LargeAreaEmphasis,0.3581293192360324,117358.65171502333
parotid_L__dose__wavelet-LLH_glrlm_LongRunLowGrayLevelEmphasis,0.3581293192360324,-0.0004510089085650003
parotid_R__dose__log-sigma-3-0-mm-3D_firstorder_Minimum,0.3581293192360324,0.01675271987915039
parotid_R__dose__log-sigma-3-0-mm-3D_gldm_HighGrayLevelEmphasis,0.3581293192360324,-2.728133075759388
parotid_R__dose__wavelet-LHH_glrlm_RunEntropy,0.3581293192360324,0.0018345630509246647
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glrlm_GrayLevelNonUniformity,0.3581293192360324,4.969650124503346
parotid__sym__mean__dose__original_firstorder_Minimum,0.3581293192360324,-0.0319671630859375
parotid__sym__min__dose__original_glrlm_GrayLevelVariance,0.3581293192360324,-152.2449367586123
parotid__sym__min__dose__wavelet-LLH_glcm_Imc2,0.3581293192360324,0.0013164707006960708
submand_L__dose__wavelet-HHL_firstorder_Kurtosis,0.3581293192360324,-0.5485919344897692
submand_R__dose__wavelet-LLH_gldm_SmallDependenceLowGrayLevelEmphasis,0.3581293192360324,-3.003422542124118e-06
submand_R__dose__wavelet-LLL_firstorder_InterquartileRange,0.3581293192360324,1.1132545471191406
submand__sym__max__dose__original_firstorder_Mean,0.3581293192360324,0.9550168918159514
parotid_R__dose__wavelet-HLH_ngtdm_Complexity,0.3590111758387784,-0.5686559876869144
parotid__sym__mean__dose__wavelet-HHH_gldm_SmallDependenceLowGrayLevelEmphasis,0.3590111758387784,-1.4004472020971514e-07
parotid__sym__min__dose__original_glrlm_GrayLevelNonUniformity,0.3590111758387784,1.480806911960201
parotid__sym__min__dose__wavelet-HHH_glrlm_RunPercentage,0.3590111758387784,-0.0010689194937468227
submand_L__dose__original_firstorder_Kurtosis,0.3590111758387784,-0.07886633281759226
submand_L__dose__wavelet-LLL_glcm_JointEntropy,0.3590111758387784,0.06365027191973205
submand__sym__diff__dose__original_gldm_LargeDependenceEmphasis,0.3590111758387784,15.164287754565649
submand__sym__mean__dose__wavelet-HLL_gldm_DependenceNonUniformityNormalized,0.3590111758387784,-0.00019026816882214935
parotid__sym__min__dose__wavelet-HLH_glszm_HighGrayLevelZoneEmphasis,0.35938971897109784,-0.10000000000000009
submand_L__dose__wavelet-HLL_glszm_ZoneEntropy,0.359767939778761,0.14285714285714235
parotid_L__dose__wavelet-LHH_glrlm_HighGrayLevelRunEmphasis,0.3598943961196023,-0.007005683974451671
parotid__sym__max__dose__wavelet-LHH_glcm_DifferenceVariance,0.3598943961196023,-0.0006601736655345858
parotid__sym__max__dose__wavelet-LHH_glcm_JointEnergy,0.3598943961196023,0.00013087196655103828
parotid__sym__min__dose__wavelet-HLH_glrlm_ShortRunLowGrayLevelEmphasis,0.3598943961196023,0.0007026259747919998
submand_R__dose__original_shape_MinorAxisLength,0.3598943961196023,0.5865240488675028
submand__sym__absdiff__dose__wavelet-LLH_firstorder_InterquartileRange,0.3598943961196023,-0.001526449690572999
submand__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_Maximum,0.3598943961196023,-0.04940415918827068
submand__sym__min__dose__wavelet-HLL_glcm_MaximumProbability,0.3598943961196023,-0.032072813468305594
parotid_L__dose__wavelet-HHL_glcm_Correlation,0.36077897967699035,0.00015790478633985472
parotid__sym__absdiff__dose__wavelet-HHL_gldm_LargeDependenceHighGrayLevelEmphasis,0.36077897967699035,5952.864364001653
parotid__sym__absdiff__dose__wavelet-LLH_glrlm_LongRunEmphasis,0.36077897967699035,0.1749814773344891
parotid__sym__max__dose__wavelet-LLH_firstorder_RootMeanSquared,0.36077897967699035,0.10333684271891763
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,0.36077897967699035,63.10002820132371
parotid__sym__min__dose__wavelet-HHL_glcm_Autocorrelation,0.36077897967699035,-0.00017877441568669994
submand__sym__diff__dose__original_glcm_Contrast,0.36077897967699035,-3.4114600924053278
submand__sym__min__dose__wavelet-HHH_glrlm_GrayLevelNonUniformity,0.36077897967699035,36.35401982433609
submand__sym__min__dose__wavelet-HHH_glrlm_RunLengthNonUniformity,0.36077897967699035,22.41907303812343
submand__sym__min__dose__wavelet-HLH_glrlm_GrayLevelNonUniformity,0.36077897967699035,42.34726300111606
submand__sym__min__dose__wavelet-LLH_glszm_LargeAreaEmphasis,0.36077897967699035,30180.111052631575
submand__sym__min__dose__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.36077897967699035,-0.0994957471808654
submand__sym__max__dose__original_shape_Maximum3DDiameter,0.361657962172358,0.5852067131220977
parotid_L__dose__wavelet-HLL_firstorder_Entropy,0.3616649261010658,-0.06293925032604131
parotid__sym__absdiff__dose__wavelet-LLH_gldm_LowGrayLevelEmphasis,0.3616649261010658,-0.00012347021036149958
parotid__sym__mean__dose__wavelet-LLL_ngtdm_Contrast,0.3616649261010658,-0.016526460141434107
submand_L__dose__original_firstorder_MeanAbsoluteDeviation,0.3616649261010658,0.17034439795211487
submand_L__dose__wavelet-LHH_glcm_Autocorrelation,0.3616649261010658,0.010537927206552222
submand_R__dose__wavelet-HLH_glcm_MCC,0.3616649261010658,0.003828845973570555
submand_R__dose__wavelet-LLL_glszm_SizeZoneNonUniformityNormalized,0.3616649261010658,0.0017494407435239001
submand__sym__absdiff__dose__wavelet-LHH_firstorder_InterquartileRange,0.3616649261010658,-2.1059626305899317e-05
submand__sym__diff__dose__original_glrlm_ShortRunEmphasis,0.3616649261010658,-0.004309951180995799
submand__sym__max__dose__wavelet-HHH_glcm_ClusterProminence,0.3616649261010658,-0.0006957703122849601
submand__sym__mean__dose__wavelet-HHL_glrlm_LongRunHighGrayLevelEmphasis,0.3616649261010658,0.39071610051156824
submand__sym__mean__dose__wavelet-LHL_firstorder_90Percentile,0.3616649261010658,0.00208514826372265
submand__sym__mean__dose__wavelet-LLL_glszm_HighGrayLevelZoneEmphasis,0.3616649261010658,187.19615184384747
submand__sym__mean__dose__log-sigma-1-0-mm-3D_glszm_SizeZoneNonUniformity,0.3621074984692265,0.03904991948470249
submand__sym__max__dose__original_glszm_ZonePercentage,0.36210824447828616,0.002841390091353424
parotid_R__dose__wavelet-HHH_glcm_SumEntropy,0.36255223497357913,5.269011226149978e-05
parotid_R__dose__wavelet-LHH_gldm_SmallDependenceEmphasis,0.36255223497357913,-4.435226184500011e-06
parotid__sym__absdiff__dose__log-sigma-3-0-mm-3D_glcm_DifferenceVariance,0.36255223497357913,0.4524663043383903
parotid__sym__absdiff__dose__original_firstorder_Mean,0.36255223497357913,0.451308735996264
parotid__sym__absdiff__dose__wavelet-LHH_glszm_SizeZoneNonUniformityNormalized,0.36255223497357913,0.007464964661825099
parotid__sym__mean__dose__log-sigma-2-0-mm-3D_firstorder_Kurtosis,0.36255223497357913,0.5936944120188068
parotid__sym__mean__dose__wavelet-LLH_glrlm_ShortRunLowGrayLevelEmphasis,0.36255223497357913,-0.0001248435316223498
submand_L__dose__wavelet-LLH_gldm_SmallDependenceEmphasis,0.36255223497357913,2.4624386583000095e-06
submand_R__dose__wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,0.36255223497357913,-0.5656929655234737
submand__sym__max__dose__wavelet-HHL_glcm_MCC,0.36255223497357913,0.00204247479460945
submand__sym__mean__dose__wavelet-LLL_ngtdm_Strength,0.36255223497357913,-8.929790836769996
submand__sym__min__dose__log-sigma-1-0-mm-3D_firstorder_Skewness,0.36255223497357913,-0.04548343595224763
parotid_L__dose__wavelet-HHH_glszm_HighGrayLevelZoneEmphasis,0.3626569003133714,0.0
parotid_L__dose__original_glrlm_LongRunHighGrayLevelEmphasis,0.363440905867899,-477.576334679261
parotid_L__dose__wavelet-LLH_glcm_Idn,0.363440905867899,4.624105422912361e-05
parotid__sym__absdiff__dose__wavelet-HLH_firstorder_Skewness,0.363440905867899,0.13900533194654696
parotid__sym__max__dose__wavelet-HHL_firstorder_10Percentile,0.363440905867899,0.00016016135923569916
parotid__sym__max__dose__wavelet-HLH_glszm_SmallAreaHighGrayLevelEmphasis,0.363440905867899,-4.1375390395236735
parotid__sym__max__dose__wavelet-LHL_glcm_MaximumProbability,0.363440905867899,0.009357161135104042
parotid__sym__max__dose__wavelet-LLH_firstorder_Variance,0.363440905867899,0.38930956507175196
parotid__sym__mean__dose__wavelet-HLH_gldm_GrayLevelVariance,0.363440905867899,-0.003296359736622234
submand_L__dose__wavelet-LLL_glrlm_RunEntropy,0.363440905867899,0.03246722771851829
submand_R__dose__wavelet-HLL_gldm_DependenceVariance,0.363440905867899,239.09729586231515
submand__sym__absdiff__dose__log-sigma-2-0-mm-3D_glszm_HighGrayLevelZoneEmphasis,0.363440905867899,-4.634792843691152
submand__sym__max__dose__wavelet-HHL_gldm_LargeDependenceEmphasis,0.363440905867899,230.88258174118164
submand__sym__max__dose__wavelet-HHL_glrlm_RunEntropy,0.363440905867899,0.013653746568165204
parotid_R__dose__log-sigma-3-0-mm-3D_glszm_GrayLevelVariance,0.36433093834900354,20.06184880188232
parotid__sym__absdiff__dose__log-sigma-2-0-mm-3D_glcm_SumEntropy,0.36433093834900354,0.041313363592276914
parotid__sym__max__dose__wavelet-HHH_ngtdm_Contrast,0.36433093834900354,-0.00013928573708424374
parotid__sym__max__dose__wavelet-LLH_gldm_GrayLevelVariance,0.36433093834900354,6.18575954776054
parotid__sym__max__dose__wavelet-LLL_glszm_SmallAreaHighGrayLevelEmphasis,0.36433093834900354,3002.3075459963147
parotid__sym__mean__dose__wavelet-HHH_firstorder_Minimum,0.36433093834900354,0.00017518410459159417
parotid__sym__min__dose__original_glszm_SmallAreaHighGrayLevelEmphasis,0.36433093834900354,-121.78020448314237
submand_R__dose__original_glszm_LargeAreaEmphasis,0.36433093834900354,9.778252764580301
submand_R__dose__wavelet-LLH_ngtdm_Coarseness,0.36433093834900354,-4.483813051170003e-05
submand__sym__absdiff__dose__wavelet-LLH_glcm_ClusterShade,0.36433093834900354,-0.3250707858885875
submand__sym__mean__dose__log-sigma-2-0-mm-3D_glszm_LargeAreaHighGrayLevelEmphasis,0.36433093834900354,3064492.3121636678
submand__sym__mean__dose__wavelet-HHL_glszm_LargeAreaEmphasis,0.36433093834900354,141069.05975274742
submand__sym__min__dose__original_glszm_SmallAreaEmphasis,0.36433093834900354,0.0157759049695681
submand__sym__min__dose__wavelet-HLL_ngtdm_Strength,0.36433093834900354,-0.0007949291378493506
parotid_L__dose__wavelet-LHH_glrlm_LowGrayLevelRunEmphasis,0.36522233197346987,9.22010381284033e-05
parotid_R__dose__wavelet-HLL_glcm_Correlation,0.36522233197346987,0.045189703653553015
parotid__sym__absdiff__dose__original_ngtdm_Busyness,0.36522233197346987,-0.0024142740616801012
parotid__sym__absdiff__dose__wavelet-HHL_glrlm_ShortRunLowGrayLevelEmphasis,0.36522233197346987,0.030289148461860954
parotid__sym__absdiff__dose__wavelet-LHL_glrlm_LongRunEmphasis,0.36522233197346987,0.8783874556320974
parotid__sym__max__dose__original_glrlm_ShortRunLowGrayLevelEmphasis,0.36522233197346987,2.3347238868799908e-05
parotid__sym__mean__dose__wavelet-LHL_firstorder_Maximum,0.36522233197346987,6.329919815063477
parotid__sym__min__dose__log-sigma-2-0-mm-3D_glcm_Idn,0.36522233197346987,0.0027891481452776423
parotid__sym__min__dose__wavelet-LLH_glrlm_ShortRunHighGrayLevelEmphasis,0.36522233197346987,9.574127178173086
submand_L__dose__wavelet-HHH_glcm_ClusterTendency,0.36522233197346987,-0.0005620000867259112
submand_R__dose__log-sigma-2-0-mm-3D_gldm_LargeDependenceHighGrayLevelEmphasis,0.36522233197346987,55800.24400552851
submand__sym__absdiff__dose__wavelet-HLH_glcm_JointAverage,0.36522233197346987,-0.0016137553117991019
submand__sym__absdiff__dose__wavelet-HLH_glcm_SumAverage,0.36522233197346987,-0.0032275106235982037
submand__sym__absdiff__dose__wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,0.36522233197346987,-0.00021578166045889999
submand__sym__max__dose__log-sigma-1-0-mm-3D_firstorder_Maximum,0.36522233197346987,-0.006828725337982178
submand__sym__min__dose__log-sigma-2-0-mm-3D_glszm_ZoneVariance,0.36522233197346987,24508.117167711753
parotid_R__dose__log-sigma-3-0-mm-3D_glrlm_LongRunLowGrayLevelEmphasis,0.3661150862894661,-0.0003422294597941497
parotid__sym__max__dose__wavelet-LLL_glrlm_LongRunEmphasis,0.3661150862894661,0.0032809991497089186
parotid__sym__mean__dose__wavelet-LHL_ngtdm_Strength,0.3661150862894661,4.349176234049864
submand_L__dose__wavelet-LLH_glcm_SumEntropy,0.3661150862894661,-0.018886514501653462
submand_L__dose__wavelet-LLL_glcm_Idmn,0.3661150862894661,5.6766412551700896e-06
submand_R__dose__wavelet-LHL_glcm_JointAverage,0.3661150862894661,0.010213303824945452
submand_R__dose__wavelet-LHL_glcm_SumAverage,0.3661150862894661,0.020426607649890904
